id,text,anger,disgust,fear,joy,sadness,surprise
chn_test_track_b_01448,"Her clothes were clearly well worn, why after being kidnapped, even the clothes were taken away, who did it?",,,,,,
chn_test_track_b_01449,"There are not a few companies in the country that dare to say from small to big, who calls people strong can really say, you other companies say that the runaway coconut tree is not a brand history than after 90 is still big so you should not say what he means <unk>",,,,,,
chn_test_track_b_01450,"It's true that I can't speak, I did seven nucleic acids in Tianjin, I went home in advance, I also met the requirements of the staff in Tianjin, I haven't come home yet to advise me, otherwise I would be quarantined at my own expense, I would spend the year in quarantine, I would be quarantined at home without quarantine, I said it's not a knife cut, they said, this rule at home <unk> it's no wonder people in Black Henan <unk> are not ready to graduate and go home to work <unk>",,,,,,
chn_test_track_b_01451,"This search is like the boss who painted me a big cake, it's all for next year, that is, this year I don't have any hope.",,,,,,
chn_test_track_b_01452,"A two-year-old child, should be given more freedom, so small to be sent to class, you say later will be the opposite of the object?",,,,,,
chn_test_track_b_01453,"Maybe there are five thousand flowers in the world that look just like you, but she's the only one that's my one and only rose.",,,,,,
chn_test_track_b_01454,"Anyang's fire, no earthworks outside the building blocking the fire entrance, no one locked the fire passage to prevent the residents from going out... perhaps, even if the fire enters smoothly, even if the doors are not locked, the 10 people will still die, but at least their lives may not be taken away... this is not a game of numbers, not 10>38, this is an accident that was not possible in the beginning, all the people there are alive and hope is to pray that the fire does not burn.",,,,,,
chn_test_track_b_01455,"This grassroots cadre can only be mixed up in the grassroots for the rest of his life, taking people for granted has nothing to do with him. This kind of person as a high official is a great scourge for the local people.",,,,,,
chn_test_track_b_01456,"I'm in a third-tier city in southwestern Russia, very close to the north of the country, and I've been to a lot of places around here. I think it's a lot, more than fifty percent of people over the age of thirty.",,,,,,
chn_test_track_b_01457,"High heels have to be reported, dancers have to be feminine before they can be sexually aroused? I don't want to see that kind of advertisement.",,,,,,
chn_test_track_b_01458,"The last sentence is simply ""and the mud, what's involved is that the parties to the matter have reconciled after being reminded of the education, it's really evil not to suppress!",,,,,,
chn_test_track_b_01459,"But it's a three-generation thing, and then the elderly say from childhood to adulthood, it's not a misunderstanding. I remember the first time I knew the word ""sweeping edge"", which is the packaging of the coconut tree.",,,,,,
chn_test_track_b_01460,"In 2008, China Telecom PHS <unk> Xiao Lingtong did a great job in neutralizing the Sichuan earthquake, opening the lifeline <unk>",,,,,,
chn_test_track_b_01461,"Some people open their mouths and draw class antagonism, if there is any strong relationship they run first, only know how to demand, never talk about what they have gotten <unk> don't know how much money they pay in taxes, how much they contribute to society <unk> if you let them enjoy so many years of free social services pay in full, don't know how much they can afford <unk>",,,,,,
chn_test_track_b_01462,"When I was a kid, I flipped ""Little Hero and Ballet Princess"" and ""That Black Afternoon"" over and over again, 14 years, to get better and better.",,,,,,
chn_test_track_b_01463,"Taobao direct sales are mostly Japanese-American equity capital, which is a serious economic aggression against the national interest of the nation... not online shopping and reward consumption!",,,,,,
chn_test_track_b_01464,"""Malicious return to the homeland, pure cover-up, self-deception, self-deception, return to the homeland is a person's free right, especially nucleic acid normal, vaccinated people, malicious return to the homeland is detained, then maliciously prevent the return of the nucleic acid normal crowd, what is the crime?""",,,,,,
chn_test_track_b_01465,"So big things like car houses, the price is not transparent, it's not possible to talk in the store, it's impossible to get the real market price. And second-hand houses have a concept called full five only, that is, from the beginning of the house deed tax it is considered full five years, and it is the only house in the name of the seller. Meeting these two conditions can exempt from a very large amount of tax, such as VAT.",,,,,,
chn_test_track_b_01466,"What do you mean, you're going to praise me? It's been a month, most of them are ordinary people who have stopped by, just give us a way out.",,,,,,
chn_test_track_b_01467,"There are many liars in the lake, please be careful, some look at it very obviously unreliable method, drinking water, hanging a big chain on the firecrackers, encountering this are hiding away from the point",,,,,,
chn_test_track_b_01468,"In the case of this outbreak and the unsealing of the citizens, the second lockdown is still in quarantine, the location is the Ling Tian Hotel, it's been two days overdue, can you help us, we are also human, we also want to go home, now it's a question of where, no matter, it's so close to us, the one-year-old child who is quarantined, because he is not used to eating rice has not eaten for three or four days <unk> 100,000 fire, hurry, help <unk>",,,,,,
chn_test_track_b_01469,"The Chinese are not the only ones who are afraid of the Chinese, but they are also the ones who are afraid of the Chinese, and they are the ones who are afraid of the Chinese, and they are the ones who are afraid of the Chinese.",,,,,,
chn_test_track_b_01470,"Five thousand years ago in China, poetry and articles were talking about homesickness, and in modern times it has become a malicious homecoming in the mouths of grassroots governments, which is a great sight to behold.",,,,,,
chn_test_track_b_01471,"To be honest, I've taken the high-speed train more than 30 times in the last six months, and every train has a passenger attendant or a passenger policeman who always asks for a mask, and sometimes people drink water in the gap, and the passenger attendant specifically asks for a mask, and it's very strict, and it's like, ""Oh, adults are so reckless, it's a mandatory requirement"".",,,,,,
chn_test_track_b_01472,"Before, when I said something for Sun Yat-sen, I was cursed by many people, which disappointed many people in my country, we are all Chinese, even if we don't speak for him, we can keep our mouths shut, we can't throw stones under the well.",,,,,,
chn_test_track_b_01473,"We've been here since the beginning, one movie is four a day, the others are one, the three I want to see have to be greedy.",,,,,,
chn_test_track_b_01474,"First of all, let's say the manager's subtext, we repeatedly remind, repeatedly disobey, we are not law enforcement units we do not have any code <unk> this sentence itself is an asshole! buying tickets itself is a consumer, <unk> discount law <unk>, for the safety of the consumer environment there is a clear explanation, again <unk> prevention law <unk> law of public order punishment <unk> this is for viral outbreaks and violations <unk>",,,,,,
chn_test_track_b_01475,"""I'm not talented"", is an excuse for not wanting to work hard. ""I'm actually an actor's actor, not a talented person in general, when there's still a group of people who are working hard to act"".",,,,,,
chn_test_track_b_01476,Have you ever wondered how the judgment of a countryman is lost? Is it appropriate to come out now and act as a reasonable customer?,,,,,,
chn_test_track_b_01477,"Long essay, look at this one, look at this one, too confused, seriously misled, misunderstood, too much nonsense, directly talk about the closure of the closure, how to arrange the transportation, how to arrange the arrangement, how to write the program, people are only suitable for writing songs, praises, songs, not suitable for operating the large-scale dispatch program.",,,,,,
chn_test_track_b_01478,disagree she completely denied the meaning of effort no talent <unk> try hard still can't do it?,,,,,,
chn_test_track_b_01479,"Lin Junje's love and hope impressed me deeply in difficulty, this song like the sun warms me, gives me strength hope our home town is forever peaceful, there will no longer be any disaster",,,,,,
chn_test_track_b_01480,"It's better to show a child things on a larger scale than some toxic materials, what is this, even the gaps are not revealed, the psyche of the person who sees anything can think of other places.",,,,,,
chn_test_track_b_01481,"This is a bit of a breakthrough, and the internal meeting is not a public speech either: the quarantine quarantine, the detention detention <unk> for refusing to obey the quarantine measures does not belong to malice? violent resistance to the quarantine does not belong to detention? understanding to have a specific environment <unk> epidemic control is not good exemption, now the internal meeting public speaking is not good exemption <unk> requiring subordinates not strict exemption, negligence <unk> management subordinates do not exemption who walks who up, 3 days change which place can govern well <unk>",,,,,,
chn_test_track_b_01482,"They're out of the crowd, they don't feel it, but we're going to shout it out ourselves, not shout it out, who knows you're already angry!",,,,,,
chn_test_track_b_01483,"At this moment, the face is full of tears, today's peace and prosperity is exchanged for the lives of so many people!",,,,,,
chn_test_track_b_01484,"So the next sentence of ""God is 1% inspiration + 99% sweat"" is not this famous sentence right haha haha",,,,,,
chn_test_track_b_01485,"It's a bunch of jealous, normal guys who are going to report it. Honestly, 99 percent of the people who report it are women.",,,,,,
chn_test_track_b_01486,"<unk> Even if there is a problem of morality <unk> can be a personal talent, the law has judged Jiang Guo's mother to win, why do you say that those who believe in the judgment of the law question the loser? Or do you say that you are more just than the law? <unk>",,,,,,
chn_test_track_b_01487,"Though the world be not restored, though the mind be turned to bones, I will yet look upon him with a brow as at the beginning, and with years as at the end.",,,,,,
chn_test_track_b_01488,"They're shouting, ""Let's get out of here so we can make money, hurt us"". These people who support the lockdown are also following, dragging their weak bodies to make money!",,,,,,
chn_test_track_b_01489,"I hope you don't mess around anymore, give it to the team. It's really a good hand to play a rare card, otherwise the Western powers would have died. My heart is immortal, don't give it to the hand again.",,,,,,
chn_test_track_b_01490,"Trying to keep you locked up for three months with no income? First of all, let's not talk about the lack of supplies, just staying at home for three months, everyone is going crazy.",,,,,,
chn_test_track_b_01491,"Such statements can be successfully complained and make teachers adjust...... remembering not long ago, a well-dressed sushi shop girl took advantage of her break time to do nucleic acid was driven away the prevalence of the populist wind, not only affected the network ecosystem, but also spread to real life, all walks of life, affecting everyone",,,,,,
chn_test_track_b_01492,"China's resistance to the U.S. in the anti-war movement sacrificed its heroes, eternally immortal!",,,,,,
chn_test_track_b_01493,"Sun Yang is now the same as he was then, only the nature of the events is different, but the spraying is the same, they are all outstanding athletes, they have won many world championships, the result is the same, they can't hold the keyboard of others.",,,,,,
chn_test_track_b_01494,"The security guards on our side immediately told us not to go back, and if Fongtai went back, we would be quarantined for 14 days.",,,,,,
chn_test_track_b_01495,"My father had six brothers and three sisters, my father died last year and left me with two uncles and three sisters, they are also seventy years old, I feel like I don't need more than twenty years, maybe five or ten more, these old people are all gone, maybe no one contacted anyone, the days are over.",,,,,,
chn_test_track_b_01496,"Look at China today, the garbage gang of Huaxia, the moral decay, the broken intestines, the poor quality, the double-edged sword, the selfish selfishness, the full-body poison, the adultery, the sloppiness, the disease, the ointment, a bunch of wolf-hearted dog-lung-lover, the whole day sliding down the streets, like the eye of the sky, thunder, swearing to extinguish.",,,,,,
chn_test_track_b_01497,"His appearance is cold and calm, his heart is warm and gentle, his heart is full of love, your peace and joy.",,,,,,
chn_test_track_b_01498,"Why didn't you agree before? It's not that young people are too lazy now, the holidays don't have a definite time, it's good to give a short adjustment time, but it's also good to choose three or four.",,,,,,
chn_test_track_b_01499,"At that time I was still working in the mobile business hall, standing in the middle of the hall at the consulting desk talking to my colleagues, suddenly the ground started to shake up and down, after two seconds of reaction I came over and immediately ran out, because near the door, I was the first to rush out. What happened that day was too deep, I should remember it until I die (unless I get sick in my old age).",,,,,,
chn_test_track_b_01500,"What's the point of going to school at two? Let him have some fun for a few years! Teaching this stuff early will have some effect, but when I didn't go to school before, my development wasn't very good and the kids themselves didn't want to go in.",,,,,,
chn_test_track_b_01501,"Professional things, listen to professional advice <unk> not who has the most traffic <unk> gets the most votes, who is right! Professional research is publicly expressed in millions, it is an experiment done by others with health and life, why do we have to try ourselves <unk> wrong <unk>! and, just tried once <unk> wrong (not a small cold), was misled! can not eat a long one, no longer ignored by most others <unk> carried in the pit <unk>",,,,,,
chn_test_track_b_01502,"Laughing, because the cover of the coconut tree in the previous conservative era, belonged to the shape of the ""male deer"" with the front and back of the deer, the female fist saw the former ""male deer"" come out and the male deer, can't you hurry?",,,,,,
chn_test_track_b_01503,"Well, the teacher was right, the metaphor used is very appropriate! There is a lyric three days are destined, seven points are based on fighting, explaining that the next day the effort is very important! And like him those who are talented people are very hardworking, ordinary people are more to double the effort, and humility makes people progress, pride makes people lag behind!",,,,,,
chn_test_track_b_01504,"I can't tell the difference between heaven, dream heaven, and heaven, but I only know, good cow's milk!!!!!",,,,,,
chn_test_track_b_01505,"Psychologically, this stage of a child's life is a period of building love and security, parents give their children enough love, the child's character is more perfect, and vice versa.",,,,,,
chn_test_track_b_01506,"May you be loved all your life, all your life lovely March pick flowers spring, June flowering summer October stranger picking autumn, Lunar jungle kissing snow A year four seasons, four seasons all beautiful gifts you",,,,,,
chn_test_track_b_01507,"Haha, is it possible to have a day off before the festival (working on Sunday 24th), a day off after the festival (working on Sunday 8th October), so 5 days before the festival, 6 days after the festival, 9 days of vacation in between?",,,,,,
chn_test_track_b_01508,"I'm born to be human, I really don't know how to get through, there are still people like that, there are so many people who support me, it's really destroying the three views.",,,,,,
chn_test_track_b_01509,"Don't listen to the country, don't listen to the beginning, don't listen to the jazz, it's not your fault, focus on love, stay for three years, hug both of you.",,,,,,
chn_test_track_b_01510,"I'm an only child, I don't have any wishes, and I'm not going to get married. I'm a girl, so...",,,,,,
chn_test_track_b_01511,"It's like we didn't even leave, we had a meal together, we were happy to see our cousins of the same age, we were all happy, we were looking forward to eating together later, we didn't know if we were going to be relatives.",,,,,,
chn_test_track_b_01512,"I don't think it's a good thing to have to force yourself to do things that you're not good at, I admire being able to find a position and make a difference towards that goal.",,,,,,
chn_test_track_b_01513,"A person asks you a personal question, someone else is not qualified to point fingers, Yang first disobeyed the verdict, started a fundraiser, Jiang Song only responded live, you said that people do not look at each other during the day? Your real age is 12 weeks? I think 24 years old, three normal adults would not say such a thing.",,,,,,
chn_test_track_b_01514,"<unk> A feeling of emotion, like the first time I met you, turned my soul upside down <unk>",,,,,,
chn_test_track_b_01515,"The people who take the law for granted are disgusting, but layering, layering, layering, layering, layering, layering, layering, layering, layering, layering, layering, layering, layering, layering, layering, layering, layering, layering, layering, layering, layering, layering, layering!",,,,,,
chn_test_track_b_01516,"<unk>, I've seen people being called dogs for not wearing masks, what does this comment mean? <unk>",,,,,,
chn_test_track_b_01517,"I saw a saying earlier, choices are more important than efforts, but the right choices are made on the basis of efforts.",,,,,,
chn_test_track_b_01518,The railway sector's service industry can't be forced! We'll all be on the high-speed train together without wearing masks to see how the service industry people kneel down.,,,,,,
chn_test_track_b_01519,"And then there's the one who gives money to the rich, the one who calls himself a slave. What kind of world is this, why is it like this, I don't understand. Are these people mutants?",,,,,,
chn_test_track_b_01520,"I think that whether it's a small ball, a 2012 or a big collision of heaven and earth, it's the majority of people, and in this conversation about what this means, the loser's cry.",,,,,,
chn_test_track_b_01521,"Unfortunately, last night, because he didn't post on Weibo, a lot of people said that he didn't love the character, denied all his efforts.",,,,,,
chn_test_track_b_01522,"""If a child doesn't wear it, you can forgive him for not knowing how to do things, if an adult doesn't wear it, it means he doesn't have integrity, if he joins the list of unbelievers, then he can't use public resources"".",,,,,,
chn_test_track_b_01523,"I spent a few years in Chengdu, that time I was scared to cry, but the locals were calm, they said that the big earthquake can't run, the small earthquake doesn't have to run <unk> many people live well <unk>洒, don't put pressure on themselves not to save money, live in the present <unk>",,,,,,
chn_test_track_b_01524,How can no one say that the hat of malice is worn on the heads of the common people?,,,,,,
chn_test_track_b_01525,Doesn't Chinese law apply in China? Or is it arbitrary detention of foreigners? That's the thing.,,,,,,
chn_test_track_b_01526,"Guangzhou this time is too hard! Guangzhou good time, not a few people praise, Guangzhou sick, but attacked by their insults trampled <unk> cold heart<unk>",,,,,,
chn_test_track_b_01527,"You really can't see anything, you can't see that someone killed a girl, and you can't see that someone trampled on the victim's mother.",,,,,,
chn_test_track_b_01528,"Four days before this National Day holiday, we have this epidemic static control not to let go to work, then the company let put back the four-day shift that could not be filled because of the epidemic, then number four started to work, it has been six days in a row, it has to go up five more days, eleven days in a row, I went to his grandmother's clothes.",,,,,,
chn_test_track_b_01529,"Hate the door open simple shoe rack, one out the door messy seven eight mess not to mention, one foot childish, bad mood",,,,,,
chn_test_track_b_01530,"A few days ago I went to Xi'an Monument Forest, there were a few cats in there, one of them raised his back when he passed by, as if he had seen the introduction online was stressful, he didn't stop, then look back, it had relaxed.",,,,,,
chn_test_track_b_01531,"This time our family is very good, my father went out as a soldier, my mother was recruited by state-owned enterprises (actually, the successor of the foster father), neither of them were around relatives, so when I was a child, every year at the end of the year, the grandmother's house, the foster father's house, the foster father's house were treated as guests, enthusiastic and friendly, not so many things bothered me, it's better to basically give money.",,,,,,
chn_test_track_b_01532,"You don't have to tease it, if it's bitten, you have to make a video of it, and then a bunch of people go and blame the monkey!",,,,,,
chn_test_track_b_01533,"Jumped skins, jumped little houses, ate stones, followed my brother took the unwanted book and tore it up and folded it into a square board.",,,,,,
chn_test_track_b_01534,"No matter what, the mother is just angry, the justice that is fought for is not the mother's responsibility but the crowdfunding.",,,,,,
chn_test_track_b_01535,"""Dance"", ""Year"", ""Year after year"", ""Thousand-year-old dream"", ""Nine days now!"" ""Congratulations on the successful launch of the dream!""",,,,,,
chn_test_track_b_01536,"What is called persevering in dreaming, persevering in training, persevering in doing the right thing, this is the true practice of long-termism.",,,,,,
chn_test_track_b_01537,"Ah ah it's impossible! Applelighting interface money is not enough, will Cook spare such a large amount of money?",,,,,,
chn_test_track_b_01538,"The fact is that we are quietly quietly waiting for the unsealing, the next day we go to the streets immediately lowered to low risk to be able to freely enter, the day before or high risk is still pulling people",,,,,,
chn_test_track_b_01539,"Every few days, the People's Daily publishes a ""commentary"", and it's the kind of comment that's the same as a ""non-commentary"".",,,,,,
chn_test_track_b_01540," That's right, my Weibo is probably a racing and Lego exclusive Weibo      ",,,,,,
chn_test_track_b_01541,"You have to figure out the definition of ""rotten tail"" first, the clues or the plot described in the previous article, not completely rounded, you, the thought of the land, the cold, the recording pen, the death of the grandfather, the 28th shooting, the monkey on the monkey, and the anonymous evidence that did not come, are all uncovered with the reversal of the yellow rabbit, the second half of the monkey is the clip, the change of the trial and the acceleration of the rhythm.",,,,,,
chn_test_track_b_01542,"I don't know what this era is promoting, you don't want to talk to other people, you don't want to talk, you're still enlightened.",,,,,,
chn_test_track_b_01543,"You think it's a bad ending, because the original had 100 episodes, it was deleted too much, so it's okay to have a little bit of a bad ending.",,,,,,
chn_test_track_b_01544,"The same period of the series hit the wandering earth and the red fight of Manchuria, the subject matter is not the same as the Spring Festival series, the technology of the deep sea is really strong, the script is also real.",,,,,,
chn_test_track_b_01545,"Guangzhou is about to exhaust the first-line medical personnel. Everyone goes to work in shifts, and after work they have to go to collect nucleic acid, which is used as a perpetual motive.",,,,,,
chn_test_track_b_01546,"Welcome back home, at the same time also sincerely hope returning home personnel take the initiative self-aware to community village residence alert, up report personal information, actively cooperate epidemic prevention and control work, instead of concealing itinerary, refuse not to cooperate",,,,,,
chn_test_track_b_01547,"I finally understand why the entertainment industry says that black and red are red, with the popularity and traffic attention, it's really easy to make money.",,,,,,
chn_test_track_b_01548,"The best gift never has to be something, but rather the unexpected warmth and the unexpected surprise. It's hard to persevere, but it must be cool to persevere. Happy Christmas, good morning.",,,,,,
chn_test_track_b_01549,"Going to the relatives, the trouble is cooking, who cooks who bothers, who doesn't want to clean up, what is the feeling of having a sick grandmother in the house, in the future don't let my niece go her own way",,,,,,
chn_test_track_b_01550,"""Normal oriental women are more beautiful than some of the other useless old foreign models with oriental faces"".",,,,,,
chn_test_track_b_01551,"""Malicious return to the country, malicious departure from the country, malicious pay-off, no one mentioned malicious salary arrears? Invent a word, you can easily throw away, divert attention?""",,,,,,
chn_test_track_b_01552,"I'm right, there's no interest in acting, there's no time, and when you're in the theater, you're afraid that you're in the theater, people are already out of the picture, so you're the one who's acting.",,,,,,
chn_test_track_b_01553,"In my childhood, in the mountains of my old home, someone sneaked in and burned old wires there, one car after another burned, there was always copper left over that didn't go away, my childhood was where I picked up ashes, picked up copper, sold money, and then went to play electricity.",,,,,,
chn_test_track_b_01554,"A new study from the Chinese University of Hong Kong has found that staying up late significantly increases the risk of severe coronavirus! People who stay up late for long periods of time have more sleep disorders and circadian rhythm disorders. Previous studies have also found that sleeping less than 6 hours a night for a week changes the function of 711 genes in the human body, including metabolism, inflammation, immunity and anti-depressants.",,,,,,
chn_test_track_b_01555,"I don't write enough to move people, you don't frown, I dedicate this passion to you, you don't shake your head, I want to write all the world to you, but I drop the pen without saying anything, delete, delete, delete, delete, delete, delete, delete, delete, delete, delete, delete, delete, delete, delete, delete, delete, delete, delete, delete, delete, delete, delete, delete, delete, delete, delete, delete",,,,,,
chn_test_track_b_01556,"Our small county town income is almost 4000 dollars a month, not including public savings after all many people do not have a house price of almost 6-7000 dollars a square, a person does not eat or drink for a year can only earn 8 square meters, 90 square to earn eleven years, if you count the interest on mortgages, may be almost close to 20 years, parents if there are several thousand a month pension may still be enough for three people to live, if parents farm or have a disaster at home, savings can not live for a minute.",,,,,,
chn_test_track_b_01557,"What she's saying is just how she feels about acting, it's really spreading, it's really doing something that's more talented than not talented!",,,,,,
chn_test_track_b_01558,"These people are rewarded, what is the mentality of the people and the understanding of the people, of course there is a gap.",,,,,,
chn_test_track_b_01559,"Everyone can express their opinions in the comment section, but don't go to the regional issues, a small number of people don't represent the people of the whole place, some behaviors are right and wrong believe that everyone has a judgment in their hearts. The original intention of Weibo is just not to see the medical team and volunteer team of Guangdong being innocently wronged, accused by other netizens who don't know the situation of not sending supplies or geographical clouds.",,,,,,
chn_test_track_b_01560,"It's not a bad ending, but it's better than the first 20 episodes. It's better, it's a little bit stronger. It feels like if you shoot 40 episodes, it's more appropriate.",,,,,,
chn_test_track_b_01561,"""Malicious return to the country?"" ""Inventing a new word"". ""Is there a legal basis for detention?"" ""You can't abuse the right in your hand"".",,,,,,
chn_test_track_b_01562,"China now the rich-poor gap is too big, 2 percent of people hold 98 percent of the wealthand still want to make poor people buy houses and dolls",,,,,,
chn_test_track_b_01563,"Although I don't like this style very much either, but if this kind of advertising had to be dealt with, then the dance area would be banned for most of it.",,,,,,
chn_test_track_b_01564,"There are residents with incomes there, the incomes are high, the house prices are definitely not low, the national house prices are controlled better than the Changsha bar.",,,,,,
chn_test_track_b_01565,"Athletes who have contributed so much to the country, do you, these keyboard players, deserve to be judged?",,,,,,
chn_test_track_b_01566,"In fact, the police couldn't even take care of it, because the rule is that if you feel short of breath, you can take it off, and moreover, they came and put it on, it's not really a privilege to treat foreigners......",,,,,,
chn_test_track_b_01567,"Really we can have any bad thoughts we just want to go home to see family to see friends after a year, if it's high risk we don't take the initiative to come, but if it's low risk we have to cut us with a knife, it will really hurt",,,,,,
chn_test_track_b_01568,"Bo, I'm here again. Every time I write an essay, there's a new question, it's always badly written. Thank you.",,,,,,
chn_test_track_b_01569,"Good news, 23 years old New Year's Eve, Spring Festival night is Saturday, hopefully Spring Festival returns to work and then 7 days of work in a row.",,,,,,
chn_test_track_b_01570,"I think talent is very important, for example, can Qinghua North Light take the exam with hard work? It should be said that if talent is not enough, with hard work, maybe it can be done, but it is unlikely to achieve the extreme.",,,,,,
chn_test_track_b_01571,"""Slothful, slothful, slothful, we can all judge, what is the penalty for punishing people? Is there a little bit of standard basis?",,,,,,
chn_test_track_b_01572,"Going back to Shenzhen to concentrate the isolation, nucleic acid is also there, it is also low risk <unk> never been to high-risk areas, in Shenzhen to go back unhindered but to add layers of code! <unk> There is also a malicious return home, to Henan is also silent, return to Henan Zhuzhou <unk>",,,,,,
chn_test_track_b_01573,"Can't force? The compatriots don't wear masks, stop in the middle of the road for a few minutes to get into the police detention, get cartilage disease, get cured, get cured.",,,,,,
chn_test_track_b_01574,"The Chinese business newspaper focused on the epidemic in Xi'an, the Great River newspaper focused on Xi'an and yesterday the Henan Provincial Reproductive Hospital returned home with a knife, maliciously returned home with three consecutive hot searches, but usually love to turn Xi'an's negative news.",,,,,,
chn_test_track_b_01575,"As long as you can hold on to great ideals, and have an endless will to achieve goals, you can produce amazing power.",,,,,,
chn_test_track_b_01576,"My grandmother's grandmother's grandmother's grandfather's grandfather is long gone, my mother's family goes there often, my other relatives don't go either, I play mahjong at home in the New Year.",,,,,,
chn_test_track_b_01577,"Then you go help her, they're all looking at me in a hurry, send a post, shy, shy, shy, brave, yeah, support her and stand out, don't be useless!",,,,,,
chn_test_track_b_01578,"<unk> Strongly demands that the World Anti-Doping Organization investigate the Australian athlete Horton, this man has repeatedly violated the use of doping, the World Anti-Doping Organization has not asked, belongs to serious misconduct, I personally strongly demand that Horton be investigated <unk>",,,,,,
chn_test_track_b_01579,"I'm a student of the English language, and I'm a student of the English language, and I'm a student of the English language, and I'm a student of the English language.",,,,,,
chn_test_track_b_01580,"When I was a kid, I used to play hide-and-seek with the kids in the village, hide-and-seek, hide-and-seek, hide-and-seek, hide-and-seek, hide-and-seek, hide-and-seek, hide-and-seek, hide-and-seek.",,,,,,
chn_test_track_b_01581,"She was right, I used to learn to play the guitar, I used to be able to play a few notes, my fingers were rubbed off countless times, and then the teacher made me learn to play and sing, I could hardly learn, singing and forgetting how to play, playing and forgetting how to sing, other classmates pointed out a few times, and then I slowly realized that maybe I needed a certain talent, especially in the artistic aspect.",,,,,,
chn_test_track_b_01582,"Laughing and dying, announcing, the whole sea pearl people drawing the map all night long. Once again proving that you should not talk to the people of Guangzhou about the southeast, northwest, because this road will turn.",,,,,,
chn_test_track_b_01583,"Suzhou is also very flexible ah registration under the inquiry of the star belt is fine, if there is a report within 48 hours it is better",,,,,,
chn_test_track_b_01584,"What do you mean? You want all the housing prices to exceed the average salary of 3,000 dollars, you want the housing prices to exceed the average salary of 3,000 dollars?",,,,,,
chn_test_track_b_01585,"From that time on, Shanghai has been a pattern of mutual abuse. This epidemic policy has not brought us together, the more it is divided, the more it divides.",,,,,,
chn_test_track_b_01586,"The man who said that was really speechless. Effort is more important than talent, talent can only tell, you and others go out at the same time, others are faster, but diligence is clumsy, the 100,000-hour law is not what it means.",,,,,,
chn_test_track_b_01587,"""According to the rules, Sun Yat-sen did violate the rules, and the various performances of the trial were also disgraceful, but this ruling also has a lot of room for negotiation, directly involving a top-class penalty inevitably makes one suspect that it involves Chinese players"".",,,,,,
chn_test_track_b_01588,"eat eat drink drink sleep sleep play play, wake up and see your new dynamic, happiness is so simple",,,,,,
chn_test_track_b_01589,"Some say that we will meet 80,000 people in our lifetime, some say that the probability of two people falling in love is only five thousandths, the right person appears not five thousandths, but one hundred percent.",,,,,,
chn_test_track_b_01590,"In an unexpected moment, I fell in love with him. He was the most beautiful sight of my life.",,,,,,
chn_test_track_b_01591,"Is there a lower limit? It's really making history. So the final verdict, the punishment, is that these donations, these kind people, so many people who are suffering, so many people who are really in need of help, can't be done.",,,,,,
chn_test_track_b_01592,"I can't even look down, or our county town, it's better not to go back two days ago, otherwise I'll be caught.",,,,,,
chn_test_track_b_01593,"I saw the crack, what do you mean? Other actors are acting, actresses are beauty, and bottles are flowers?",,,,,,
chn_test_track_b_01594,Congratulations on the successful launch of the experimental spacecraft. I heard that the rainy days are struggling to rebuild the collection and that the stars of the constellation are more worthy of the oath.,,,,,,
chn_test_track_b_01595,"I've always felt that Hubei and Guangzhou should be very close. For example, Anhui's buyers of houses in Shanghai are more than Hubei's buyers of houses in Shenzhen, Guangdong.",,,,,,
chn_test_track_b_01596,"I understood for the first time that ""returning"" is still a teenager, and there's another interpretation, that they've stayed in that teenager's days, remembering.",,,,,,
chn_test_track_b_01597,"There's a little bit of ""toxicity"" and contagiousness really hasn't decreased, omicron is four times longer than the original strain of the poison, this e-mail sender hasn't been verified, physical isolation is still very necessary, but the policies everywhere are very confusing.",,,,,,
chn_test_track_b_01598,"Zhejiang yesterday added 160 new cases of native positivity, all of which have implemented control and control measures December 10th 0-24 hours, 11 municipalities reported 160 new cases of native positivity, of which 4 cases were detected at the centralized quarantine point, 7 cases were detected at home quarantine, 1 case was detected at the Ka-Kou interception, 33 cases were detected at the community screening, 3 cases were detected at the unit screening, 112 cases were implemented.",,,,,,
chn_test_track_b_01599,"Don't give and don't want to go, it's too big and it's annoying, and it's not necessarily good for us, just say, get out of here and relax a little bit.",,,,,,
chn_test_track_b_01600,"No matter if there is no one to love, we should also try to be a lovely personnot complain about anyone, not mock anyone, not envy anyone, sunshine under bright, run in the wind and rain, do your own dream, walk your own path",,,,,,
chn_test_track_b_01601,"Family members, I'm also from Guangdong, I studied a year in Guangzhou in the third grade, at that time I felt that the epidemic prevention in Guangdong was more humane than in other provinces, now I came to Shanghai to go to university, the specific situation is not so clear <unk> just from the side of family and friends to understand the impact of daily life <unk> can also endure, so I feel it <unk>",,,,,,
chn_test_track_b_01602,"For those who have the courage to sacrifice, dare to call the sun and the moon for a new day! Only such willpower of the people's army can make the so-called UN army throw off the armor, can guarantee our decades of national and Thai peace.",,,,,,
chn_test_track_b_01603,"What's the point of wiping, what's the point of wearing good clothes, there's no violation of the terminology, is it because of the good physique that it's not possible?",,,,,,
chn_test_track_b_01604,"Chinese people who smoke can be detained, foreigners who don't wear masks can be detained in the service sector, I'm curious what to do if a foreigner smokes, you guys put this card BUG?",,,,,,
