id,text,anger,disgust,fear,joy,sadness,surprise
ron_test_track_b_00452,BNR face the announcement of the earthquake for our country All Romanians are visa-free and fi oribil,,,,,,
ron_test_track_b_00453,The bills are late. The fever gives the entrepreneurs fever.,,,,,,
ron_test_track_b_00454,MCV concludes that the duration of the extreme for Se cere suspendarea immediata a applicarii Legilor justitiei si a revocarii procurorilor sefi,,,,,,
ron_test_track_b_00455,Felicitări Lai done pe Tata <|PERSON|> to be extremely open 👍,,,,,,
ron_test_track_b_00456,They are looking for volunteers for the coronavirus vaccine. How much are they rewarded for? But first they have to go to the hospital.,,,,,,
ron_test_track_b_00457,I'm scared to death. I'm scared to death. I'm scared to death.,,,,,,
ron_test_track_b_00458,Predictions for the year 2001: A virus will decimate the omen until the end of the millennium via,,,,,,
ron_test_track_b_00459,Very good broadcast Eugenia <>PERSON<> Mi sa răcit cafeaua Un interlocutor pe măsură săreau scântei de inteligență spontaneitate dacă nu este un pleonasm cultură Mulțumim<unk>,,,,,,
ron_test_track_b_00460,Fearing no versions of Covid-19 Romania suspends air travel to the UK and remains unpunished,,,,,,
ron_test_track_b_00461,Bravo Recorder for every defective date are honored to follow you,,,,,,
ron_test_track_b_00462,My preferred emission is Felicirari.,,,,,,
ron_test_track_b_00463,Bomb alert for the Primaria Sector 2 SRI to the Pirotechnics team.,,,,,,
ron_test_track_b_00464,I came to cry that I couldn't keep up with you. I'm not saying words.,,,,,,
ron_test_track_b_00465,Ziua 6 Wombo parcare pe trecere blocare intrare trotuar is located in the heart of the city.,,,,,,
ron_test_track_b_00466,Doamneee am revăzut of three or are fascinated FELICITĂRI❤,,,,,,
ron_test_track_b_00467,Cea mai mare trădare de la <|PERSON<unk> incoace<unk> This is the first time I've seen this.,,,,,,
ron_test_track_b_00468,The CREATE ALARM NUMBER INFECTOR INFECTOR with COVID is the new number,,,,,,
ron_test_track_b_00469,I don't expect these podcasts to be as deep and interesting as Felicitari,,,,,,
ron_test_track_b_00470,Doamne ajută Sărbători bless you sleep and you love,,,,,,
ron_test_track_b_00471,The last days in the state under the sign of the appearance in the public space a all kinds of alarmist information some of them were transmitted even on the official road provoking panic in the ranks that are preparing for the beginning of the new school,,,,,,
ron_test_track_b_00472,<unk>PERSON<unk>> un nou atac la Antena 3 Obsesia lui <unk>PERSON<unk> is the name of the show.,,,,,,
ron_test_track_b_00473,Finished in isolation of acum auto impusa vam facut medalii Sa le meritati <unk>,,,,,,
ron_test_track_b_00474,The use of hair is harmful and the brain may be able to guide the neurosurgeon after a false pe net.,,,,,,
ron_test_track_b_00475,How will the Coalition for the Family PSD be destroyed?,,,,,,
ron_test_track_b_00476,You're anxious. You're anxious. But you're afraid to recognize and treat yourself when the whole world is anxious around you.,,,,,,
ron_test_track_b_00477,Sexual anxiety and pedicure in a couple.,,,,,,
ron_test_track_b_00478,PSD e inca o data sub asediu si nu e sub asediu politic Discutam de un grup ilegitim care a ocupat Palatul Victoria <unk><unk><unk><unk><unk>Person><unk>PSD e inca o data sub asediu si nu e sub asediu politic Discutam de un grup ilegitim care a ocupat Palatul Victoria<unk><unk><unk><unk><unk>Person><unk><unk><unk>Person><unk><unk><unk>Person><unk><unk>Person><unk><unk>Person><unk><unk>Person><unk>Person><unk>Person><unk>Person><unk>Person>Person>Person>Person is not a member of the party that is being held by the,,,,,,
ron_test_track_b_00479,Demisia președintelui <> PERSON<> îl acuză pe ministrul Educației că distruge credibility of the Council of the Council,,,,,,
ron_test_track_b_00480,<unk> PERSON <unk> In how many years will we remain without forests? <unk> An ecological disaster VIDEO <unk> URL <unk>,,,,,,
ron_test_track_b_00481,A pedophile recidivist sentenced to only 13 days in prison fine of 100 francs Do in Romania can be if you ever want to be a person,,,,,,
ron_test_track_b_00482,Greetings with respect and drag.,,,,,,
ron_test_track_b_00483,Harta cladirilor cu risc seismic din Bucharest is located in the city of Bucharest.,,,,,,
ron_test_track_b_00484,Sa cautati cartea lui <>PERSON|> 1884 1935 SPOVEDANIA UNUI INVINS despre calatoria in URSS It is not known whether the name of the country is known.,,,,,,
ron_test_track_b_00485,Debare flylady a18a ziaras zona 4 sertarele garderobei is located in the heart of the city.,,,,,,
ron_test_track_b_00486,It is a profoundly ingrained view of the potential of the state to control private life in situations of urgency.,,,,,,
ron_test_track_b_00487,Article 27 lit d and article 14 lit a of the Law no. 511995 for the organization and exercise of the profession of lawyer republican,,,,,,
ron_test_track_b_00488,2 ore din care am accumulated motivatia necesara la momentul potrivitmultumim <|PERSON|> pt vorbe si multumim <|PERSON|> pt ca ne ai dat ocazia sa descoperim omul <|PERSON|> pt ca ne ai dat ocazia sa descoperim omul <>PERSON|>,,,,,,
ron_test_track_b_00489,Se Legitimeaza Un Sistem De Supraveghere Inspaimantator Stiinta Tiraniei prin is a system that is legally protected.,,,,,,
ron_test_track_b_00490,Unul dintre cei mai mari gazetari din România One of the largest newspapers in Romania is the Romanian newspaper Unul dintre cei mai mari gazetari din România,,,,,,
ron_test_track_b_00491,War is bloody with the Canadian mafia.,,,,,,
ron_test_track_b_00492,You have a good salary.,,,,,,
ron_test_track_b_00493,"Every time I look back in the past, I get a little scared.",,,,,,
ron_test_track_b_00494,Atat de agresiv incat nu mam could have approached incat sa arat ca era mare cat un deget <unk>,,,,,,
ron_test_track_b_00495,The secret agent in the center of Bucharest became aggressive with journalists.,,,,,,
ron_test_track_b_00496,Alerta Sa detectat un nou quake in zona Vrancea la ora 222337 cu magnitudinea de <|URL|> pe scara Richter la adancimea de <|URL|> km. This is the first time in the history of the world that an earthquake of this magnitude has been detected in the Vrancea area.,,,,,,
ron_test_track_b_00497,Demişi Dosar penal penalty is not just a dismissal.,,,,,,
ron_test_track_b_00498,I'm appalled O simple treasure with car prin Cluj but intrigued deep Orașul e PLIN of the elderly care move stau la cozi pe trotuare un in altul își plimbă plăsuca de colocolo Vă implore sunațivă părinții bunicii și rugați StațiAcasă așa doar așa oprim nebunia asta,,,,,,
ron_test_track_b_00499,Category A if you are a source of information about care you can provide,,,,,,
ron_test_track_b_00500,CNA <>PERSON<> marches Amenzi for care posts au dat filmul with the prince at the hotel with the wife of another man Pro TV among them <unk>,,,,,,
ron_test_track_b_00501,peblog about coronavirus and post-crisis corruption anti-corruption <unk>zelous<unk> that is realized exclusively with repressive means can create <unk>prapăstii de sincerity<unk> and can erode public trust what will increase the cost of economic recovery<unk>,,,,,,
ron_test_track_b_00502,Faci o treaba extraordinara Iti multumim bello <unk> <unk> What is it that you do?,,,,,,
ron_test_track_b_00503,Braconaj caprioare Padurea Barnovajud Iasi Cum sa ucizi un animal in halul asta Ce p pazesc padurarii <unk> This is the first time I've seen this animal in Halul asta.,,,,,,
ron_test_track_b_00504,Anything that makes you afraid of winning the allegerile of this year,,,,,,
ron_test_track_b_00505,In the barul Hanovra visavis of hospital pest cuiejdi Haideti far teama pana acum suntem 2 Interrogate the bar of alex daca nu gasiti masa is not the same as the bar of alex daca,,,,,,
ron_test_track_b_00506,I resigned I left the prison with my brother I resigned,,,,,,
ron_test_track_b_00507,Codul PORTOCALIU has caused a disaster in Giurgiu <|URL|>...,,,,,,
ron_test_track_b_00508,When it appears <>PERSON<> it appears good disposition state of well-being if zambetul ❤,,,,,,
ron_test_track_b_00509,A was tested first functional heliport at a state hospital in Bucharest,,,,,,
ron_test_track_b_00510,Superb dialogue cu un om frumos Bravo to you,,,,,,
ron_test_track_b_00511,Where do you know the world how many have been vaccinated in the seringa that could be any substance completely harmless just because it has no unintended effects ca in case of an insufficient vaccine test in order to gain the trust of the population,,,,,,
ron_test_track_b_00512,Toata speranta mea sta in voturile din diaspora sincer In diaspora am cea mai mare incredere gen va rog faceti si voi un plot twist si sa mai primeasca usr 1516 voturi pe lângă cele de acum sa treaca de psd si pnl poate mai e o sansa this is the first time that i have seen this movie,,,,,,
ron_test_track_b_00513,"I'm sorry, but I don't know what to do.",,,,,,
ron_test_track_b_00514,Emilia Person un balsam for the soul sing what is born if you are the most beautiful remember,,,,,,
ron_test_track_b_00515,<unk>PERSON<unk> The accusations are distressing my life and career O to write o carte<unk>,,,,,,
ron_test_track_b_00516,What a lady scumpa si valoroasa <>PERSON<> nea marcat copilaria wonderful clear if those who care we have 30 if something of ani Vaim iubim <unk>,,,,,,
ron_test_track_b_00517,What a good catch of the Digi,,,,,,
ron_test_track_b_00518,No au cum interviul era pe Digi24 champions of manipulation and creation of panic in Romania no pot fi banuiți de nimic În plus Dr <|PERSON|> este și el cu mesaje panicarde deci nici aici vreun motiv să nu fie credible,,,,,,
ron_test_track_b_00519,We are the only supporting organization for the Government of Cancer.,,,,,,
ron_test_track_b_00520,An earthquake after an earthquake in Europe Greece and Turkey triggered two earthquakes in the last hour.,,,,,,
ron_test_track_b_00521,PHOTOVIDEO Ecological disaster after a fish death in Lapus,,,,,,
ron_test_track_b_00522,Foartein Faarte Foarte Simplu Foarte Interesting O pleasure sal asculti Ce gindire bella è 👍👍👍👍👍👍👍👍👍👍👍👍❤️❤️❤️❤️❤️️❤️️ What is the meaning of this song?,,,,,,
ron_test_track_b_00523,04092023 Il reascult pe dl <>PERSON<> One Man Show adorable Te trezeste din morti din depresie jos palaria Jos Toate Palariile ❤❤ What are you doing here?,,,,,,
ron_test_track_b_00524,Your wife is wonderful The fel de minunat este and the husband is Alege ce iubești și iubește ce ai ales,,,,,,
ron_test_track_b_00525,Ba care crisis crisis and a ta incompetent of a controlled situation Lasa donate groups of risk in hospital fishery home in quarantine Imprastiati panic dar,,,,,,
ron_test_track_b_00526,Police agencies threaten the government with protests.,,,,,,
ron_test_track_b_00527,Super discussion Thank you very much I admire all three of you and your colleagues in the shade Much success in the future,,,,,,
ron_test_track_b_00528,I've seen a lot of panic messages on Facebook.,,,,,,
ron_test_track_b_00529,"On November 3, 1971 he was on the stadium on August 23rd and announced that he had lost several goals to Dinamo Madrid and Feyenoord Rotterdam. Imagine the TVR archive.",,,,,,
ron_test_track_b_00530,E o musca cat rasadirea masii de mare in apartment if i am o fobie de muste great,,,,,,
ron_test_track_b_00531,Cel mai fain si cel mai simplu omperson pistol cel mai bun interview took from tinefelicitari sa ramai faina si simpla toata viatate help sa evoluezi❤❤ Sa ramai faina si simpla toata viatate help sa evoluezi❤❤ Cel may be good to talk to you about what you are doing,,,,,,
ron_test_track_b_00532,Alegețio pe the most important meal of the dayView Poll,,,,,,
ron_test_track_b_00533,"Hello, hello presenter. I'm going to put the mask on too low.",,,,,,
ron_test_track_b_00534,I can only say that Felicitări Bravo,,,,,,
ron_test_track_b_00535,Super initiative of a brings such poverty to the public the most many tare,,,,,,
ron_test_track_b_00536,Afla tot ce este nou in Android M Developer Preview 2 This is the first time I've seen this in Android.,,,,,,
ron_test_track_b_00537,Doamne sunt minunate queste donne Multumim bello chiar neai facut un cadou superb Sarbatori felicite sa aveti oamnei minunati This is a beautiful woman who has done a wonderful gift,,,,,,
ron_test_track_b_00538,COVID-19 UN PERICOL IMMINENT The cases of illness in the cremation grounds in our country are very serious.,,,,,,
ron_test_track_b_00539,I made chicken skin when I opened youtube so I appeared on the podcast with you guys ❤️❤️❤️❤️,,,,,,
ron_test_track_b_00540,QuickMobilero ATENTIE FALIMENT Declared for the company of distribution of a magazine online,,,,,,
ron_test_track_b_00541,Zagreb capital care <unk> ma surprins Zagreb amp8211,,,,,,
ron_test_track_b_00542,My place as you terminate refuse the day of tomorrow MULȚUMESC,,,,,,
ron_test_track_b_00543,I had a brooch in my office this morning. I'm sorry I have a phobia of other movies. I know I was in the closet.,,,,,,
ron_test_track_b_00544,Felicitari <|PERSON|> aveti un program remarcabil,,,,,,
ron_test_track_b_00545,Fears check <unk> <unk> Fear of or play of plus people considering puppets a new thing and quite a strange thing must be recognized that and I am this phobia Fear of television for these people television is a new thing,,,,,,
ron_test_track_b_00546,Catastrofa Pai Brazil are rate of death 66 din total infected Romania are 66 Great Britain 141 and France 156,,,,,,
ron_test_track_b_00547,"Thank you, madam, and thank you, doctor, for this life lesson.",,,,,,
ron_test_track_b_00548,You're afraid of the coronavirus. How did you describe the disease?,,,,,,
ron_test_track_b_00549,NGOs The COVID-19 pandemic is having a devastating impact on vulnerable categories People in conflict zones are starving.,,,,,,
ron_test_track_b_00550,Congratulations to the people who did it. Thank you for your gratitude.,,,,,,
ron_test_track_b_00551,"A new report warns about the future in Spain, which is the cause of the skiing accident.",,,,,,
ron_test_track_b_00552,Doctor's Adventures with 8 Classes in Italy How to Get to Be Convicted in Prison,,,,,,
ron_test_track_b_00553,It can be circulated in Romania with an electric roller permit. It can be circulated in Germany with public drumming.,,,,,,
ron_test_track_b_00554,iPhone 7 Plus vs DSLR CANON comparison of the cameraman in the photo gallery,,,,,,
ron_test_track_b_00555,Mulțumim lui <unk>PERSON<unk> that a favored one is protected by birth and intellectual evolution a one such as om ca stiinta lui să ajungă la noi prin el prin,,,,,,
ron_test_track_b_00556,I'm impressed with the camel vine sparsit when I put a junghi more strong or mapuca maybe longer more acute Imi from the cu film cu ceas fi facutspus daca regret si altre <unk> <unk> <unk> ️ <unk> sa fie un soi de atacuri de panica Fereascama <unk> <unk>,,,,,,
ron_test_track_b_00557,Mulțumim <> PERSON <> ptrunes emissăi spunem Super invitedă o ador pe <> PERSON <> I wish to be happy that I deserve to suffer very much I wish to realize all the visele <unk>,,,,,,
ron_test_track_b_00558,"I'm afraid that I'll never be able to get out of this house in China. In addition, many people prefer to stick their noses in the toilet paper, being moist and fragrant.",,,,,,
ron_test_track_b_00559,Dezvăluiri <> PERSON <unk> tremura ca varga <unk> PERSON <unk> island şantaja cu dosare penale <unk> is located in the southern part of the country.,,,,,,
ron_test_track_b_00560,I'm listening to a certain period of your life. Thank you very much.,,,,,,
ron_test_track_b_00561,Deportations in Transnistria and life there represent the final variant of a genocide of the Romanian Jews and Romanians.,,,,,,
ron_test_track_b_00562,<unk>PERSON<unk><unk> The Immortal Multumim <unk>PERSON<unk><unk> <unk>PERSON<unk> <unk>PERSON<unk> <unk>PERSON<unk> <unk>PERSON<unk> <unk>PERSON<unk> <unk>PERSON<unk> <unk>PERSON<unk> <unk>PERSON<unk> <unk>PERSON<unk> <unk>PERSON<unk> <unk>PERSON<unk> <unk>PERSON<unk> <unk>PERSON> <unk> <unk>PERSON<unk> <unk> What is the meaning of this song?,,,,,,
ron_test_track_b_00563,Alarming message for all Romanians Se can transmit COVID-19 through the mosquito net of țânțar,,,,,,
ron_test_track_b_00564,"The COVID-19 crisis is a new focus in Vrancea, Vâlcea and Constanța.",,,,,,
ron_test_track_b_00565,Conspiracy theories <unk> Explanations are beginning to emerge.,,,,,,
ron_test_track_b_00566,<unk> Panic induced by the government among the population managed to kill Sa died more often from heart attack from occlusi and cancer <unk>,,,,,,
ron_test_track_b_00567,Congratulations on the interview. The professor is very much appreciated. We have a doctor's care.,,,,,,
ron_test_track_b_00568,You're the one who's going to be in charge in front of you. That's exactly how I feel if I'm in Denmark.,,,,,,
ron_test_track_b_00569,NSFW Numai I'm sorry for the filming area this is my shame of the country this is,,,,,,
ron_test_track_b_00570,All the chat groups in which you are destroying your life are fine.,,,,,,
ron_test_track_b_00571,"<unk>PERSON<unk> <unk>Cea mai neagră şi ruşinoasă zi<unk> din istoria Camerei Deputaţilor Glorioşilor Fugiţi ca iepurii<unk> <unk>Cea mai neagră şi ruşinoasă zi<unk> din istoria Camerei Deputaţilor Glorioşilor Fugiţi ca iepurii<unk> <unk>Cea mai neagră şi ruşinoasă zi<unk> is the name of a person who is known as the ""Fugiţi""",,,,,,
ron_test_track_b_00572,Amenzi total 15000 euros <unk> the Craiova for the evasion of tax,,,,,,
ron_test_track_b_00573,Superb un podcast of exception pe masura invitatului if a moderatoruluiva completati exceptional multumesc,,,,,,
ron_test_track_b_00574,A violent earthquake with a magnitude of 78 in Alaska has triggered a tsunami warning.,,,,,,
ron_test_track_b_00575,The European Commission has issued a new warning for Romania after OUG European funds are in danger,,,,,,
ron_test_track_b_00576,Hoedown de ELP a fost inspirat de vizita lui <|PERSON|> la festivalul George Enescu <unk> was inspired by the visit of him <|PERSON|>,,,,,,
ron_test_track_b_00577,Superb podcast thank you <unk>PERSON<unk>> Very well and unmatched our actor <unk>PERSON<unk>> newly shown yet the date how much of the sea is this❤ Sarbatori happy and blessed <unk>,,,,,,
ron_test_track_b_00578,Toata admires you for being a professor and entertains the team of hematologists of the Coltea Mii de Multumiri Hospital.,,,,,,
ron_test_track_b_00579,ALARM Meteorology <unk> au emis Cod PORTOCALIU of hydrological dry <unk>URL<unk>>... <unk> This is the first time that the European Union has issued an alert to the United States.,,,,,,
ron_test_track_b_00580,This lady is wonderful. This lady is very different.,,,,,,
ron_test_track_b_00581,The news is that Digi Mobil Orange is Vodafone Telekom care SURPRINDE Romania.,,,,,,
ron_test_track_b_00582,"That's it, brother. Until here, it was Scotch. I'll cook for you and your dog.",,,,,,
ron_test_track_b_00583,I love you. Thank you so much for the beer. You're so good to us.,,,,,,
ron_test_track_b_00584,"Thank you for the invitation. It's a wonderful soul. Instead, thank you for taking care of your mother and father.",,,,,,
ron_test_track_b_00585,This message is being transmitted on Christmas Day by the manager of the German branch.,,,,,,
ron_test_track_b_00586,I'm really curious to know what's going on.,,,,,,
ron_test_track_b_00587,A policeman who has been driving a personal car for ten years and has never been a police officer without a license.,,,,,,
ron_test_track_b_00588,A seductive personality or a secret that is not understood.,,,,,,
ron_test_track_b_00589,I am entitled to social security from the PSD Veterans of war in misery luxury pensioners under 40 years of age,,,,,,
ron_test_track_b_00590,Doctors are men of character. I am well-grown. Respect if palaria jos ptr you gentlemen doctors.,,,,,,
ron_test_track_b_00591,This is a fantastic gift <unk>PERSON<unk> this is a cure-it-good-sympathy this is a lecture for us to,,,,,,
ron_test_track_b_00592,<unk>PERSON<unk> is an ineffable encyclopedia. It's the best version of Wikigoogle ever. It's wonderful. Respect is great. <unk>PERSON<unk> is the superpodcast Felicitari<unk>,,,,,,
ron_test_track_b_00593,<|PERSON|> <unk> <unk> Grimm Hip Hop Prod SkullBeats <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>,,,,,,
ron_test_track_b_00594,Minciuna care a condemned the death of cainii abandonati in Romania <unk>,,,,,,
ron_test_track_b_00595,Major conflict between London and Paris Parts <unk>se vor căsăpi<unk> warns the head of the French diplomacy,,,,,,
ron_test_track_b_00596,It's really aggressive. It's a documentary. It's a short-lived time-lapse.,,,,,,
ron_test_track_b_00597,What is inutiletrasaturi genetice if nefolositoare sau written in your DNA?,,,,,,
ron_test_track_b_00598,The dream of a future superb in this wonderful existence existentah sa nu uitati sa faceti copyimulti copyicare vor avea la randul lor un futur si mai mai <unk>,,,,,,
ron_test_track_b_00599,Greetings from Chișinău. Thank you very much.,,,,,,
ron_test_track_b_00600,Europe of the East has experienced the worst drought in the last 100 years.,,,,,,
ron_test_track_b_00601,At the age of 20 and something of an age miau explain de ce merg la solar deși le distruge pielea,,,,,,
ron_test_track_b_00602,Johnson's vaccine seems to be creating problems similar to those of AstraZeneca for the age group of 1860 years old.,,,,,,
ron_test_track_b_00603,Are you from capul vostru astia contra 5g?,,,,,,
ron_test_track_b_00604,<unk>PERSON<unk> <unk> trembles <unk> for the second year in a row <unk> In what has reached the team him and what spins the figures Adevărul,,,,,,
ron_test_track_b_00605,Dar eu zic ca daca tot am inceput sa il injuram sa fim consecventi in continuare I'm going to start with the first one.,,,,,,
ron_test_track_b_00606,I was the first minute of video when I wrote the comment I listened to the final without blowing Foarte marfă interview podcast I adore the chef <unk>PERSON<unk>,,,,,,
ron_test_track_b_00607,O illusion optica baga panica in the care of those who are searching for the phenomena of OZN <unk>,,,,,,
ron_test_track_b_00608,Despre conspiracies patriotism and Starea Natiei <unk> 27 September 2016,,,,,,
ron_test_track_b_00609,O incredible story of life Un om extrem de puternic Respect maxim for the lady professor,,,,,,
ron_test_track_b_00610,O persona molto plictisitoarene tine o lectie de filosofie. (O person who is very much plictised by philosophy),,,,,,
ron_test_track_b_00611,<unk> Person <unk> <unk> radical decision in the midst of a pandemic <unk> I am a pic speriated <unk> <unk> URL <unk>,,,,,,
ron_test_track_b_00612,Toata stima dlui profesor <>PERSON<> care mia fost profesor doua semestre la Fac de Electrotehnica din Politehnica Bucuresteana Un om exceptional This is the first time that I have been a professor in the Faculty of Electrical Engineering of the Polytechnic of Bucharest.,,,,,,
ron_test_track_b_00613,O beautiful and beautiful maiden I listen to you with the sea drag Happy <unk>PERSON<unk> for the broadcast,,,,,,
ron_test_track_b_00614,Târgu Jiu Vântul has planted many trees in the Central Pericol Park.,,,,,,
ron_test_track_b_00615,It seems illegal to bet on the case of online betting.,,,,,,
ron_test_track_b_00616,<unk> Person <unk> <unk> I know that you don't know,,,,,,
ron_test_track_b_00617,Micile is not entitled to the rights of zi cu zi,,,,,,
ron_test_track_b_00618,<unk> Person <unk> <unk> trembling is a sign of fear,,,,,,
ron_test_track_b_00619,Romani lasati de izbeliste pe airportul din Amsterdam Avionul care ii transporta sa intors gol la Bucuresti Oare cine a mai aplaudat cand a aterizat is the name of the airport in which the film is set.,,,,,,
ron_test_track_b_00620,This is the army. I think you can 't say no.,,,,,,
ron_test_track_b_00621,I'm sorry that a former victim of a miner's worker has come across the anomaly in the Cartea Records records.,,,,,,
ron_test_track_b_00622,Super Investigatie Recorder Imi pare asa de rau de Romania. I'm not sure what you mean by that.,,,,,,
ron_test_track_b_00623,Draga <|PERSON|> imi placi f mult mai ales in finalul acestui podcast Felicitari ❤ ❤,,,,,,
ron_test_track_b_00624,Thank you <> Person <> A gift from St. Paşti ❤,,,,,,
ron_test_track_b_00625,Fimiu al mic isi roade unghiile de emotie cand are vreun exam greu sau stie ca are o prezentare E constient iam luat jucarii din alea de anxietate Cu fiecare prezentare examen trecut e mai puternic Cel mare a fost exact la fel,,,,,,
ron_test_track_b_00626,The anti-communism is a practice of the Romanian elite. It is only a gesture of self-legitimation and accumulation of cultural capital and a gesture of civil disobedience.,,,,,,
ron_test_track_b_00627,<|PERSON|> sa ascuns in închisoarea Rahova de frica baronilor PSD<unk>,,,,,,
ron_test_track_b_00628,Israel is concerned about a security risk legated by the sale of images taken by satellite from the USA.,,,,,,
ron_test_track_b_00629,<unk>PERSON<unk>> and <unk>PERSON<unk> are the ones who should be appearing more often in the sticlă Calm sociable good simț rational only of good Happy applause<unk>❤,,,,,,
ron_test_track_b_00630,Respect and congratulations for you and the Lord bless you.,,,,,,
ron_test_track_b_00631,Photographs of the Electric Castle care by facade in Vama Veche,,,,,,
ron_test_track_b_00632,<unk>PERSON<unk> accuses fraud electoralCei care sau made ca nu pot sa voteze <unk>,,,,,,
ron_test_track_b_00633,Total Lovitude for Person France and the mass shooting,,,,,,
ron_test_track_b_00634,O Lord what a beautiful lady O wise woman wonderful,,,,,,
ron_test_track_b_00635,It's hard for you to express your emotions in Romanian after so long in which you've lived in another country. You find the words very hard.,,,,,,
ron_test_track_b_00636,I'm a visionary pe nerăsuflate ca de obicei nu dezamăgește niciodată iar this is a special Felicitări <unk>,,,,,,
ron_test_track_b_00637,I've been watching you for three days. I've been watching you for three days. I've been watching you for three days.,,,,,,
ron_test_track_b_00638,Inca an example of mutilating a construction of an epoch,,,,,,
ron_test_track_b_00639,Un om care a subliniat très clair ce signifie EROU You can aud and journalists care use it easily Congratulations sir <|PERSON<>> if you succeed in all these faces,,,,,,
ron_test_track_b_00640,Terrible accident in Brazil. Hundreds of people died after a car and a truck crashed.,,,,,,
ron_test_track_b_00641,The Premier refused and the cel mai sea is a danger to the horizon.,,,,,,
ron_test_track_b_00642,This says the editor-in-chief of the Hungarian Index Campania website against me and ridicule and insulting.,,,,,,
ron_test_track_b_00643,It's true that the good idea is valid without application. It doesn't matter what the sin is.,,,,,,
ron_test_track_b_00644,Ochelari de soare as much as possible,,,,,,
ron_test_track_b_00645,Urmarile earthquake care a zguduit turkey and greece un minitsunami sparge peretii caselor si inunda portul samos people are princes carrying interim,,,,,,
ron_test_track_b_00646,Doamna Professor <|PERSON|> inspirati atat respect <|PERSON|> sa va aiba in grija is the name of the school.,,,,,,
ron_test_track_b_00647,Warning alarming Coronavirus is more dangerous than terrorism,,,,,,
ron_test_track_b_00648,La travail la mine when it started madness with the virus all said that I talk bazaconii Now in every day I see the faces full of fear all the world is far away one of the cellar and the zic e cum e cu aiureala pun capul in pămâ,,,,,,
ron_test_track_b_00649,Cel mai mare atac bioterrorist din America. This is the first time I've seen this.,,,,,,
ron_test_track_b_00650,<unk>PERSON<unk>> after which <unk>PERSON<unk> a contested allegory Vioricăi Bate field of the League of Congress Dosarul de Şia lost the quality of a member by condemnation <unk>,,,,,,
ron_test_track_b_00651,The most harmful 13 modifications aduse the Penal Code of the PSDALDE coalition <unk>,,,,,,
ron_test_track_b_00652,Miam has lost his father and grandmother in the interval of two days. All the rest of the family are unwell.,,,,,,
ron_test_track_b_00653,SEAR cu VEȘTI FOARTE PROASTE The number of infected people is increasing alarmingly,,,,,,
ron_test_track_b_00654,O lesson of life ADEVARATĂ <unk> I'm glad to see that in many of the spouses of the village I'm rejuvenated Thank you for these wonderful moments,,,,,,
ron_test_track_b_00655,Dealul Lunganilor This is the ghostly prison of the dead of the First World War71112,,,,,,
ron_test_track_b_00656,I'm a bit of a measure of space only with the hope that someone will be afraid to go alone without an alternative mod of implementation,,,,,,
ron_test_track_b_00657,We can't judge. Maybe we're family. Maybe we can't judge. Maybe we can't judge.,,,,,,
ron_test_track_b_00658,Biletul unic RATBMetrorex Noi tichete comune valabile 60 de minute per calatorie si abonamente unice de o zi propuse de Ministerul Transporturilor <unk> <unk> This is the first time that the Ministry of Transport has issued a ticket for a bus.,,,,,,
ron_test_track_b_00659,Thank you very much for your knowledge of people.,,,,,,
ron_test_track_b_00660,Felicitarii <|PERSON|> Pt acest invitat <unk> This is the invitation,,,,,,
ron_test_track_b_00661,"Only you feel the potential, you feel and you see, and you see and you work, and you have a lot to do for this episode.",,,,,,
ron_test_track_b_00662,Alarm signal Romania has passed printro secetă ca now of 5060 years ago,,,,,,
ron_test_track_b_00663,The WHO despises the division of vaccines. Lumea is a moral catastrophe.,,,,,,
ron_test_track_b_00664,I'm in a place where I listen to things that are ominous.,,,,,,
ron_test_track_b_00665,Minister of State Puterea and Advisor to the Lord <unk> Person <unk>,,,,,,
ron_test_track_b_00666,Fain Sincer Simplu Firesc Thank you very much,,,,,,
ron_test_track_b_00667,sp6zn covid19 is not a terrorist act,,,,,,
ron_test_track_b_00668,in idea ca ii mai periculoasa vita pe doua roti what is the meaning of life,,,,,,
ron_test_track_b_00669,Thank you very much for this episode. I'm following a lot of dragons in Hungary. A sincere compliment to all of you.,,,,,,
ron_test_track_b_00670,In the last few days I've heard of the deaths of Ori Nu ne mai întoarcem la viața de dinainte de pandemieși are consternated <unk> Where will we get <unk>,,,,,,
ron_test_track_b_00671,Romania is the Iubesc treatment for scraping.,,,,,,
ron_test_track_b_00672,Alert with bomb at the Court of Appeal of Bucharest on the day of the trial of the corruption case against the <unk>PERSON<unk>> The institution was evacuated news stiri romania,,,,,,
ron_test_track_b_00673,Substances derived from chlorine used for disinfection of streets are a danger to pets.,,,,,,
ron_test_track_b_00674,This is the worst catastrophe in the history of Căilor Ferate Accidentul de la Ciurea since 13 January 1917,,,,,,
