id,text,anger,disgust,fear,joy,sadness,surprise
rus_test_track_b_00636,"Jenny, Leo and ""A Affair in American Style"" are among the nominees for the #Oscar!",,,,,,
rus_test_track_b_00637,Russians increasingly began to keep money in Finnish banks.,,,,,,
rus_test_track_b_00638,Three lessons tomorrow! Oh! Another one and from the third!,,,,,,
rus_test_track_b_00639,"Thank you, I'm sorry your battle didn't work out.",,,,,,
rus_test_track_b_00640,"A trial exam, I'm not afraid of hell. How can I stand 3 hours and 55 minutes?",,,,,,
rus_test_track_b_00641,"Fuck, me, a man more than emotionally stable, crazy to bring out, when I'm trying to spoil the ending of Breaking Bad.",,,,,,
rus_test_track_b_00642,"And whoever brings me a cigarette becomes my best friend, but I don't have any friends.",,,,,,
rus_test_track_b_00643,I lost my phone. It's so sad!!!!!!!!,,,,,,
rus_test_track_b_00644,It's going to scare me.,,,,,,
rus_test_track_b_00645,Today is the World Birthday Day!!!! everyone congratulates! #FF_RU,,,,,,
rus_test_track_b_00646,"It's all very cool, really.",,,,,,
rus_test_track_b_00647,Spain is a great country.,,,,,,
rus_test_track_b_00648,"Oh, my God, because of what?",,,,,,
rus_test_track_b_00649,All the right thoughts come only after the emotions are over.,,,,,,
rus_test_track_b_00650,It's spring.,,,,,,
