id,text,anger,disgust,fear,joy,sadness,surprise
arq_test_track_b_00512,The narrator: He was suffering from a disease that he didn't want. He was a little boy with a bad memory. He was in a world that could complete a tour without it.,,,,,,
arq_test_track_b_00513,"The narrator: It was necessary to help my grandmother in everything: to eat, to walk, to spend her needs,...",,,,,,
arq_test_track_b_00514,"Zina: Rani, can we see the wash?",,,,,,
arq_test_track_b_00515,Aisha laughed at Omar: Look! He knows how to rule! Man!,,,,,,
arq_test_track_b_00516,Al-Raawi: The senses of the minds of the people are happy with them.,,,,,,
arq_test_track_b_00517,"The atoms, satisfied and free, go out in groups, stone him, and call out to the woman: ""Dido Boracho! Dido Boracho!",,,,,,
arq_test_track_b_00518,"""We didn't understand these things. We were just running around, loving and hiding"".",,,,,,
arq_test_track_b_00519,My eyes: - What is our neighbor? Wasn't it nice to have us? It's necessary in this case!,,,,,,
arq_test_track_b_00520,The narrator: Omar didn't understand it and he was surprised that this whole manipulation was in their way.,,,,,,
arq_test_track_b_00521,The narrator: This fear of me was caused by the old woman of the little boy. The founder of their clan was Sur Maglouk.,,,,,,
arq_test_track_b_00522,The narrator: Mary was surprised by the blanket.,,,,,,
arq_test_track_b_00523,"The narrator: ""It is permissible for the wise to be patient and patient and the time is permissible.",,,,,,
arq_test_track_b_00524,The narrator: Grandma's grandmother was a midwife. She was born yesterday. Her grandson was born a third of a month ago and her grandmother's eye was born a third of a month ago.,,,,,,
arq_test_track_b_00525,"Narrator: With the stories of the house, she told them and they were right.",,,,,,
arq_test_track_b_00526,Narrator: The Dakich are in their eyes and the little daughter of their aunt is lying on the floor with her clothes on. This time it's the first time their aunt's daughter has been lying like this.,,,,,,
arq_test_track_b_00527,The narrator: We had a lot of people who didn't hear this.,,,,,,
arq_test_track_b_00528,"The narrator: Lala was talking about Mansouriya, their little aunt's daughter.",,,,,,
arq_test_track_b_00529,My eyes said to my grandmother in her ear that she had taken her iron medicine: Hey mama! I don't want to see if I'm going to take you to the tavern or if I'm going to take you to the tavern that you don't like?,,,,,,
arq_test_track_b_00530,The narrator: I came out of her coffin as a mosque and gave them to my eyes.,,,,,,
arq_test_track_b_00531,The narrator: And we began to hear the sound of the almshouses coming and going and the Spaniards calling the children.,,,,,,
arq_test_track_b_00532,"Narrator: This light for me does not seem to have any meaning for the second time. And we do not give meaning to all the harm without a reason, to the word that burns one, to the lights that do not burn, to the broken degree of this fire...",,,,,,
arq_test_track_b_00533,"Zena: ""No doubt. We always say you're a woman of prostitution and service. You make your bread, you cook your food, you wash your clothes. And you know you're going to eat your children"".",,,,,,
arq_test_track_b_00534,"Address in Khwaja: ""Yes, and Lebanon.""",,,,,,
arq_test_track_b_00535,"Narrator: The coffee-growing giants, the heavy-duty farmers, have weighed the air with mist and the current in the mill, heavy with this thing.",,,,,,
arq_test_track_b_00536,"Narrator: They say to Limah that they don't have to leave a child like that, so he decides to learn the techniques and the crooked way to take off.",,,,,,
arq_test_track_b_00537,Mansouriah: - Don't say that you don't care and that we don't live. And don't change what we need.,,,,,,
arq_test_track_b_00538,"Zina: ""This is the truth and Allah!""",,,,,,
arq_test_track_b_00539,"The narrator: My eyes were red, I knew I wanted to. He took a chair from this trash and put it in his mother's grandmother's chair.",,,,,,
arq_test_track_b_00540,"Their little aunt's daughter: - They're a little spoiled, we don't know if they're feeling it.",,,,,,
arq_test_track_b_00541,"Omar Khammam: ""If you don't see me, don't go to this house. They think I'm a small thief.",,,,,,
arq_test_track_b_00542,The narrator: Omar was a compassionate man. All the dark passages in the house were beginning to wake up in them life and began to fly on them sleep in the house.,,,,,,
arq_test_track_b_00543,"The narrator: ""Last night I went to my eyes to tell them the story of my life before I got married...",,,,,,
arq_test_track_b_00544,"They lay there, staring at nothing, and in their hearts they said, ""The faces of evil, the faces of dogs"".",,,,,,
arq_test_track_b_00545,Eye: We know the children of Narbi and we know their destiny!,,,,,,
arq_test_track_b_00546,Aisha: - I stood in front of the door to see what I couldn't see. I thought it was brown. I didn't know it. The door slammed into it: Was I in love?,,,,,,
arq_test_track_b_00547,"Eye: Do you want to talk to Rakwa? And if you want to kill them, can't you? Do you want to kill me? Don't you want my children?",,,,,,
arq_test_track_b_00548,Narrator: Omar Qais looks at the light that was beating and shaking. What joy?,,,,,,
arq_test_track_b_00549,"Sheikh bin Sari: ""Manish Habab does not accept it or submit to it!""",,,,,,
arq_test_track_b_00550,"The policemen were locked up, they didn't destroy anything. They left the house and came back out to the bathroom.",,,,,,
arq_test_track_b_00551,The narrator: And the ancient base of Chali is handled and slaughtered in the whole house.,,,,,,
arq_test_track_b_00552,Omar with the length of a potion that treats this thing with the love of a dear human being was a soul mate whose soul runs and loves her.,,,,,,
arq_test_track_b_00553,Narrator: People who live in a hospital house often leave their homes alone and collapse in the middle of the night.,,,,,,
arq_test_track_b_00554,The narrator: The Lord has come out of their hearts to work hard for them.,,,,,,
arq_test_track_b_00555,Unit: Are all the people going to die?,,,,,,
arq_test_track_b_00556,What's the matter with you?,,,,,,
arq_test_track_b_00557,"My eyes: ""Beautiful, my dear sister!""",,,,,,
arq_test_track_b_00558,"They didn't know what to do, except that their little aunt's daughter was wasting away like this: - They're afraid of the hungry. They don't know how to answer the hunger for ideas as if they were all people. ""And the devil doesn't know where to answer their strange questions"".",,,,,,
arq_test_track_b_00559,"The narrator: From the way he was talking, it seemed that they all understood and needed to be hidden.",,,,,,
arq_test_track_b_00560,"The night is over, the day is over, the night is over, the night is over.",,,,,,
arq_test_track_b_00561,The dragonfly didn't understand.,,,,,,
arq_test_track_b_00562,"Zina: ""Those who were seen by their elders today were the breadcrumbs at that time. And what about my eggs? We sold everything. We didn't have any...""",,,,,,
arq_test_track_b_00563,"The narrator: Omar was a muzzle in their bed, but he was the one who wrote the text.",,,,,,
arq_test_track_b_00564,Flowers: My sister has a lot of work to do. We have to help her.,,,,,,
arq_test_track_b_00565,"The speaker: ""The servants are waiting for them to fight for their rights"".",,,,,,
arq_test_track_b_00566,L: You have to serve so that you don't have to live.,,,,,,
arq_test_track_b_00567,"Oisha: Well, but we can't make a river in this house without a third of the water in our eyes.",,,,,,
arq_test_track_b_00568,"Narrator: Grandma was wasting her soul in this night of summer. She was whispering alone, then singing and counting. They were women who were wasting their lives with the elderly.",,,,,,
arq_test_track_b_00569,Narrator: Omar was the creator of the Kifaash hall and then the bathroom and then the bathroom.,,,,,,
arq_test_track_b_00570,We don't leave it in the wedding hall. It's (she was talking about her husband) Rahul is tired of our Yuri Shanna.,,,,,,
arq_test_track_b_00571,L: Listen to me. Sit down. This is reasonable.,,,,,,
arq_test_track_b_00572,Eye: What do you want to say? My daughter is beautiful.,,,,,,
arq_test_track_b_00573,The narrator: They were one of the crosses with the scrolls written on it. They were the ones who kept the scrolls.,,,,,,
arq_test_track_b_00574,"The narrator: A new face from the power of the one who was a humble, who set out to convey the messages. The new face was a reflection of the way of understanding, the way of the way of the way of the way.",,,,,,
arq_test_track_b_00575,Mansouriah: - They have the right to eat what they don't like to eat.,,,,,,
arq_test_track_b_00576,The narrator: Without waking up in a couple you can't run to me to get the answer to this thing.,,,,,,
arq_test_track_b_00577,The narrator: My eyes are so small that they buy coffee for nothing.,,,,,,
arq_test_track_b_00578,Her voice was like a beacon of power. One in the house was not moving.,,,,,,
arq_test_track_b_00579,My eyes: the water is necessary. Too much water. The road to hell is here.,,,,,,
arq_test_track_b_00580,"The narrator: I don't want my grandmother to grow up with people who are sick, who are tired, who are old.",,,,,,
arq_test_track_b_00581,"Aisha: Yes, that's right. And she went back to her story - that's right. That's right. And so on.",,,,,,
arq_test_track_b_00582,"This Spaniard's name was Gonzalez, and he had a lot of spinach.",,,,,,
arq_test_track_b_00583,Omar: God give you health I found you how to put some money in them and I make soap in the faces and feelings of the peasants. From the first day and I Habel in this art and I was free of the teacher and the customer and I did not take them off no fear of that day we did not add and I did not.,,,,,,
arq_test_track_b_00584,"""A sore! A whole!""",,,,,,
arq_test_track_b_00585,"The narrator: ""Zina: ""Wanna? Did you see that?""",,,,,,
arq_test_track_b_00586,The narrator: My eyes are closed when she sits down to eat breakfast.,,,,,,
arq_test_track_b_00587,"Sheikh Hassan solved a big book and said: ""The country!""",,,,,,
arq_test_track_b_00588,"Flowers: No, I'm not crying, I'm not in love with you, you're scared!",,,,,,
arq_test_track_b_00589,"Narrator: At this time the people of the house were sitting in their houses. It was the time of the family and this was where Mars appeared with all the houses closed on their souls at this hour, one counts Rana in the summer.",,,,,,
arq_test_track_b_00590,- And some crawfish in the second basket.,,,,,,
arq_test_track_b_00591,"Aisha came back from the fairy tale and said, ""It looks good and it was funny.",,,,,,
arq_test_track_b_00592,"The narrator: In my eyes, they were more harmful than the unhealthy.",,,,,,
arq_test_track_b_00593,"Zina: ""And my Hamadi serves the right case. It's not easy for us for a second"".",,,,,,
arq_test_track_b_00594,"Omar Khomeini: ""The sheikh was a great mullah and a great need and Hamid Sarraj kept feeling the police. Who among this couple is the nationalist?""",,,,,,
arq_test_track_b_00595,"To calculate, my eyes stared at Omar and said, ""You calculate for a second and see if this is the calculation"".",,,,,,
arq_test_track_b_00596,Flowers: Don't sit here like a monkey. We have to put on the bed and we'll go to the dance.,,,,,,
arq_test_track_b_00597,What she said didn't help his habit.,,,,,,
arq_test_track_b_00598,"Omar Khomeini: ""France is painted with many colors"". How about this distant country of his country? And what about him? He's in the house and she's in my eyes.",,,,,,
arq_test_track_b_00599,Omar did not give the value of the clothes she said: Rani likes to wear and how to grow up earning a lot of money.,,,,,,
arq_test_track_b_00600,My eyes are watering: oh and you took what I have of flowers! I have of flowers!,,,,,,
arq_test_track_b_00601,Another answer: official war.,,,,,,
arq_test_track_b_00602,Al-Rawa'i: Omar was a creature. He heard Sheikh Yedder in Arabic!,,,,,,
arq_test_track_b_00603,The narrator: My eyes had coffee today and my age was right on the edge of the bread.,,,,,,
arq_test_track_b_00604,"Narrator: In this state of fear, dread, and anxiety, the hospital was a haven.",,,,,,
arq_test_track_b_00605,"Mansoori: And if this is not the joy of eating a little, then why can't we eat a little?",,,,,,
arq_test_track_b_00606,"The narrator: The women sat and stared at the oil, and the silence was so silent that they were all lost.",,,,,,
arq_test_track_b_00607,He was playing in front of the house. The clock is ticking. And the clock is ticking.,,,,,,
arq_test_track_b_00608,"""Oh, I'm serving them all here. Can you see them with your own eyes? The little one was peeing on her soul so that their father would take care of me"".",,,,,,
arq_test_track_b_00609,"Speakers: For those who serve the earth, what they cannot live in the end, for those who are extended to them. They must manage their souls with power.",,,,,,
arq_test_track_b_00610,"The old woman's face turned yellow, her hair trembled, and Omar said, ""Death... death"".",,,,,,
arq_test_track_b_00611,"Zina: ""And who said it was his fault?""",,,,,,
arq_test_track_b_00612,"My eyes, my eyes, Marakech is fine. If we don't have enough food, we won't be able to eat breakfast anyway. It's ready and it's packed with you and no, no, no, no. They're five and no, six...",,,,,,
arq_test_track_b_00613,He had a lot of money and he died and he was never full. He was never strong enough to be a father.,,,,,,
arq_test_track_b_00614,"Well, how do you see Raqi? How do you save them? In prison.",,,,,,
arq_test_track_b_00615,Narrator: My eyes were empty. Washing was in the power of a great physician. There was a drink with vegetables and dough and that was it. No bread. Bread was missing.,,,,,,
arq_test_track_b_00616,Narrator: Omar's voice trembles as he calls people to see them from afar and cries if they can reach out to him at the mall.,,,,,,
arq_test_track_b_00617,"The narrator: All the neighbors were satisfied, so they called and looked at me with their arms and all the neighbors looked at me in my own house.",,,,,,
arq_test_track_b_00618,Omar Ruhah: It's easy! It's easy! You've finished without any difficulty...,,,,,,
arq_test_track_b_00619,"Omar Khammam: The Sabbath is supposed to be celebrated, but you don't know?",,,,,,
arq_test_track_b_00620,"The narrator: The building was so bad that it seemed to be a disappointment for Omar, even though he felt that there was nothing wrong with it.",,,,,,
arq_test_track_b_00621,"My eyes fell on him, ""On your mind, you're going to be persecuted!"" he said with a clear mind.",,,,,,
arq_test_track_b_00622,"The narrator: With her joy she said, ""Lima, go away"". She was happy to hear her voice with all her might. She was running so that she could hide the joy. She was happy to go away.",,,,,,
arq_test_track_b_00623,"Omar: We've put them in the account, the rackets, the rackets, the rackets, the rackets.",,,,,,
arq_test_track_b_00624,"My eyes were watering until the time came for me to win her service. Will she complete the five-year cycle? It's not that long, no doubt.",,,,,,
arq_test_track_b_00625,We didn't think about where this light was coming from. Did we have time to get wet?,,,,,,
arq_test_track_b_00626,I say that Rakhi is more passionate than God here. People are better than you.,,,,,,
arq_test_track_b_00627,Mansouriyah: They were in their prime and their aunt's daughter put her eyes in the hall for me to rest.,,,,,,
arq_test_track_b_00628,The narrator: They were still sleeping in them.,,,,,,
arq_test_track_b_00629,The narrator: Omar was helping her in the service with the right thing that she was missing.,,,,,,
arq_test_track_b_00630,Omar Khumm: Makash Kifaash the one who congratulates the Knafa (house of rest) unit for the people!,,,,,,
arq_test_track_b_00631,Narrator: Inside the house was a high roof and a ghost on the walls and a blue and white carpet with a pair of high-pitched ears.,,,,,,
arq_test_track_b_00632,"The narrator: ""It was not necessary to show that Mary was in the valley.",,,,,,
arq_test_track_b_00633,"The narrator: This joy to see the bread turned to earth, the firewood, the sand and the iron, the elephants as they walked into the hut.",,,,,,
arq_test_track_b_00634,"They were running a big business, and my eyes and my age were watching, and they could buy enough bread to buy a bottle of wine, and the light would save them 60 francs a month.",,,,,,
arq_test_track_b_00635,"The children who lived as long as they did were elderly, they were walking, they were wearing protective gear, they were looking good, their eyes were glowing.",,,,,,
arq_test_track_b_00636,"The narrator: Lala begins to claim the authority and complains about her bones, her ribs and her back.",,,,,,
arq_test_track_b_00637,Zina: Listen to this! Raise it.,,,,,,
arq_test_track_b_00638,"There were times when people would go to the nuns and say, ""Oh, my eyes were telling people, 'Giboli and my father.'",,,,,,
arq_test_track_b_00639,"Narrator: With the strange need and the disappearance of her, Omar was meeting in the city with happy people laughing and bringing their souls and being satisfied.",,,,,,
arq_test_track_b_00640,"Narrator: In these hot nights with hunger, they were flying their sleep from their eyes.",,,,,,
arq_test_track_b_00641,"Eye: A spirit, Nita, don't sit here or anywhere.",,,,,,
arq_test_track_b_00642,"Darat was able to leave her happy soul, like their little aunt's daughter, she felt like a grandmother, like a grandmother with her head between her legs, like a grandmother without a daughter, like a grandmother with even one.",,,,,,
arq_test_track_b_00643,Narrator: Omar was accepting my hand of bread for the other one's flannel and was free.,,,,,,
arq_test_track_b_00644,"The narrator: They were there for me, they didn't say anything. They were just talking between their ears.",,,,,,
arq_test_track_b_00645,Narrator: My aunt Hassan had a face that was old and ugly even to her neck and under her eyes.,,,,,,
arq_test_track_b_00646,"Mansouriya: - Yes, not like that. Their aunt's daughter said in a hoarse voice.",,,,,,
arq_test_track_b_00647,"Narrator: To keep them away, so that the neighbors can sit and glide around.",,,,,,
arq_test_track_b_00648,"The flowers were flying, telling him that if he needed anything, he could see it in his home and in his house.",,,,,,
arq_test_track_b_00649,"Fatima Wash Rakhi, what do you say?",,,,,,
arq_test_track_b_00650,"Narrator: The grandmother was muttering in a way that they couldn't understand, and she was saying, and she was mixing the waste in her throat until the needle came out.",,,,,,
arq_test_track_b_00651,The narrator: Shaft was there and her husband was in front of her. They were surrounded by each other.,,,,,,
arq_test_track_b_00652,"One woman says, ""Why didn't they know Muhammad in the city? Why didn't the police lock him up in the alley without knowing anything about him?""",,,,,,
arq_test_track_b_00653,My eyes: I didn't make a mistake. I forgot to count the quarter. The decorations are for Gonzalez.,,,,,,
arq_test_track_b_00654,Do you hate us with your eyes on us?,,,,,,
arq_test_track_b_00655,Her eyes moved her head.,,,,,,
arq_test_track_b_00656,We still don't learn.,,,,,,
arq_test_track_b_00657,"Their aunt's daughter was a little frightened and the last time she put her hands on the table and understood that she liked to get up. She breathed and said, ""Yes, it's necessary""...",,,,,,
arq_test_track_b_00658,"And Omar Zadeh Khammam: And the second heavy atom? I don't understand the meaning of the words ""Kima HaZuo"".",,,,,,
arq_test_track_b_00659,The narrators were the allies between humiliation and humiliation.,,,,,,
arq_test_track_b_00660,"The narrator: His followers were not imprisoned, they were second-class citizens with their opinions in this prison.",,,,,,
arq_test_track_b_00661,"The narrator: With the first, one did not answer with this man. He was still a little boy who left for that house. He seemed only an hour on an hour they did not say that the farmer was overpaid.",,,,,,
arq_test_track_b_00662,"Narrator: They used to bring in their own coins, but they didn't go to the coins, they didn't help in the coins, they built with the shumars, and they could serve the coins for months.",,,,,,
arq_test_track_b_00663,The narrator: How many women have been built when they were sick and the stories of the hospital have not been saved.,,,,,,
arq_test_track_b_00664,The narrator: My eyes stood at the grandmother's bedside to throw her candle on it.,,,,,,
arq_test_track_b_00665,My eyes (they're brushed on their foreheads): How much do you need to see?,,,,,,
arq_test_track_b_00666,"Narrator: If they could get into the cloth, they would sell it and make a lot of money.",,,,,,
arq_test_track_b_00667,Omar Khammam: Between these luxurious people and our houses there are long and wide borders like the High Wall.,,,,,,
arq_test_track_b_00668,"Sheikh Hassan began the lesson: ""The country is the home of the newly born. The country is where our ancestors lived for generations and generations"".",,,,,,
arq_test_track_b_00669,The narrator: The basis of the analysis is that the whole house is awake at night.,,,,,,
arq_test_track_b_00670,"The narrator: That he could not sleep alone, that he was a second to learn from the children who were older, the characteristic shyness and the words that were not pleasant.",,,,,,
arq_test_track_b_00671,The narrator: And then there was a moment in the hospital where you woke up in the middle of the night.,,,,,,
arq_test_track_b_00672,"Mansouriya stopped after completing with another voice: - Right... no, alfu...",,,,,,
arq_test_track_b_00673,"In the eyes of a child, she doesn't care ""to be kissed and to start growing up, to be asleep, not to be afraid to take care of the baby"".",,,,,,
arq_test_track_b_00674,The narrator: Without which the prayer begins to be repeated.,,,,,,
arq_test_track_b_00675,"Zina: ""Who would like to have a pet?""",,,,,,
arq_test_track_b_00676,Narrator: Omar and Yama refused to let the old woman go to the tent (cousin) and Thamak's eyes shot her and her children fall on the hall.,,,,,,
arq_test_track_b_00677,Omar's life was difficult and he had to live it as it was until the end.,,,,,,
arq_test_track_b_00678,"Eye: Rani we say, ""Let's hear it for the peacocks!""",,,,,,
arq_test_track_b_00679,"So they went back to earn their money and they were all happy: ""Can't we sell meat hour by hour?",,,,,,
arq_test_track_b_00680,"Zina: ""I don't know about hunger. We do this every day"".",,,,,,
arq_test_track_b_00681,"The narrator: ""Lala Ma'at doesn't like to say that she's happy to support the little girl"".",,,,,,
arq_test_track_b_00682,"The narrator: The hospital has been renovated from the ground up and here, and its roofs are broken.",,,,,,
arq_test_track_b_00683,"The tragedy, the tragedy that happened to her, this is the end of the story.",,,,,,
arq_test_track_b_00684,Narrator: The miners threw water into the hall and turned the waves. They were dead in the furnace and could not carry it.,,,,,,
arq_test_track_b_00685,The narrator: Feel the waves of youth. Where did this happiness come from?,,,,,,
arq_test_track_b_00686,Unit: We're busy with our work until we die.,,,,,,
arq_test_track_b_00687,"That's right, we meet a man like this, who teaches us what they know, who tells us stories from far away to mix them up so we know how to survive.",,,,,,
arq_test_track_b_00688,The narrator: She has to be alone with the women and the boys.,,,,,,
arq_test_track_b_00689,"Mansouriah: - Yes, we love you very much. What do they say about you? That one lives too much and weighs heavily on his soul and on others.",,,,,,
arq_test_track_b_00690,The narrator: His sister didn't even say a word. He was second-guessing.,,,,,,
arq_test_track_b_00691,"Omar could hear his heart beating, waiting, and then his eyes began to melt with his mind.",,,,,,
arq_test_track_b_00692,"Lala went to hit the unit and said: ""Do you have a good smell of radishes?""",,,,,,
arq_test_track_b_00693,"Narrator: This man, whose name was Hitler, was a force of my strength and a man who could not compare his soul to it.",,,,,,
arq_test_track_b_00694,"The narrator: And so the sheikh did not say to the drummers, ""Here is their country"".",,,,,,
arq_test_track_b_00695,The narrator: One didn't answer. He was silent. There wasn't even one in the hospital.,,,,,,
arq_test_track_b_00696,"These are the months of my eyes, the days of my tears, and there is no time to be silent until they are shed.",,,,,,
arq_test_track_b_00697,"My eyes were opened: - Yes, it's Mustafa. Walid Lal Khera. And she came out without a right.",,,,,,
arq_test_track_b_00698,"Zena: ""Look, I'm going to shut up! Oh! Let's go find out if the road is paved.",,,,,,
arq_test_track_b_00699,"My eyes: ""in the cave"".",,,,,,
arq_test_track_b_00700,"The narrator: ""Bedma Omar was playing from the heart. His joy was great"".",,,,,,
arq_test_track_b_00701,Where was he? In the night watch?,,,,,,
arq_test_track_b_00702,Omar Khammam: And one who doesn't get up and go. And what? I don't understand.,,,,,,
arq_test_track_b_00703,The narrator: Omar said to his spirit that it would be better if it wasn't so.,,,,,,
arq_test_track_b_00704,"My eyes: ""What would you like to eat, Mary?""",,,,,,
arq_test_track_b_00705,"""Who made the mistake?"" ""Raki, are you kidding me?"" said Zina.",,,,,,
arq_test_track_b_00706,He was in a state of shock and we killed him. Did you tell me? Did we even notice you?,,,,,,
arq_test_track_b_00707,"The husband's voices were heard in front of the house, and he said, ""Shut up!",,,,,,
arq_test_track_b_00708,"The dramas that they're doing are called and analyzed: ""Wanna, wana!"" ""Wanna, ma'atnitnich!"" ""Halim, adda klsh!"" ""Lala, ma'ashi, anna!"".",,,,,,
arq_test_track_b_00709,They were the drummers who made it. Rashid swore by some bread and a bowl of soup that he had prepared.,,,,,,
arq_test_track_b_00710,"My eyes are closed, I don't think I'll be able to say: Was Raki saying? Didn't you kill my soul with service? Raki Shafa, but that's not enough? Where do we go to get the money to get this food for the food? If you don't mind, we're going.",,,,,,
arq_test_track_b_00711,The ruins: her daughters are buildings and the daughters of the carpenter are good. They were selling the al-Zarab.,,,,,,
arq_test_track_b_00712,"Omar turned away with his eyes closed and said, ""Wash Raih Yisra'il?""",,,,,,
arq_test_track_b_00713,"My eyes: a child who sees rocks, but is not capable of seeing.",,,,,,
arq_test_track_b_00714,Omar: Yes! Malala is Hamid...,,,,,,
arq_test_track_b_00715,Narrator: So she said he went out to work in the oven and his face turned red. It's not too hot. It's not too foggy and hungry.,,,,,,
arq_test_track_b_00716,The narrator: The grandmother was her cousin's concubine and a laughing stock.,,,,,,
arq_test_track_b_00717,Mother didn't say such a beautiful thing.,,,,,,
arq_test_track_b_00718,"Narrator: The armpit and head are inside out of the shell, looking out of the armpit, printing it, the bread is returned without what is held in one hand by a long log that enters with it the ends of the bread to be heated and ejected empty.",,,,,,
arq_test_track_b_00719,The narrator: No doubt my eyes have served many services. Her life has not been worth the price of enough.,,,,,,
arq_test_track_b_00720,"Sheikh Hassan: ""The children of the country must defend it with their lives if necessary"".",,,,,,
arq_test_track_b_00721,The narrator: The people of Tlemsan understood the word and understood it and came out full of joy.,,,,,,
arq_test_track_b_00722,"The narrator: On his way to the hospital, Omar was listening to a high-pitched whistle.",,,,,,
arq_test_track_b_00723,"Omar couldn't have been sure that she'd be able to earn a little money, that she'd be able to risk getting into jail that easily.",,,,,,
arq_test_track_b_00724,Grandma used to say that dogs come and go around her at night. And she doesn't like her.,,,,,,
arq_test_track_b_00725,"Omar A'ad said, ""It's up to them with the others"". The truth is, he didn't care about the others, and he said, ""It's up to them"".",,,,,,
arq_test_track_b_00726,"The narrator: My eyes were closed, her hair was torn and she sat in front of her neighbor.",,,,,,
arq_test_track_b_00727,"The narrator: ""In fact, Omar was a bully and a bully"".",,,,,,
arq_test_track_b_00728,"Omar Khomeini: There's no such thing as a difficulty, six disadvantages to being hungry. Hunger is a simple thing, hunger and that's not it.",,,,,,
arq_test_track_b_00729,Narrator: The man who was a painter with two arms always called them with his mind and his hands were light until Omar felt what they felt.,,,,,,
arq_test_track_b_00730,The narrator: The eyes of the intensity of age from his arm. They cut the street and entered the house... the age of the tgachi before they went home.,,,,,,
arq_test_track_b_00731,"She breathed on her soul to give up some warmth and to give her soul back how many times ""La la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la",,,,,,
arq_test_track_b_00732,"Zina: ""He had in his head the truth that they were not rulers over him until the need"".",,,,,,
arq_test_track_b_00733,"The narrator: This is the thing that's a minute and a half old, and it's completely gone.",,,,,,
arq_test_track_b_00734,"The narrator: They were all on their feet in the night, all the heat was pouring down on them and they were exhausted.",,,,,,
arq_test_track_b_00735,The narrator: Aisha and Maryam took the al-Maida and went to the tent (the kitchen) with the intention of printing Aisha in it.,,,,,,
arq_test_track_b_00736,Mansooriyah: Their aunt's daughter didn't say anything until she needed to be respected and not afraid of her.,,,,,,
arq_test_track_b_00737,The narrator: Lala was still wasting on the way to her wedding. This wedding and the waste are not on it. One of the bridesmaids has been married before.,,,,,,
arq_test_track_b_00738,Narrator: To occupy a tree and hashish their lifetime without seeing them rise and die and then then less than a minute of miracle.,,,,,,
arq_test_track_b_00739,"Narrator: Mor Ma Khouf, the first jazz, the women who locked their men in their homes, stood up and walked out, mocked the police.",,,,,,
arq_test_track_b_00740,"My eyes were beating and sighing: ""Omar! Sit down, you wise one!""",,,,,,
arq_test_track_b_00741,"And if he had said to me in his heart, ""Omar"", he would have said, ""My dear, like hunger, your cell is nothing but longing"".",,,,,,
arq_test_track_b_00742,And then the tanks flew away. Omar was running in the city of Fargh. He was meeting from far away to far away with a police car and no dog to chase the tanks.,,,,,,
arq_test_track_b_00743,"Eye: ""We can safely say that we have eaten the hunger... we hope... we hope...""",,,,,,
arq_test_track_b_00744,The narrator: And the father-in-law sat down for an hour and the boy was not in his head except for Homa.,,,,,,
arq_test_track_b_00745,Narrator: This is the kind of thing that makes me want to go out with a headache that in her heart she could hear more than the police's sense of urgency.,,,,,,
arq_test_track_b_00746,The family is inspired: <unk> اشت!,,,,,,
arq_test_track_b_00747,"Narrator: Every house was old with the scattering of my particles and the scraps above and below, the house would come back to take them out to the house all day long.",,,,,,
arq_test_track_b_00748,L: They love to challenge the French? Do they have guns? Do they have heads?,,,,,,
arq_test_track_b_00749,"One rule is to strike in its beak, to kill and to call.",,,,,,
arq_test_track_b_00750,Omar Khumm said that even his age didn't feel too heavy. He could see that there could be a slave who would bring people to eat and be heavy anyway.,,,,,,
arq_test_track_b_00751,"Narrator: One mother at the end gave them a backpack, especially Mary, but one didn't worry about it, it was too long, it was too short.",,,,,,
arq_test_track_b_00752,Narrator: Omar was hungry and the abundance was not there even when the food was in the stomach.,,,,,,
arq_test_track_b_00753,"The narrator: No, this waste is alone: it was obvious, it was served, how much and harm it came out of its tongue, it was disgusting to me, she said this thing. All your harm was wasted in it and they were sailing.",,,,,,
arq_test_track_b_00754,"The narrator: Omar was a beggar, a beggar with a game. He lived like this, he loved like this, he loved like this.",,,,,,
arq_test_track_b_00755,Narrator: They were approaching the entrance to his house and the neighbors they liked to be caught more than others they were entering some of their lace from the cloth to cover the door after they left the hermitages and their whole talisman.,,,,,,
arq_test_track_b_00756,"Narrator: In Turkish, one year old who was 15 years old, Hamid Ma Zaddash Ban.",,,,,,
arq_test_track_b_00757,"The narrator: One side of the Taha al-Bash was covered by his age. In the darkness, the Taha al-Bash was biased and his behavior was complete.",,,,,,
arq_test_track_b_00758,She had so many legs and legs that she couldn't move and couldn't run them. The second-hand ones were so dirty.,,,,,,
arq_test_track_b_00759,"Mansooriah muttered a little bit, ""I'd like to be able to talk to my eyes"". They were all talking to each other and to Zohar, one of them hadn't heard what she was saying.",,,,,,
arq_test_track_b_00760,The narrator: The old woman was not moving. My eyes were controlling the medicine man at the head of the grandmother and her telegraph under her nose.,,,,,,
arq_test_track_b_00761,"Narrator: In the middle of the night, one of the Hakka rulers in his flesh from all the law and the Ba'ash came out and clung to the bed without complaining about the situation.",,,,,,
arq_test_track_b_00762,"I heard her wasting on this project for the night, she was riding on a red net for the night.",,,,,,
