id,text,anger,disgust,fear,joy,sadness,surprise
hau_test_track_b_00456,Akbar: Mutumin da yafi kowa gajarta a duniya ya rasu Allahu is the name of the god of the sea.,,,,,,
hau_test_track_b_00457,Mtssss. Zancan iska.....matsiyatan banza kawae.... damuwar sune.. mude talakawa badamuba.. bamumasan anayiba...,,,,,,
hau_test_track_b_00458,akai banga sunana bah also known as,,,,,,
hau_test_track_b_00459,ISIS na fushi da Boko Haram bayan sun gaza kafa daular muslimunci a Nigerian who is a member of the Islamic State group and a member of the ruling party.,,,,,,
hau_test_track_b_00460,Ya Allah yi wa Mamman Kankiya rasuwa is the name of the goddess.,,,,,,
hau_test_track_b_00461,Sunata amai da gudawa Yan Garin is the fifth gurbata of the river,,,,,,
hau_test_track_b_00462,"The answer: Lamarin ya na bani, FG ta yi yi yi da Kano - Ganduje ya magantu Mutuwar. The answer is the same.",,,,,,
hau_test_track_b_00463,Dafadukan shinkafar din da aka manta da shi a rufe yana da fitar tsutsotsi suna motsi is located in the northern part of the country.,,,,,,
hau_test_track_b_00464,Yunkurin sa Gwamna Ganduje ya hana mata tuka mota a Kano inji Dr. Sani Rijiyar Lemu Babu is the one who is the leader of the group.,,,,,,
hau_test_track_b_00465,It's time to go to the guide.,,,,,,
hau_test_track_b_00466,Fa scriptwriters are basing their hopes on Nasiru Dan Malam ba 😂 Amma,,,,,,
hau_test_track_b_00467,Shuwagabannin go to the north and the east  Hakeem Baba Ahmad Ahmad go to the north.,,,,,,
hau_test_track_b_00468,Why is it that samu kenan is here?,,,,,,
hau_test_track_b_00469,"I'm going to dance, I'm going to dance, I'm going to dance.",,,,,,
hau_test_track_b_00470,Bikin Sallah a Kaduna: Na yi wankan sallah amma babu waswa  Rahama Sadau ta koka. This is the first time I have seen this.,,,,,,
hau_test_track_b_00471,Muhammadu Buhari is on the head of the tushi mai the last one is on the head of the cingaba <unk> SGF,,,,,,
hau_test_track_b_00472,"Sanarwar Ya Lashe Zabe, Gwamna Ya Bada<unk> Umarnin Karawa Ma<unk> Daga is the one who is always on the move.",,,,,,
hau_test_track_b_00473,"Tufafin Budurwa Ya Kama Da Wuta a Wajen Liyafar Zagayowar Rana Haihuwarta, Bidiyon Ya Yadu is the name of the song.",,,,,,
hau_test_track_b_00474,The quiet magus turn is to get the visa.,,,,,,
hau_test_track_b_00475,Wai babu is coming from the back of the car to the back of the car.,,,,,,
hau_test_track_b_00476,She is already warked by the BBC. She is a self-proclaimed Tsoron Allah.,,,,,,
hau_test_track_b_00477,It's not like I'm going to be able to do it. I'm not going to be able to do it. I'm not going to be able to do it.,,,,,,
hau_test_track_b_00478,"Matarash Tashin is like a golden ta, the dumu-dumu is like a da table, the fiyarshi is like a dumu-dumu.",,,,,,
hau_test_track_b_00479,A Duniyar told him to come.,,,,,,
hau_test_track_b_00480,Me tabayyana Dan gutsun uwarta <unk> <unk> I'm not going to be able to do it.,,,,,,
hau_test_track_b_00481,Za'a ci kwakwa is the word.,,,,,,
hau_test_track_b_00482,Ya allah ka mana kawo is the last time you went to balain a nigeria,,,,,,
hau_test_track_b_00483,Buhari ya rantsar da Yemi Esan a is the last of the Shugabar ma Yanzu <unk> Yanzu is the last of the last <unk>,,,,,,
hau_test_track_b_00484,Yanzou: INEC Na Tuhumar Dakaaka Kwashinan Zaben Adamawa Kan Laifuka 6 is located in the northern part of the country.,,,,,,
hau_test_track_b_00485,"'Buhari is going to go to God, he's going to go to God, he's going to go to God, he's going to go to God.",,,,,,
hau_test_track_b_00486,"Matsalar Sabuwa: The world is full of Ta'azzara, An Umarci Bokaye Su Dauki Mataki.",,,,,,
hau_test_track_b_00487,Farfesa Farfesa a Ya Riga Mu Gidaniya Ya Gaskiya Na Na Na Na a 94 Duniya Shah of the world,,,,,,
hau_test_track_b_00488,Kaji shirmen banza suje sambisa mana da dajin is the one who is going to die.,,,,,,
hau_test_track_b_00489,It is not possible to be a fan of the game.,,,,,,
hau_test_track_b_00490,I'm going to go to the bathroom. I'm going to go to the bathroom. I'm going to go to the bathroom.,,,,,,
hau_test_track_b_00491,"Za Zauna Ba Gidan da Aka Lullube da Karya Ba, Jigon APC Ya Fice Daga Jam'ayyar Ba is the name of the team that played in the first match against the Philippines.",,,,,,
hau_test_track_b_00492,Jahila dole ne fada mu maki kika mutu haka wuta kai kkai came from kina kaida mutkiuncin can titi fuck u bitch kaji you are a bitch you are a bitch you are a bitch you are a bitch,,,,,,
hau_test_track_b_00493,"I don't know if it's because I'm a fan of the show, or because I'm a fan of the show, or because I'm a fan of the show.",,,,,,
hau_test_track_b_00494,Kasar Koriya Tashin ta ta far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far far,,,,,,
hau_test_track_b_00495,5 dakeomi nuna sugar sugar is a common name for Adam Alam dan,,,,,,
hau_test_track_b_00496,Hajiya go carry gun fight bandit kinji is coming,,,,,,
hau_test_track_b_00497,Yasa Bakuyi Kira Mai Akan Tallafawa Talakawa Ba Akan Abinda Zasuci Idan Sun Zauna A Gida.....? This is the first time I've seen this in a long time.,,,,,,
hau_test_track_b_00498,Allah kakawo mana from the other side of the fitina data addabi yankina from the other side of the albarkacin dan gatan k fiyayyan from the other side of the annabi muhammad rasulullah sallallahu alaihi wasallam astaghfirullah,,,,,,
hau_test_track_b_00499,Birjik na ta yi ba daedae ba amma an tsaya biyewa JAKUNA Ga  is the name of the game,,,,,,
hau_test_track_b_00500,Da duminsa: Allah ya yiwa ba ba limamin Masallacin Quba rasuwa is the name of the game.,,,,,,
hau_test_track_b_00501,Wa'adi: Tsafe ya riga mu is the name of the village.,,,,,,
hau_test_track_b_00502,Jama'a ana wata ga wata Kai😂 This is the first time I've seen this.,,,,,,
hau_test_track_b_00503,An bar wawa da from the west baashi😂,,,,,,
hau_test_track_b_00504,"Ran ya baci: Kaur mazaaye da maharba sun bazama dazukan Zamfara dominate farutar <unk>yan boindiga, the word is also used to refer to the boundary between the two.",,,,,,
hau_test_track_b_00505,I'm going to tell you a story about a celebrity who's been on the air for a long time.,,,,,,
hau_test_track_b_00506,What is the meaning of the name?,,,,,,
hau_test_track_b_00507,"Taurwa danna wa sauraayinta wuka har lahira kan was born in N3,000 Bud",,,,,,
hau_test_track_b_00508,It's a gargantuan sound. It can be heard from the Kakadarkausar Murya.,,,,,,
hau_test_track_b_00509,"I'm not sure if I'm going to be able to do it, but I'm going to be able to do it. I'm going to be able to do it.",,,,,,
hau_test_track_b_00510,"Oh, my God, what's the matter with you?",,,,,,
hau_test_track_b_00511,God is the light of the world. God is the light of the world.,,,,,,
hau_test_track_b_00512,Bolar ta cika da tsutsotsi da wari is the name of the game.,,,,,,
hau_test_track_b_00513,Allah ya In yi wa as Aminu Alan Wa as Rasuwanalillahi: God is the God of the world.,,,,,,
hau_test_track_b_00514,Wai tsit kakeji uwar gulma tayi 😀 ciki up England,,,,,,
hau_test_track_b_00515,"'Yan bindiga sun she came to Zamfara to get the money from the 30th Bungu, sun sace shanu",,,,,,
hau_test_track_b_00516,"Ai dukaman Mai yasan Hasan Hakan faru, an barshi ne zazi ayi zata mana kamfen, the abing master Wanda ya fara yin titin tun babu shi ba'a samu irin tsaikon ba sai D a d d d the mashu of the samui aka",,,,,,
hau_test_track_b_00517,"""Dukanda is the god of the railway, the god of the railway, the god of the railway, the god of the railway, the god of the railway, the god of the railway, the god of the railway"".",,,,,,
hau_test_track_b_00518,"Daumi-Dumi: Yan Diga sun kai hari kauyen su gwamna, sun sun wa yan sanda bind wuta is the name of the song.",,,,,,
hau_test_track_b_00519,You're the one who's going to kill me.,,,,,,
hau_test_track_b_00520,To the sound of the mashu gilashan To the sound of the yanji,,,,,,
hau_test_track_b_00521,Toh sai meh! Uban kowa ya tsaya a gida mu karasa tare This is the first time I've seen this.,,,,,,
hau_test_track_b_00522,"""Akwai miyagu da ke"" ""Akwai da Buhari da sun fi Osinbajo karfin iko, su ke is the sun"" ""Akwai is the sun fi Osinbajo karfin iko, su ke is the sun""",,,,,,
hau_test_track_b_00523,Hizbah ta kashe auren dole 330 is the name of the Akayi a Jigawa.,,,,,,
hau_test_track_b_00524,What's the matter with you? What's the matter with you?,,,,,,
hau_test_track_b_00525,KEDCO ya taya sabon Sarkin Dutse Munnar darewa kan karaga is the name of the game.,,,,,,
hau_test_track_b_00526,Do not be afraid of the Lord your God.,,,,,,
hau_test_track_b_00527,Ina gargadin kasa ta langeriya da karta kuskura ta saka kanta cicin the ricikin turawan domin Nan gaba bazai the nidai the mata da mai ido ba <unk> Ta koma gefe tayi <unk> shiru <unk> This is the first time I've seen this movie and I'm so excited to see it.,,,,,,
hau_test_track_b_00528,It's called Tsowon Jidallah.,,,,,,
hau_test_track_b_00529,"21 A tare, kotu ta raba ma'aurata from uwargida ta lashi takobin from the tail of the tail of the tail of the tail of the tail of the tail of the tail of the tail",,,,,,
hau_test_track_b_00530,"Hehehe.. Abun rabo ne """"""""""""""""""""""""""""""""""""auran mace da ciki""""""""""""""""""""""""""""""""<unk>"""" <unk>😂 This is the first time I've seen this.",,,,,,
hau_test_track_b_00531,Hanyi 5 da azumin sa'o'i 72 kejo is the garkuwar of the lion Adam dan,,,,,,
hau_test_track_b_00532,Manyan San barka: Manyan San is the name of the world 11 da suka aiko ma Buhari da sakonnin taya murna,,,,,,
hau_test_track_b_00533,"Sheikh Dahiru Bauchi, you are going to be the last one to be arrested.",,,,,,
hau_test_track_b_00534,Daman Fati Washa tana nan. What are you doing?,,,,,,
hau_test_track_b_00535,"Allah says, ""Wani is the one who is the most powerful"".",,,,,,
hau_test_track_b_00536,Kai hotonnan ya ban tausayi ana talauci allah ya ciyar damu kai ya ban tausayi ana talauci allah ya ciyar damu kai is the name of the song that was sung in the first part of the song.,,,,,,
hau_test_track_b_00537,Sheik Ahmad Gumi is the one who is responsible for the death of Lai Mohammed.,,,,,,
hau_test_track_b_00538,Zakat da Allah ya nufa da cara: Wata is the one who is going to be the one who is going to be the one who is going to be the one who is going to be the one who is going to be the one,,,,,,
hau_test_track_b_00539,Abin kunya ba ya karewa a Nigeria <unk> <unk> Abin is a Nigerian politician and a member of the Nigerian National Assembly.,,,,,,
hau_test_track_b_00540,Muguwar cuta ta kama samari 15 da suka yi the way the way the way the way the way,,,,,,
hau_test_track_b_00541,"Yanaga duk basa fara'a ne saikace ba is the name of the game, the game is called ciki ba a gare su😂😂",,,,,,
hau_test_track_b_00542,"Rashin Kudi Ya Jawo Gwamnoni Sun Ce A Kori Ma aikata, a Tsuke Bakin Aljihu Kyam is the name of the game.",,,,,,
hau_test_track_b_00543,Mutumin yana lasar tafin kafarsa mai doyi. This is the first time I've seen this.,,,,,,
hau_test_track_b_00544,ABIN ALAJABI: Sunan Allah ya fito a jinni three-year-old with a moringa,,,,,,
hau_test_track_b_00545,Boda ba Amma akulle takevakodai ta huje ne? What is this?,,,,,,
hau_test_track_b_00546,Wayyo Allah cikina <unk> Wayyo Allah cikina <unk> is the name of the god of the sea.,,,,,,
hau_test_track_b_00547,Four magayi in the jin became the jiki,,,,,,
hau_test_track_b_00548,Matashi or hau dokin or whatever or whatever or whatever or whatever or whatever or whatever or whatever or whatever or whatever or whatever or whatever or whatever or whatever or whatever or whatever or whatever or whatever or whatever,,,,,,
hau_test_track_b_00549,Buhari yahau ana murna kumama zae sauka ana murna <unk> This is the first time I've seen him in public.,,,,,,
hau_test_track_b_00550,It's like a tachi kai da yawaDan Allah is like a mutanan da zakuna fira Kai,,,,,,
hau_test_track_b_00551,"Abun babu dadi, ya Allah ka kawo mana agaji   It is not the first time that I have heard of this.",,,,,,
hau_test_track_b_00552,Zade su sha neh markers,,,,,,
hau_test_track_b_00553,Kannywood: Allah ya yi wa D Dalin the city of the city of Aliand Jita rasuwa,,,,,,
hau_test_track_b_00554,Satin day...ana bada came from the time of the time of the time of the time of the time of the time of the time of the time of the time of the time of the time of the time of the time of the time of the time of the time of the time of the time of the time of the time of the time of the time of the time,,,,,,
hau_test_track_b_00555,"I'm going to tell you something, I'm going to tell you something, I'm going to tell you something, I'm going to tell you something.",,,,,,
hau_test_track_b_00556,A jaha badai kano bah chab wallahi zai sha ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma,,,,,,
hau_test_track_b_00557,BBC kenen Wai also known as yaudari zaki,,,,,,
hau_test_track_b_00558,It's not like that. It's not like that.,,,,,,
hau_test_track_b_00559,Aiki: the sun is shining Taji Yuki Wa Malaman Makar Yajin Poly Godiya Koma the sun is shining Bakin Aiki,,,,,,
hau_test_track_b_00560,Jaririn yayiwa babansa tunbudi a baki yayin was was dashi,,,,,,
hau_test_track_b_00561,Ku yi a kar the difficulty of the fireauna ya kwace  dai,,,,,,
hau_test_track_b_00562,Allah will rule over you tomorrow.,,,,,,
hau_test_track_b_00563,Tafarnuwa Sinadarin is the mother of all.,,,,,,
hau_test_track_b_00564,Hajiya may waina ta rabar da wainarta shop albarkacin to Buhari (Hotuna) is located in the center of the city.,,,,,,
hau_test_track_b_00565,Gaskiya is a haka haka amma dai abin kamar da. What are you doing?,,,,,,
hau_test_track_b_00566,Warin Gumin safarsa da ya horo kamar nayi amai. This is the first time I've seen this.,,,,,,
hau_test_track_b_00567,Tsutsotsi is a fist-day-swamped matashi.,,,,,,
hau_test_track_b_00568,"I'm not sure if I'm going to be able to do it, but I'm going to be able to do it.",,,,,,
hau_test_track_b_00569,Alheri insha Allah,,,,,,
hau_test_track_b_00570,"Ya yiwa Allah is the founder of the community, Agaji is the founder of Izala ta kasa, Malam Lawan Sauri, Rasuwa Allah.",,,,,,
hau_test_track_b_00571,Subilla innalillahi waina ilaihim rajiu came from ai ba abubane mai came from wllh ni dai a matsayina na shana and the ace an samu rail abun kunya wllh,,,,,,
hau_test_track_b_00572,Allah kafimu is the yard of Zakai the mutan nan Allah kaimana is the magnanimu the hayyu the qayyumu,,,,,,
hau_test_track_b_00573,Fa Inche Abun Da Wa Wa Gondallar Da Ma Ma A is a member of the US,,,,,,
hau_test_track_b_00574,It's been a long time since I've been here.,,,,,,
hau_test_track_b_00575,An Rasa Rayuka da Yawa Yayin da Yan bindiga Suka Yi Artabu da Jami'an Yanzun nan: This is the first time I've seen this movie.,,,,,,
hau_test_track_b_00576,"The Qur'an is a book of the Qur'an, and Allah is the All-Knower of it.",,,,,,
hau_test_track_b_00577,Innalillahi wa Inna'ilaihi raju'un Hakan ba shegar islama bane Kuma ba burgewa bane Kuma ba neba hakan Kuma ba adalce bane hakan is bad dressed  is it not good dressed,,,,,,
hau_test_track_b_00578,Please Rahama sadau <unk> ina tmby wai shi wnn baking me yasa indai xaki photo se kin dan budeshi ne <unk>,,,,,,
hau_test_track_b_00579,"Allah said: ""Whatever you want to say, say it in the name of Allah"".",,,,,,
hau_test_track_b_00580,"Kutuma!!️, toh alamu suna nuna is the name of the song.",,,,,,
hau_test_track_b_00581,Cikin mata know what you're talking about.,,,,,,
hau_test_track_b_00582,Ina wani mahaukaci jikinshi duk kuraje zao yayiman kaki a fuska is the name of the river,,,,,,
hau_test_track_b_00583,"In da ranka, ka sha kallo. @<username> zo ki yi kallo. <unk> 😀 What are you doing here?",,,,,,
hau_test_track_b_00584,Dan Allah ku sake dubawa daa is the name of the song.,,,,,,
hau_test_track_b_00585,Zulum ya samu tikitin sake tsayawa takara ba hamayya is the name of the game.,,,,,,
hau_test_track_b_00586,Amma Kai de Kazami ne Yyi amai kuma ya lashe <unk> Kai is the mother of Kazami and Yyi amai,,,,,,
hau_test_track_b_00587,"Yabawane, gwamna Ganduje. Kada kaji tsoron duk wata kungiya ko wadansu munafukkai, kaak to the end of the umurnin Allah. <unk> Abun is the name of the god of the sea.",,,,,,
hau_test_track_b_00588,Ashe yasan muna jin yunwa iskancine daman hmm su buhari kenan is the name of the game,,,,,,
hau_test_track_b_00589,Bura uba shinkafa heist akai Kenan 😂😂,,,,,,
hau_test_track_b_00590,Allah and kasaukaka mana,,,,,,
hau_test_track_b_00591,Sadau Rahama ta sha da kyar a wasu daliban jami'a was born,,,,,,
hau_test_track_b_00592,"Umman Fulani da Al, Mumuye is sleeping with a Taraba (HOTUNA)",,,,,,
hau_test_track_b_00593,"Innalillahi wa inna ilaihi rajiun: Miji ya yi maak to yankan rago a Kano, ya binne gawar is located in the heart of Kano.",,,,,,
hau_test_track_b_00594,Dan Allah kazama nuclear,,,,,,
hau_test_track_b_00595,Allah ya yiwa Malam Musa Mai Shara da kiran Sallar Farko na Asuba a Masallacin Sultan Bello rasuwa Allah ya yiwa Malam Musa Mai Shara da kiran Sallar Farko na Asuba a Masallacin Sultan Bello Rasuwa Allah is the name of the king of the people of the world.,,,,,,
hau_test_track_b_00596,Toh wlhy karsu sake subayar wa dan Nigeria domin kuwa wake daya 1 shiyake bata ruwa Toh,,,,,,
hau_test_track_b_00597,I'm going to kill you.,,,,,,
hau_test_track_b_00598,Ikon Allah maisa ayi tuwo ba garri? What is the meaning of this?,,,,,,
hau_test_track_b_00599,Ikon Allah <unk> haka Kaduna ta koma? Toh Allah ya kowa musu zaman Lafia <unk> This is the first time I've seen this movie.,,,,,,
hau_test_track_b_00600,What a way to start the tenure. Mutan. Bauchi kuna hin hatari.,,,,,,
hau_test_track_b_00601,Amsar Rahama Sadau game is the game of the batsmen in the final of the batsmen aure,,,,,,
hau_test_track_b_00602,Jana'izar Zazau Alhaji Shehu Idris (1936-2020) was born in the village of Zazau.,,,,,,
hau_test_track_b_00603,"O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O Allah, O what is the matter is this to you?",,,,,,
hau_test_track_b_00604,Qawwar ki tana wani wani hinam amman kina IG busy posting pics as if you are under arrest <unk> ##URL##,,,,,,
hau_test_track_b_00605,You are a dirkashi.,,,,,,
hau_test_track_b_00606,Jaruma Rahma Sadau is the one who is supposed to be in the middle of the afternoon's lunch.,,,,,,
hau_test_track_b_00607,Allah sarki Allah yabaku hankuri Ya sa aljannan makoma <unk> <unk> This is the first time I've seen this.,,,,,,
hau_test_track_b_00608,Marasa Yahaya Bello: Godiyan Allah neeng is the name of Yahaya Buhari godiya basu yi wa.,,,,,,
hau_test_track_b_00609,"Oh, my God, my God, my God, my God.",,,,,,
hau_test_track_b_00610,"The music of the song is sung in the city, Matar Aure is sung in the city, Muslims are sung in the city.",,,,,,
hau_test_track_b_00611,or wai agent kuke nufi ejanejan kai hausawa,,,,,,
hau_test_track_b_00612,Hanyoyin 6 da Buhari yayi wa ‘yan nyagiri fatar alheri a sakon karamar Sallah is the name of the game.,,,,,,
hau_test_track_b_00613,"Sama Sataryan: 'Sama da is 12m sun firgita, su na tsoron is the sun is the sun, Buhari is the sun'",,,,,,
hau_test_track_b_00614,Wallahi tana ban wai kaji anacewa was the yuyuwar kara samun the sea nau`in chutar indai coronar nan ba kirkirata akayiba chuta ce day ubangiji yasakoma bayinsa a doron kasa dominarrabemu to the sea yaj duk wani has this corona da akeyi nakarya neashe,,,,,,
hau_test_track_b_00615,Allah ka kawo muna karshensu a doron kasa....shine addu ar mu insunfi karfii hukuma basu fi karfin allah (s.w.a)... shi zaiyi muna maganinsu...,,,,,,
hau_test_track_b_00616,"""Inna ilaihirraji'un allah kaine gatan bawa allah kaduba bayinka allahumma ajirni fi musibati"" ""I am not going to be able to do this for a while.",,,,,,
hau_test_track_b_00617,"His is the light of the world, his is the light of the world, his is the light of the world, his is the light of the world.",,,,,,
hau_test_track_b_00618,Yan bindiga sun bankawa was 16 yan daya gida wuta har lahira a Kaduna,,,,,,
hau_test_track_b_00619,This is Har ina tare da Baba Buhari  Minister of Inji Aisha Alhassan,,,,,,
hau_test_track_b_00620,"Tirkashi: DPO da wasu 'yan sanda sun lallasa Alkali da lauyoyi a kotu, duba dalili is the name of the city.",,,,,,
hau_test_track_b_00621,Gaskiya ne a Nigeria mudai ham muna jarafta is the name of the game.,,,,,,
hau_test_track_b_00622,You're going to die. You're going to die.,,,,,,
hau_test_track_b_00623,Kutt ashi dai muma zamurafa saka ishirin ka maraya ba ruwammu <unk> <unk> This is the first time I've seen this movie.,,,,,,
hau_test_track_b_00624,Masha Allah 😊 Na taya su murna.,,,,,,
hau_test_track_b_00625,Tohhhyaushe is far away from the sharan titi.,,,,,,
hau_test_track_b_00626,"With a curve, a slope, a slope, a slope, a slope, a slope, a slope, a slope, a slope, a slope, a slope, a slope, a slope, a slope, a slope, a slope, a slope, a slope, a slope, a slope, a slope, a slope, a slope, a slope, a slope, a slope, a slope, a slope, a slope, a slope, a slope, a slope, a slope",,,,,,
hau_test_track_b_00627,I'm sure you'll be pleased to know that I'm not the only one who thinks this is a good idea.,,,,,,
hau_test_track_b_00628,Ya yunkurin da kanwar is the name of the game.,,,,,,
hau_test_track_b_00629,♪ You're the one that got away ♪ ♪ You're the one that got away ♪ ♪ You're the one that got away ♪,,,,,,
hau_test_track_b_00630,"Daliban KASU Sunyi Zanga-Zanga, Sun Tare Titin Zuwa Gidan Gwamna is the name of the singer who is the lead singer of the band.",,,,,,
hau_test_track_b_00631,"Kashi 70% na matasanayaki yan time kashe wando ne, Inji NOA. This is the first time I've seen this.",,,,,,
hau_test_track_b_00632,The water is not coming out of the well. The water is coming out of the well.,,,,,,
hau_test_track_b_00633,"Kywar 'yar is the sun, the sun is the sun, the sun is the sun, the sun is the sun, the sun is the sun, the sun is the sun.",,,,,,
hau_test_track_b_00634,Ya Allah yi wa Ahmed Aja Gwarzo rasuwa. This is the first time I've seen this.,,,,,,
hau_test_track_b_00635,Jama a what are you saying ne wai anshamune abun kai ma wlh banida lfy ban kallaba inata kaina what is the answer pls <unk>,,,,,,
hau_test_track_b_00636,Kace baka da niyya dai. What are you doing?,,,,,,
hau_test_track_b_00637,Abia ta yi wa alummar Gombe taaziya kan kisan Fataken Shanu is the name of the game.,,,,,,
hau_test_track_b_00638,Abu wani na kan kan is a gado kano is a kano ake meye abaya day Duk kuma,,,,,,
hau_test_track_b_00639,"Munaiya: Ganduje Ya Jinjina Wa Sojoji Bisa Kare Dajin Falgore da Kano God is located in the city of Jinjina, in the state of Hokkaido.",,,,,,
hau_test_track_b_00640,"Saikaga yan is the mother of the day, the mother of the day is the mother of the day, the mother of the day is the mother of the day, the mother of the day is the mother of the day.",,,,,,
hau_test_track_b_00641,"<unk>😂😂9ja<unk> Ba'abiyaka dai kamutu balantana anbiya ka, nidama zasda a mince da zanyimusu uku 100k Harda discount Saina basu <unk><unk> Saina basu is the name of the game, and it is played by the players of the game.",,,,,,
hau_test_track_b_00642,Tashin: 'Yan sanda sun shika shikiani yayin da kwarto ya kashe mijin daduronsa' was the name of the song.,,,,,,
hau_test_track_b_00643,Alkairi a duk inda kake mai gida allah ya kare mana kai ya yayameka ya kara maka masoya i stand with you sick sickness you are the only one who can help me,,,,,,
hau_test_track_b_00644,"""Peace be upon you, Allah, the Lord of the Worlds"".",,,,,,
hau_test_track_b_00645,dabdalar nuna tsiraici. What are you doing?,,,,,,
hau_test_track_b_00646,Kai ana maganar Bam kana maganar follow bck,,,,,,
hau_test_track_b_00647,Innalillahi wainna illa raihijiun Allah yihi mana from the place where the gagga was made bada dadewa ba amin ya Allah ,,,,,,
hau_test_track_b_00648,I'm sure you'll be pleased to know that I'm not the only one who feels this way. I'm sure you'll be pleased to know that I'm not the only one.,,,,,,
hau_test_track_b_00649,Allah is the Lord of the worlds.,,,,,,
hau_test_track_b_00650,Akbar: Anyi rabon gadon was the name of the Marigayi Rabilu Musa Musa Ibro Allahu.,,,,,,
hau_test_track_b_00651,Amma ba'a gargadi GANDUJE ba har came to the rescue <unk> Zalunci baya dorewa a kula dai!,,,,,,
hau_test_track_b_00652,Ambaliya a Suleja ya kashe mutum 20 (hotuna) is the name of the game.,,,,,,
hau_test_track_b_00653,Ashe is the one who is in pain.,,,,,,
hau_test_track_b_00654,Yakowa ya hango is the end.,,,,,,
hau_test_track_b_00655,BBC Tabar da bashi   This is the first time I have seen this.,,,,,,
hau_test_track_b_00656,Bikin muran rabuwar remembered the gold and the gold of akewa,,,,,,
hau_test_track_b_00657,Banish the haddasa Baicin rik to Kaduna - Janar Buratai Fulani,,,,,,
hau_test_track_b_00658,Kuma dai kai jamaa. What are you doing?,,,,,,
hau_test_track_b_00659,This is kinyi makeshi kenan ba half naked picture in your birthday,,,,,,
hau_test_track_b_00660,"Ma dear whether youre supporting ganduje or Abba, you must put your life first, the nan fa is not do or die, if its no longer safe stay at ur parents home, or your matrimonial home  after all duk candidates din guda water ba wanda ya mika mika alka kawar damwanki fawarin",,,,,,
hau_test_track_b_00661,A China Ne Da Tuni Mai Kaddamar Da is the only one who has done it.,,,,,,
hau_test_track_b_00662,Yaran sun farfasa kyankyaso suna wasa dashi ga is the name of the dish.,,,,,,
hau_test_track_b_00663,From the fargaba to the sansanin NYSC to the Zamfara there was a da 'yan bindiga suka sace masu yiwa kasa to the Angaga,,,,,,
hau_test_track_b_00664,Masu garkuwa da shun aike wa wani dan shun wasika ta barazana wasika ta barazana wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika wasika,,,,,,
hau_test_track_b_00665,Matayan sun remembered the time when she was not in the house of the king of the yin da su king su zabe su su,,,,,,
hau_test_track_b_00666,"Allah yayi wa Janar Buratai rasuwa Daumi-dumi: Allah yayi wa Janar Buratai rasuwa Daumi-dumi: Allah yayi wa Janar Buratai rasuwa Daumi-dumi: Allah yayi wa Janar Buratai is the name of the god of the sea, who is the god of the sea.",,,,,,
