id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_b_00836,It seems as if a miracle has been created to hold such a fuss for a young journalist. It is not necessary to have a different force than reporting what the journalist has seen and done.,,,,,,
amh_test_track_b_00837,This man of the future has secretly made a deal with America and now officially declared himself this man of the future.,,,,,,
amh_test_track_b_00838,"It's a pity that the diaspora, which has no leader or leader of its own, has a very bad conscience, living in a civilized country, sending money to end their tradition.",,,,,,
amh_test_track_b_00839,"If you kill a million people on this earth, you'll be considered a hero, but you won't be called anything, you'll just be called a hero, you'll be called a hero, you'll be called a hero, you'll be called a hero, you'll be called a hero.",,,,,,
amh_test_track_b_00840,I think the breast is faster than this. I'm afraid it's going to make it harder for you to breastfeed because it's going to make it harder for us to wait for a better breast in the future.,,,,,,
amh_test_track_b_00841,"The story (Dishta Gina) surprised Masood, the single will soon be released to the public!",,,,,,
amh_test_track_b_00842,I'm surprised that the government forgot to give birth to a baby when I saw the real Masai officer here!,,,,,,
amh_test_track_b_00843,"Allah has freed the one who eats the same water, even though she doesn't like it, what a pot she has, the children will eat it.",,,,,,
amh_test_track_b_00844,"And when he called him, he was shocked. She's a criminal.",,,,,,
amh_test_track_b_00845,"When I was a student, I was asked to be responsible for my work. I was asked to be responsible for my work. I was asked to be responsible for my work.",,,,,,
amh_test_track_b_00846,How is the current situation where the Amhara Constituent Committee has been replaced?,,,,,,
amh_test_track_b_00847,"Radio broadcasting 188, the voice of the Amharic people on 17630 shortwave, has started today. Congratulations. Congratulations to all.",,,,,,
amh_test_track_b_00848,I'm from Ethiopia. I'm from Ethiopia. I'm from Ethiopia.,,,,,,
amh_test_track_b_00849,The answer to the question of why did we get into this pain and suffering is already told by many 32 years ago when they planted the politics of race in Ethiopia and declared the Amhara as the enemy of the Ethiopian people the suffering started!!! it is swallowing the reality!!!,,,,,,
amh_test_track_b_00850,You're a little bit like that. It's kind of a prank.,,,,,,
amh_test_track_b_00851,The history of the war that he fought and I know the army knows that the government has not wearied us either. The disarmament that is going on now is very dangerous. The government is working on this issue.,,,,,,
amh_test_track_b_00852,"If you don't get your wife pregnant, you'll end up with a broken jaw.",,,,,,
amh_test_track_b_00853,The state terrorist means Israel is the victory for the Palestinians,,,,,,
amh_test_track_b_00854,"A hit-and-run doesn't get us anywhere. The constitution that is burning our citizens en masse doesn't seem to suit anyone. If it suddenly suits the government, then it's the same people who are hit.",,,,,,
amh_test_track_b_00855,He became the speaker of the Kenyan Arsenal fans who gathered in the church for thanksgiving after the victory.,,,,,,
amh_test_track_b_00856,When the racist media flatters you with racist Sethion... you're all racists.,,,,,,
amh_test_track_b_00857,"I don't accept Oromonet, this kind of cruel man is a devil, the hatred of the Amhara people is amazing, the hatred of the Amhara people is amazing, the hatred of the Amhara people is amazing, the hatred of the Amhara people is amazing, the hatred of the Amhara people is amazing, the hatred of the Amhara people is amazing.",,,,,,
amh_test_track_b_00858,"Even a group of amateurs called prosperity has not solved office problems, and when people are displaced all over the country, even though the cost of living skyrocketed, every day I was afraid of the lack of peace, I could not move from place to place, and the cadres of prosperity took five places everywhere in their own and their relatives' names, building houses, pointing to the sky, but the trainees of prosperity who are practicing on our country",,,,,,
amh_test_track_b_00859,"It's so embarrassing for Khan, we were in a mud full of thorns when we were thorns, and shame on shame.",,,,,,
amh_test_track_b_00860,"If he had heard what Abiy Jawar had said, he would have found a lot of Tigre in the misery of our country. He would have told him to stop the chogula tour with Isaias. He is the reason for the death of 1 million Ethiopians.",,,,,,
amh_test_track_b_00861,I swear what should be Bikila award Bikila award without weapons of war language colonizers most disgusting opinion if you are the leader of the country says yes yes you are a wonderful Ethiopian with his own God-given good deed but who builds the country that represents Ethiopia a big country that represents Ethiopia 120 million crazy people just sit on YouTube and say that you are like rumors that no one stood up for this,,,,,,
amh_test_track_b_00862,"May Allah protect you and your offspring from what you have brought us, and may Allah protect you from the troubles of this world and the hereafter, my brother Ahmed.",,,,,,
amh_test_track_b_00863,"Try it now, I'm broken, if you learn to live in every refugee shelter, the same country that doesn't exist in practice, the same country that remains, Ethiopia, is called Manabach, and the warlords have destroyed it and the warlords have administered it everywhere.",,,,,,
amh_test_track_b_00864,"If we had done what we had to do, if we had done what we had to do at the time, this crisis would not have happened.",,,,,,
amh_test_track_b_00865,"Elon Musk revealed that Twitter has changed its logo from the bird we know to the ""X"" symbol.",,,,,,
amh_test_track_b_00866,The lion has roared. Have a good night.,,,,,,
amh_test_track_b_00867,"They're all terrorists, all Palestinians, like me, I don't think Hamas is a complete terrorist, as she herself said, she's wounded, she's unfinished, because they have the perfect compassion to carry a wounded man in a war, because in a tox, the friend is in a tox, the friend is in a tox, the friend is in a tox, the friend is in a tox, the friend is in a tox, the friend is in a tox, the friend is in a tox.",,,,,,
amh_test_track_b_00868,"But where art thou? fear the Lord, and afflict not the needy. But what is wickedness?",,,,,,
amh_test_track_b_00869,It's an amazing mind that thought of this and made it work here. I'd say it's enough to see the father light us up to go screaming loudly.,,,,,,
amh_test_track_b_00870,Oh... don't tell me!!! How surprising and Anna was looking forward to it!!! cheap things that make you sad!!!,,,,,,
amh_test_track_b_00871,A plane that was spraying anti-locust chemicals in the eastern suburbs of Harare crashed.,,,,,,
amh_test_track_b_00872,"Even if we mourn the death of our lives, Hamas will disappear. It means a dream. Israel will disappear.",,,,,,
amh_test_track_b_00873,Don't doubt your friend in the midst of your marriage. At least tell her to work. She shed cruel tears.,,,,,,
amh_test_track_b_00874,Youthfulness and መልካም work? the young people በቦረና because you made itwe thank you for your good help Thank you so much?,,,,,,
amh_test_track_b_00875,The 50th anniversary of the Ethiopian Revolution is the anniversary of the celebration of the holiday of the Feida.,,,,,,
amh_test_track_b_00876,"Yes, Zerubbabel, it would have been good if he had gone with Stephen, as he was accustomed to do, and you would have come down and brought us down, inviting us to listen to this flute. Please think about it, Amygdon, and the guests of the flute, the editor of the flute, where I recite this song, does not blow, my friend.",,,,,,
amh_test_track_b_00877,"In five years, not more than the Red Terror, but the Civil War, the Derg War, plus more people have been killed, displaced, displaced.",,,,,,
amh_test_track_b_00878,"These were taught by French missionaries and now ruled by Egypt, who add to the suffering of the Ethiopians.",,,,,,
amh_test_track_b_00879,"If we have a safe station, we'll be shut down.",,,,,,
amh_test_track_b_00880,But I would love her confidence. Just get married.,,,,,,
amh_test_track_b_00881,"Tomase Apostolic, I want you to recite a Bible verse that says, ""Do not be afraid"".",,,,,,
amh_test_track_b_00882,Moulik is still the king today. Humiliation and terror are the proof that one body is your body.,,,,,,
amh_test_track_b_00883,"Israel is a country that is afraid of being bullied by the United States and England, because it can't win a face-to-face fight like a man, and it's afraid of being able to kill children and old people from a distance in an airplane.",,,,,,
amh_test_track_b_00884,You're dying of dog death because of this pressure.,,,,,,
amh_test_track_b_00885,"Al-Hamdu'l-Lillah, the Arabs always attacked the Israeli Qusura, but those who came out of the prison, after being released from the prison, were sad to find their families waiting for them. It is very scary.",,,,,,
amh_test_track_b_00886,"When they see this, they deny the truth, and then suddenly they shout, ""We have been thrown out of our sleep"". Instead, have they been thrown out of their sleep, or have they been thrown out of their sleep?",,,,,,
amh_test_track_b_00887,"My dear Zaynab, when I love you, don't lie to me. Keep going. You're doing well. He didn't give you a gift for Kuzi.",,,,,,
amh_test_track_b_00888,The book of Amharic phrases apologized begged for forgiveness for the destruction caused by the disaster and apologized for the forgotten one.,,,,,,
amh_test_track_b_00889,"The TPLF rebels have risen to destroy the Tigrayans. This is what the Tigrayans need to know. They can't wait to take over the Rayan Danch. From now on, they don't understand that Amara started the struggle.",,,,,,
amh_test_track_b_00890,I've been a poet for a while now. I've been a poet for a while now. I've been a poet for a while now.,,,,,,
amh_test_track_b_00891,"No death, no evil, no end of our time was already in the clothes buried slowly said sit on the box now blood at all bullet sit on the box now blood at all what's next what's coming oh my soul I was afraid too for our last Arab",,,,,,
amh_test_track_b_00892,"In Somalia, at least seven Ethiopians were killed by unidentified militants.",,,,,,
amh_test_track_b_00893,God help the suffering of the Ethiopian people by crying and crying and crying and crying and crying and crying and crying and crying and crying and crying and crying and crying and crying and crying and crying and crying and crying and crying and crying and crying and crying and crying and crying and crying and crying and crying and crying and crying and crying and crying and crying and crying and crying,,,,,,
amh_test_track_b_00894,You're a fool. You've cried so much. Don't be ashamed to call her a prank.,,,,,,
amh_test_track_b_00895,"Allah's disgrace is that the thief killed the prophet of Palestine, and the man who said he killed the prophet of Palestine won the victory for the Philistine.",,,,,,
amh_test_track_b_00896,Open your mouth and you'll say Gala is hungry Borona Gala your family is dead it's hunger deaf let's open water worshipper,,,,,,
amh_test_track_b_00897,"I mean, where's the Naod Benami? I'd like to know if Abe Tokucho succeeded. What's the news in this world? Naod's analysis is very necessary.",,,,,,
amh_test_track_b_00898,Why don't you tell me a lie? Why don't you tell me a lie? Why don't you tell me a lie? Why don't you tell me a lie?,,,,,,
amh_test_track_b_00899,"The castle of Pikoku can't take it anymore, it's been destroyed, the country has been divided, they've taken me like a child, they've let me go, they've seen me, and another Lao is responsible for the destruction.",,,,,,
amh_test_track_b_00900,The beginning of wisdom is the fear of the Lord; Proverbs 17,,,,,,
amh_test_track_b_00901,The Capital Cultural Food Hall.,,,,,,
amh_test_track_b_00902,"Tomorrow Jacob, don't let your madness get you into the country. He's a donkey that's dying.",,,,,,
amh_test_track_b_00903,Israel is an aggressor that supports an aggressor and he is the same aggressor.,,,,,,
amh_test_track_b_00904,Or is it hard to be good or is it hard to be unconnected from the world now that religion is the way to be saved the world saves me,,,,,,
amh_test_track_b_00905,It's the best. Thank you very much. Thank you for letting us go on Saturday and Sunday.,,,,,,
amh_test_track_b_00906,It is very sad that you have opened the link of Lakhut. It shows how the Palestinians are living in the war.,,,,,,
amh_test_track_b_00907,Mr. Getachew said that the temporary administration of the Tigray region is responsible for helping the displaced people.,,,,,,
amh_test_track_b_00908,"Hey, the girl is a bachelor. If she wasn't raped, she slept with a man when she was 13 years old. And now she's throwing away all the clothes. It's a mistake to give money at that age.",,,,,,
amh_test_track_b_00909,The first transcontinental flight using entirely ‘green fuel takes place today.,,,,,,
amh_test_track_b_00910,May Allah forgive the oppression of our country. May Allah forgive the oppression of our country.,,,,,,
amh_test_track_b_00911,"Take it easy a little bit, make it bigger, run and speak slowly, the other one is good, the word is nice.",,,,,,
amh_test_track_b_00912,"This is good news, son Nathaniel.",,,,,,
amh_test_track_b_00913,"""Oh, the Ethiopian merchant, the most evil, cruel beast, has eaten a man, especially the one who has learned. I bought it a month ago from a pharmacy in the corner of the ambassador, where there is a corner, for a hundred bucks, because I had to.",,,,,,
amh_test_track_b_00914,"Sharon Tediko has publicly incited the Oromo people to commit genocide with her songs. Balchan may have suddenly thought of him as a gangster, but she has a deep hatred for the Oromo people.",,,,,,
amh_test_track_b_00915,"Ali, tell me, mother of the Newwood, this stupid goon is called Satan.",,,,,,
amh_test_track_b_00916,Somalia and Turkey signed an agreement of military co-operation.,,,,,,
amh_test_track_b_00917,"So we were born and raised in Ethiopia, where the recruitment was done only through relatives and officials, and it's still the same in Ethiopia, even in Ethiopian Airlines, if there is the right procedure that is being done, it would be good if students with good grades from each region can be recruited from the 10th grade.",,,,,,
amh_test_track_b_00918,"It's very sad when you present this as a politician, and the truth is that everyone is fooling him en masse.",,,,,,
amh_test_track_b_00919,"You write that you are emotional or you are emotional. There are supporters of a government, there are opponents, but the leader has come. Have you seen the number of supporters of my country because there are so many supporters?",,,,,,
amh_test_track_b_00920,The hero is afraid to see Mamo suffer from such a shameful disease. Yamal breaks his heart. Yamal breaks his heart.,,,,,,
amh_test_track_b_00921,"Somalia bans TikTok and Telegram, the Kenyan council discussed banning TikTok.",,,,,,
amh_test_track_b_00922,4 Corruption Corruption is a dangerous disease that is plaguing the Amhara people. The people of the region are organized into groups and are accompanied by wealthy thugs and other thugs who are in cahoots with them.,,,,,,
amh_test_track_b_00923,Mexican drug trafficking gang handed over to the police the members of whom killed Americans.,,,,,,
amh_test_track_b_00924,"A woman with a nose like a zoo animal with a ring hanging from it, a woman who is not afraid to sit in front of a grown man like Benjamin to visit him. It's a pity that the rebellious generation is a generation that is afraid of culture. It's not new, but it would have been better if they had come to the stage and presented themselves with honor.",,,,,,
amh_test_track_b_00925,"Is the man who fought with the souls of 100,000 young Oromo fighting a nationalist who hates his own nation? This dangerous approach must be stopped quickly. Opposing the regime of Abiy Ahmed at all.",,,,,,
amh_test_track_b_00926,"The Israeli heroes killed Hamas, or killed women and children, or killed children, or killed children, or killed children.",,,,,,
amh_test_track_b_00927,"I haven't seen him yet, but I've seen a bigger problem with him than with him. I don't think he's healthy. He might have his own problem. He's not calm.",,,,,,
amh_test_track_b_00928,Who will decide our own war?,,,,,,
amh_test_track_b_00929,"Abiy Ahmed's government organized a party to celebrate the end of the war and the peace, and in the second week, he sent troops to Amara and started a war.",,,,,,
amh_test_track_b_00930,The best photo of the day! It's a joke that affects many of us! There is no joke in my religion.,,,,,,
amh_test_track_b_00931,It would have been cool if Daniel Khyber had been included in the team leadership.,,,,,,
amh_test_track_b_00932,Our courthouse is for the people who are injured. Air map. We have house numbers. Ask us to return to our seats.,,,,,,
amh_test_track_b_00933,"In any case, a peaceful struggle is not a solution in view of the current position of the country, so Fano Alamou has focused on keeping himself and the people away from this herd and establishing a joint leadership that will be better than the minority Manaman Seibal. Instead of trying to fight the Amhara people in a peaceful way, he tried to say, ""Giraffe, take the lamp and burn it"".",,,,,,
amh_test_track_b_00934,Remember the day you stood on the defensive side? Don't be emotional?,,,,,,
amh_test_track_b_00935,"The four-kilogram-long deaf man, instead of clinging to the fence, is a political threat, and opens war and slaughters innocent people.",,,,,,
amh_test_track_b_00936,"Otherwise, if he kills a baby, operates on a pregnant woman, and abortes her, I'm afraid I'm in danger of a Funo negotiated with the Oromo and the North who slaughtered the northern elephant.",,,,,,
amh_test_track_b_00937,"Hey, why did you get angry, dirt because it was bought because it came, the main thing is that you did not do well in this country because you did not have any thanks from that side Oromo to each other",,,,,,
amh_test_track_b_00938,"And it's not just about making your ending beautiful, it's about making the meaning clear, and it's about making the ending of everything you've talked about above clear, and it's about making the ending clear.",,,,,,
amh_test_track_b_00939,You man of the Mahim Fanon feared the fathers crucified Gabriel this torment of the grave not death but torment this torment of my people from great to small you drank blood,,,,,,
amh_test_track_b_00940,I thought you were too clumsy you and saved Abebe Abebe stop your anti orthodox work,,,,,,
amh_test_track_b_00941,"To tell you the truth, the world is going to get back to a better peace. I haven't seen the news or the news where you say that the conflict between Russia and Ukraine must have brought down Armageddon. It's not.",,,,,,
amh_test_track_b_00942,It is very sad that you are not coming. May God protect you.,,,,,,
amh_test_track_b_00943,"Ashe Saka, my brother, when I finished reading your comment, I felt that we were in a state of disrepair as a country. And brother, let's take precautions in the world. My brother doesn't care.",,,,,,
amh_test_track_b_00944,The Muslims killed him because he was a good person.,,,,,,
amh_test_track_b_00945,"When the journalist Tasgen Dessaleli arrived in the morning to visit General Terran Mamo, the wife of General Terran Mamo surprised him.",,,,,,
amh_test_track_b_00946,I support what is good for my country if we work together with Eritrea I would like to say peace Saphano,,,,,,
amh_test_track_b_00947,India is about to land a wheelbarrow on the moon in what is called a historic mission.,,,,,,
amh_test_track_b_00948,"And then there's the greedy greed that says, ""Let me have the stomach of a pig"", which is the color of the blackness of his brother and sister that God created in his image, who tries to control him like an animal.",,,,,,
amh_test_track_b_00949,"This is the Mahim who was advising Abiy Ahmed, and although it was his own fault, it was not worse at this stage. The destruction of the TPLF was the fault of these kinds of fascists.",,,,,,
amh_test_track_b_00950,"There is such a cruel man in the sky, let him give you his opinion.",,,,,,
amh_test_track_b_00951,We have a special gift for you What is the gift of your house; land; car; wanted to buy or sell wanted to buy or sell buyer and seller we meet in the right place: when you want to buy or sell; to rent call us on the give line write to us Join and Share join this China friendship  let's work together let's work together as we invite your relatives it is possible to work together for us  let's work together,,,,,,
amh_test_track_b_00952,"Many people are worried that the opposition and the constantly raging quarrels, especially in the party, will not create a crisis that will last for the country.",,,,,,
amh_test_track_b_00953,The man who for years had secretly donated money to people who could not afford medicine has been identified.,,,,,,
amh_test_track_b_00954,"It is impossible to assume that the Arab League will have a different decision than this, but what is happening is a great demonstration of how great and feared and respected Ethiopia is. I would say that the event that Ethiopia has requested is a great and respected country that has unwittingly and unwittingly revealed its enemies as the enemies of distant countries and our inner bandits.",,,,,,
amh_test_track_b_00955,Prank sorry family scatters youre beautiful wife spoiled please dont do it in the future,,,,,,
amh_test_track_b_00956,The Security Council approved the decision allowing additional aid to Gaza.,,,,,,
amh_test_track_b_00957,Our Red Sea blood is still red When we sing that the heroes have kept it in their blood Until now we have grown up and grown up We have fallen to the point of thinking and thinking Our efforts have been in vain,,,,,,
amh_test_track_b_00958,What does it mean to be of German descent?,,,,,,
amh_test_track_b_00959,What do you encounter when you overtake the sleep-inducing drug melatonin?,,,,,,
amh_test_track_b_00960,"It's cool, it's not for Eritrea, you can't separate people, and the Gauls should learn from this, by <unk>",,,,,,
amh_test_track_b_00961,"The huge building of the Adwa Museum of Architecture is the tongue of the main architect, Alexander the Beautiful.",,,,,,
amh_test_track_b_00962,"My people's hearts are broken for the support of the soul that has to be reached for now, when the inevitable drought in Borena is over, until the cattle here reach a worse level, and...",,,,,,
amh_test_track_b_00963,She'll find out later.,,,,,,
amh_test_track_b_00964,"If you look for a leader in the world who has gone from country to village, especially in this day and age, you will not find anyone outside.",,,,,,
amh_test_track_b_00965,"You will be free from this misery, my sister and brothers, by the grace of God, eat and drink in the name of God.",,,,,,
amh_test_track_b_00966,It would have been good if you had made this comment when Amarau was killed and displaced.,,,,,,
amh_test_track_b_00967,Abai Media Adderbai <unk> Media's belittling of the Amaran region as a conflict shows your cooperation with the humanist government which will pass the day,,,,,,
amh_test_track_b_00968,It would have been nice if we had also removed the cadres of prosperity.,,,,,,
amh_test_track_b_00969,"Let's try to love America today, but let's not set foot in our homeland of Russia!",,,,,,
amh_test_track_b_00970,Dani Boss asks him to eat and give him a gift so he doesn't get close to our herd.,,,,,,
amh_test_track_b_00971,"As you are, may the Lord bless your days.",,,,,,
amh_test_track_b_00972,"The fear, the anxiety, the pain, the grief, the grief, the grief, the grief, the grief, the grief, the grief, the grief, the grief, the grief, the grief, the grief, the grief, the grief, the grief, the grief, the grief, the grief.",,,,,,
amh_test_track_b_00973,Rather than converting religion from the split tufa it would have been much better if you were finally free from any religion that you Lord you are only yourself,,,,,,
amh_test_track_b_00974,What we know about the new ambassadors is that Mr. Tamisgen and the diplomat Ambassador Tayey,,,,,,
amh_test_track_b_00975,"If you, my cadre, present your information with the best voice, independence and neutrality, what should I eat?",,,,,,
amh_test_track_b_00976,"When the truth comes out, they give you names, they shut you up, it's dangerous, Bozene, don't judge a terrorist by his appearance.",,,,,,
amh_test_track_b_00977,Our situation is worse than the Somali of Bole Michael.,,,,,,
amh_test_track_b_00978,Thousands of migrants from South America headed together for the US border.,,,,,,
amh_test_track_b_00979,It's true they wouldn't respond. But now Bre has withdrawn the refund. It would have been good if they had given the customer a sufficient explanation. I'm still trying to explain the matter.,,,,,,
amh_test_track_b_00980,I'm a pentecostal party if God is a loyal god don't add a lie don't fill God with a lie he can't fill God with a lie God is not like a man you're wrong come back repent repent pentecostal be not saying but don't lie don't tell me because everything he said is a lie you're not a pentecostal you're not a singer you're not a singer we don't know which prophet haha don't call God's name in place of the reason you're wrong repent pentecostal change your religion,,,,,,
amh_test_track_b_00981,"The problem is that this gang has been hit by a big thing, but they have said that the Ethiopian flag is flying on a single flag. This gang has been hit by a crazy crisis. Who wants to meet such a Gil Su?",,,,,,
amh_test_track_b_00982,The wages of sin is death says the bible god's work is wonderful when he rescues a baby he cleans it from his face it is impossible creator help you bless your time,,,,,,
amh_test_track_b_00983,No one is yellow we are not backward from the ownership of the port now the time has come for us to be one is the enemy of Ethiopia who opposes the Yehan the Arabs are plotting to make us forever in Har Alba now let's go in because of this the time has come for us to put aside the tribal turmoil and stand together now is the time for Ethiopia to regain its former height,,,,,,
amh_test_track_b_00984,"If Jarmaro doesn't make peace with the government now, the next government won't ask for reconciliation. You know very well that Dr. Abiy is going to remove Dr. Abiy from power to put her in the palace of the Javanese.",,,,,,
amh_test_track_b_00985,"He said that in the area called the priest's camp in the district of Gadadi, people whose houses were destroyed were in their homes, and that the negative reaction force suddenly came and started rolling cans.",,,,,,
amh_test_track_b_00986,"Shintam said, ""We are walking in our fear of what has happened to us. We are walking in our fear of what has happened to us. I have not heard that many soldiers have fallen from our beds.",,,,,,
amh_test_track_b_00987,"Who started the killing? Who trained the militant who built a fortress in the fortress of faith? Who even if it wasn't during the time of the TPLF, this is the priest. He missed the crisis. He started saying that we would form an Orthodox government.",,,,,,
amh_test_track_b_00988,"You never know, one day you'll have ideas that will benefit our country. You can always cry.",,,,,,
amh_test_track_b_00989,"It's the sacrifice we made together that made us stand up! It's not the silver, it's the life we gave! We stand up and thank those who did well and we don't forget their efforts!",,,,,,
amh_test_track_b_00990,"Asking for my rights, my personality, my religion, my guarantee of peace, etc. to be respected creates a mystery for the OPDO PPs as to why they associate the Oromo with the question of administration, whether it is ignorance or the payment of their pension that speaks to them like this.",,,,,,
amh_test_track_b_00991,Prime Minister Abiy now and somewhere are creating trouble! Then they try to continue the usual crisis narrative! They dont allow them to hear good news for one day and wow!,,,,,,
amh_test_track_b_00992,This Mahim dumbass will shut up and then he will get away with this.,,,,,,
amh_test_track_b_00993,His mercy is a lie that I am the son of a beggar.,,,,,,
amh_test_track_b_00994,"Mom, I suddenly remembered the man next to me at the time of the egg. If the Tigray elites had seen and condemned his evil deeds today, not the nation, when the Tigray elite plundered and destroyed the nation, I would not be here today.",,,,,,
amh_test_track_b_00995,What does Mary do with the unexpected lie from an archbishop? Flood Baskets Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter Easter,,,,,,
amh_test_track_b_00996,"Mr. Wadmu, I used to love and respect him very much, but today's conversation has made me very sad, because he is mentioned from the lineage, and we are saddened by the death of the driven Amaran, who was killed by the division of the lineage.",,,,,,
amh_test_track_b_00997,Tsuyoshi is the best father. Bye.,,,,,,
amh_test_track_b_00998,Why don't the insurance companies go down to the people and teach them? It's a pity we only know car and property insurance. We still have a long way to go.,,,,,,
amh_test_track_b_00999,"A traffic accident in which 14 people were killed, including a mother and her four children, in North Shewa.",,,,,,
amh_test_track_b_01000,<unk> We watched as even unsatisfied ideologues moved our country from crisis to crisis and it became a lip-licking. <unk> The Progressive Party from the national to the regional level from 100 <unk>,,,,,,
amh_test_track_b_01001,"Strangely enough, the woman who was ruled by the right in Italy for five years was kidnapped and raped by the right in Eritrea for the past two years.",,,,,,
amh_test_track_b_01002,"There is no qualification, it's a backward process. Kenya, Uganda, Rwanda, Tanzania, there is no such movement.",,,,,,
amh_test_track_b_01003,The famous TV presenter Asfaw Mesha passed away.,,,,,,
amh_test_track_b_01004,We fall in the smallest and the biggest we are not weak and we are not breathing we are not afraid of sudden problems we are not afraid of problems we are not afraid of problems we are not afraid of problems we are not afraid of problems we are not afraid of problems we are not afraid of problems,,,,,,
amh_test_track_b_01005,The fate of Asaru and Bandou is worse than that of these heroes who captured and tortured them.,,,,,,
amh_test_track_b_01006,"It is a pity that those who were forced into war and the dead were armed with water to be spilled and were about to die, but those who were forced into war were the Mardo Arji.",,,,,,
amh_test_track_b_01007,This sad event has made this sad event worse in areas like Borenas where they have not had rain for five consecutive years. Borena zone administration has stated that about 800  residents are in need of urgent assistance.,,,,,,
amh_test_track_b_01008,My wine made me feel the cruelty of my mother's cruelty.,,,,,,
amh_test_track_b_01009,The child seems dangerous <unk> must be treated immediately if I am not the other I will not go without thanking you for being on the other side of the injured,,,,,,
amh_test_track_b_01010,She said something to me. Don't go. 111.,,,,,,
amh_test_track_b_01011,"Thank you very much for all your good work, and may the rest of your life be blessed.",,,,,,
amh_test_track_b_01012,I was so happy when Abet Yajebdet's brothers called Lein my son.,,,,,,
amh_test_track_b_01013,It's amazing how you can take it out of your sight when you're done with the eye drops.,,,,,,
amh_test_track_b_01014,Amara declared war so that she wouldn't give Amara any food.,,,,,,
amh_test_track_b_01015,"Professor, you are the archive of the history of the marine life, we love you, we honor you, you are our pride, on this occasion, the journalist of the community of saints will not pass without admiring you, your humility, your questioning, your flow of words, will be admired.",,,,,,
amh_test_track_b_01016,It hurts but everyone gets an answer in time. The Holy Synod knows what they are doing. They don't get so easily fooled by a 4 kg game. This game is known better than us fathers.,,,,,,
amh_test_track_b_01017,May God take your life without the tears and blood of the poor. May he judge you without sleep.,,,,,,
amh_test_track_b_01018,"I've heard of a story called ""Bri Bhat Bhat Khat"" by OLG Shene, who kills innocent people by deporting and deporting them.",,,,,,
amh_test_track_b_01019,"The truth is that the government has understood that Ethiopia is the front in war and economic destruction all around. Now everyone knows that they can take their share and disperse or they are on the verge of being overthrown. Fano has become a people, not a small group.",,,,,,
amh_test_track_b_01020,"Please, the man who insults the human being created in the image of God, the beast of the Amorites, who insults the culture of the Ethiopians, who insults the culture of the Ethiopians, who insults the culture of the Ethiopians, who insults the culture of the Ethiopians, who insults the culture of the Ethiopians, who insults the culture of the Ethiopians.",,,,,,
amh_test_track_b_01021,My father is your truth man has accumulated silver he wants to eat it is a curse it is eating blood it is a pity it is horrible to shock this baby boy without knowing torture and kill them kingdom oh these savages teacher punishment should give them the consolation,,,,,,
amh_test_track_b_01022,"Yesterday with his good speech, today with his hate speech, he's like my wife, not like my mother.",,,,,,
amh_test_track_b_01023,Touching Israel destroyed it is worse,,,,,,
amh_test_track_b_01024,The saddest story I've ever heard is that God gave you a time to forget your troubles.,,,,,,
amh_test_track_b_01025,"It's been going on, and it's always been going on with American permission, and it wouldn't be surprising if they lost a large army, if they were surrounded at 360.",,,,,,
amh_test_track_b_01026,The deaths of these children should be noted as the lives of the next generation of the country's future generations are being taken care of by the incendiary explosives and bombs that were buried in the war in the north in the Afar region.,,,,,,
amh_test_track_b_01027,"Don't worry about Ethiopia, because it's out of our hands and we can't control it, why don't you scream for our wars to stop, for our people's death to stop?",,,,,,
amh_test_track_b_01028,"American discourse is often the opposite: it accepts dangerous tools that crush human beings, it talks about kisses, it loses its peace in the Western world, it is seriously ill.",,,,,,
amh_test_track_b_01029,"Hi, Mickey. Frank has a drink.",,,,,,
amh_test_track_b_01030,"You have set the price ceiling on rice, barley and goji berries!",,,,,,
amh_test_track_b_01031,"And I said, ""Well, we were pretty, but you're posting this post for the good of the world, but it's like there's a browsing app"".",,,,,,
amh_test_track_b_01032,"A very, very dangerous war is being waged against the Ethiopian people if this fascist creature from the Horn of Africa is not isolated in time in one way or another.",,,,,,
amh_test_track_b_01033,"We women are in the wilderness, but God has mercy on them. God has mercy on them. He writes them a letter of mercy.",,,,,,
amh_test_track_b_01034,"Abiy Ahmed, a bandit with no respect for the faith, the country and the people, has shut down the Orthodox language of the Holy Communion TV, which shows his contempt and hatred for both the people and the believer.",,,,,,
amh_test_track_b_01035,It's only up to the next generation to figure out what we're doing.,,,,,,
amh_test_track_b_01036,What would have happened if Abet Shella Afmuz had been an enemy of ours?,,,,,,
amh_test_track_b_01037,"Hey, what's the matter with you? You don't have to make fun of people's lives so much. It's not going to be a fake news resource. It's not going to be a wealth.",,,,,,
