id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_b_00696,LOS @<username> SON MAJOR LOS is the name of a major city in the United States.,,,,,,
esp_test_track_b_00697,Does it appear in the video?,,,,,,
esp_test_track_b_00698,I couldn't live in Puerto Rico or the Dominican Republic. I'm afraid of the ocean.,,,,,,
esp_test_track_b_00699,Thank you very much professor it is very good to listen to your explanations thank you,,,,,,
esp_test_track_b_00700,#mor #sofami like si crees lo mismo,,,,,,
esp_test_track_b_00701,You are an excellent video professor.,,,,,,
esp_test_track_b_00702,I don't care about the rear.,,,,,,
esp_test_track_b_00703,Q asco de gente <unk> <unk>,,,,,,
esp_test_track_b_00704,I hope that no one will come out of there because if they are already sociopaths when they enter the exit they will be worse,,,,,,
esp_test_track_b_00705,The best roast yesterday that he has ever seen in his life.,,,,,,
esp_test_track_b_00706,😂😂😂 that there is no microwave oven or delivery apps that come that's what they want,,,,,,
esp_test_track_b_00707,Jaja se veía a platanito XD. What are you doing?,,,,,,
esp_test_track_b_00708,For a moment I thought that the supervolcano would be a secondary world and that humanity would be extinguished.,,,,,,
esp_test_track_b_00709,#RAYITO will cry a little,,,,,,
esp_test_track_b_00710,"On the way to the hospital, my head exploded. I'm here.",,,,,,
esp_test_track_b_00711,Wow without words,,,,,,
esp_test_track_b_00712,Muy wen video mi pana. What are you doing?,,,,,,
esp_test_track_b_00713,"Rest in peace, Chavito.",,,,,,
esp_test_track_b_00714,Now it appears to me that I am 11.000.000 I can't believe it!,,,,,,
esp_test_track_b_00715,If he doesn't want his son to pinch the pendejos.,,,,,,
esp_test_track_b_00716,Lomitos? Q pendejada What are you doing?,,,,,,
esp_test_track_b_00717,Stay in the mansion of kika nieto,,,,,,
esp_test_track_b_00718,And people paying miles for a little bottled oxygen.,,,,,,
esp_test_track_b_00719,@<username> you are doing so versatile that no one would surprise me un ft with the sudamery janes! Jajajajaja la rompiste cuysito,,,,,,
esp_test_track_b_00720,Perrona banda por siempre. What are you doing?,,,,,,
esp_test_track_b_00721,Will there really be so much beauty? Will officials appear accidentally poisoned?,,,,,,
esp_test_track_b_00722,Fan de @<username> but that stupid fan is this video jajaja,,,,,,
esp_test_track_b_00723,Ando comiendo un bolis d chocolate y vanilla y ya me agarró asco. I'm going to take a shower.,,,,,,
esp_test_track_b_00724,"PRECIOSA KIM, MUCHISIMAS FELICIDADES, <unk> Gracias por enseñarme que nunca tengo que desistir en nada, TE AMO <unk> FELICES 10M <unk> Thank you for teaching me that I never have to give up on anything, I love you <unk> FELICES 10M <unk> Thank you for teaching me that I never have to give up on anything",,,,,,
esp_test_track_b_00725,tengo terror de darle thumps up al video...,,,,,,
esp_test_track_b_00726,Lake si te gusta los canales de amara y @<username> 😀👍<unk> This is the first time I've seen this.,,,,,,
esp_test_track_b_00727,Careful that the Dc andan are very quirky with the copyright jajaja,,,,,,
esp_test_track_b_00728,"Those places must be demolished, there must be too many demons.",,,,,,
esp_test_track_b_00729,Like if you dan repugnancia the comments that piden likes,,,,,,
esp_test_track_b_00730,Poor @<username> hasta se le subieron los huevos a la garganta I think it is you <unk>,,,,,,
esp_test_track_b_00731,I'm sorry about Kimita in your video where I couldn't stand the urge to make pichi,,,,,,
esp_test_track_b_00732,"I saw it and if it's disturbing, I'm afraid.",,,,,,
esp_test_track_b_00733,"No, I don't think there's an echo in a solo day. This is spectacular.",,,,,,
esp_test_track_b_00734,"Very good explanation, Professor @username of this lesson",,,,,,
esp_test_track_b_00735,Wow me enanta,,,,,,
esp_test_track_b_00736,Jajaja excelente!! @<unk><username> is breaking up any other channel.,,,,,,
esp_test_track_b_00737,Familiars of the journalists who are waiting to sue the people responsible for the deaths.,,,,,,
esp_test_track_b_00738,What an incredible stupidity. A serious stupidity.,,,,,,
esp_test_track_b_00739,The phone extortion. They are disparate in Medellín.,,,,,,
esp_test_track_b_00740,"He has every reason, a number of reasons, no taste, no effect.",,,,,,
esp_test_track_b_00741,I'm scared of the spider.,,,,,,
esp_test_track_b_00742,Wow Nando me impresionanste min Wow Nando me impresionanste min Wow Nando me impresionanste min is one of the most beautiful people in the world.,,,,,,
esp_test_track_b_00743,I'm worried about you. I don't have any videos.,,,,,,
esp_test_track_b_00744,Jaja genial el tema   mix of other themes with Gerardo Morán,,,,,,
esp_test_track_b_00745,What a horrible song and what a feo y viejo esta ese tal Gerardo Moran,,,,,,
esp_test_track_b_00746,The sad ending of <unk> tucosmopolis,,,,,,
esp_test_track_b_00747,0.52 @<username> hace twerk y yo no se hace twerk que triste <unk> minuto It's been a while since I've been here,,,,,,
esp_test_track_b_00748,SOS flipante luisillo. What are you doing?,,,,,,
esp_test_track_b_00749,Son of rats with police uniform.,,,,,,
esp_test_track_b_00750,This is a shit. It's a shit. But my canal is more shit and cancer.,,,,,,
esp_test_track_b_00751,And I feel sorry for you. I thought you were going to go out on the roast saying I'm always complicit in everything.,,,,,,
esp_test_track_b_00752,Este es un genio  This is a genius.,,,,,,
esp_test_track_b_00753,"""Here are your eyes, they'll scare me a little bit"".",,,,,,
esp_test_track_b_00754,Total and absolute respect! <unk> With this the saccharine of the stadium.,,,,,,
esp_test_track_b_00755,And to think that it could be some doctor who would put our lives at risk.,,,,,,
esp_test_track_b_00756,Wow sale el tim @<username> no me di cuenta <unk> is for sale,,,,,,
esp_test_track_b_00757,Wooow me surprised,,,,,,
esp_test_track_b_00758,There's a little video in your shit...,,,,,,
esp_test_track_b_00759,More than 9 million views and 400k likes? Sick people who don't support this great documentary,,,,,,
esp_test_track_b_00760,Good video gracias😍,,,,,,
esp_test_track_b_00761,A group that has three well-known songs.,,,,,,
esp_test_track_b_00762,Just that word you said already comes a criticism just to comfort me that no me gusta especialista canción,,,,,,
esp_test_track_b_00763,How come the Chinese don't learn the consequences of their actions?,,,,,,
esp_test_track_b_00764,"No me pude contener... Bienvenido, papu. :3",,,,,,
esp_test_track_b_00765,"It seems like he's not overcoming it, with that attitude, he's sure he's going to get it right.",,,,,,
esp_test_track_b_00766,Pobre @<username> but with fede no porfa I subscribe to <unk>,,,,,,
esp_test_track_b_00767,I have terror in my mind.,,,,,,
esp_test_track_b_00768,I can't believe I have 66 million views.,,,,,,
esp_test_track_b_00769,"Kamala the evil, the evil the worst",,,,,,
esp_test_track_b_00770,Almost reaches a 1M likes OMG!que rapido,,,,,,
esp_test_track_b_00771,Let's go back and make them pass the fear for that of vayan pues,,,,,,
esp_test_track_b_00772,A me encantooo! What better 😍❤,,,,,,
esp_test_track_b_00773,"Osea este roast es solo para insultar a su propia serie podrian haberlo echo mejor <unk> <unk> I'm not sure if I'm going to be able to do it, but I'm going to do it.",,,,,,
esp_test_track_b_00774,Ah... because it costs so much to make a roast it's supposed that you have to pull the kk but we...,,,,,,
esp_test_track_b_00775,"Esas ""cosas"" (Porque nicisiera se le pueden llamar *personas*) are not worth living.",,,,,,
esp_test_track_b_00776,"EXIJO ""THERAPEUTA CIZAÑOSO VA A LA IGLESIA""! It was an epic encounter of the healer with the therapist xD",,,,,,
esp_test_track_b_00777,Beautiful moments from a year agotruth,,,,,,
esp_test_track_b_00778,That much is this canal ojalá I have never found it before,,,,,,
esp_test_track_b_00779,Jaja. It's a theme!,,,,,,
esp_test_track_b_00780,What goes to hell for every person who abhors an animal like that for every dog is a family.,,,,,,
esp_test_track_b_00781,I have a pidbul but my son is very pilgrim.,,,,,,
esp_test_track_b_00782,I bought it on time and it's very legal with what I sell!,,,,,,
esp_test_track_b_00783,Jajajajaja nooo esa Pola Pola no sabe ni Aser. I don't know what you're talking about. I don't know what you're talking about.,,,,,,
esp_test_track_b_00784,In 7 minutes I learned to solve the blessed hepotenuza without so much rolling in other videos I turned un 8 😂,,,,,,
esp_test_track_b_00785,This is where I want to go to fuck.,,,,,,
esp_test_track_b_00786,That's it. I'm going to the police station.,,,,,,
esp_test_track_b_00787,Humans are stupid by nature.,,,,,,
esp_test_track_b_00788,Joder que potente. What are you doing?,,,,,,
esp_test_track_b_00789,Old and old and old and old.,,,,,,
esp_test_track_b_00790,"Human stupidity has no limits, let the humans suffer for what they do.",,,,,,
esp_test_track_b_00791,You are a creed and a shame for everyone.,,,,,,
esp_test_track_b_00792,Minuto ese era SUGA de bts Minuto ese era SUGA de bts Minuto ese era SUGA de bts Minuto ese era is the first time that a Japanese film has been released in Japanese.,,,,,,
esp_test_track_b_00793,I don't know why it's so hard for me to understand mathematics.,,,,,,
esp_test_track_b_00794,"In this country, impunity reigns.",,,,,,
esp_test_track_b_00795,That before the humans had colmillos of predatory dogs that's why they were before the cannibals that the humans had.,,,,,,
esp_test_track_b_00796,"Excellent, with the first numerical straight I learned.",,,,,,
esp_test_track_b_00797,They sound good but they are stupid.,,,,,,
esp_test_track_b_00798,Seriously? MicroYapa? with this idea that they could make a fabulous sketch.,,,,,,
esp_test_track_b_00799,I have a fever tomorrow is my final exam of mathematics denme gente suerte porfa,,,,,,
esp_test_track_b_00800,It's very easy XD,,,,,,
esp_test_track_b_00801,This canal is a garbage dump.,,,,,,
esp_test_track_b_00802,# 1 in the trends of my dad!!,,,,,,
esp_test_track_b_00803,Solo time lost ,,,,,,
esp_test_track_b_00804,I enchant your roast.,,,,,,
esp_test_track_b_00805,I liked it a lot.,,,,,,
esp_test_track_b_00806,It seems a little egocentric.,,,,,,
esp_test_track_b_00807,"I've just seen the child: and it's sad to think that if there were children, they would die.",,,,,,
esp_test_track_b_00808, I love you  very much  Naty ,,,,,,
esp_test_track_b_00809,What a good video no aprendi 😂,,,,,,
esp_test_track_b_00810,What a horror #soypantojita,,,,,,
esp_test_track_b_00811,I'm crying for a moment I think I'm crying no era real but now look there I'm crying I'm crying,,,,,,
esp_test_track_b_00812,I almost feel like I'm afraid of names.,,,,,,
esp_test_track_b_00813,I see the title: that we did it dice,,,,,,
esp_test_track_b_00814,Ayyy me encantó ️ YOLORIANA is real!!! Valió la pena la espera aventureros ❤️❤️ my beloved yoloriana they are very happy together,,,,,,
esp_test_track_b_00815,"I'm voting for the one who's going to kill the dog, the one who's going to kill the dog, the one who's going to kill the dog, the one who's going to kill the dog.",,,,,,
esp_test_track_b_00816,Los pandoras put them to run the truth 😂😂😂 that periodism clowns,,,,,,
esp_test_track_b_00817,I'm scared and #soypantojita,,,,,,
esp_test_track_b_00818,This is going to be out of control.,,,,,,
esp_test_track_b_00819,"Yes, let's do it 😊",,,,,,
esp_test_track_b_00820,I don't think you have anything!,,,,,,
esp_test_track_b_00821,Chales that disturber,,,,,,
esp_test_track_b_00822,"No, because we suffer so much.",,,,,,
esp_test_track_b_00823,"The best roast yourself of 2019, Gracias por hacernos Reír Tanto, Son Los Mejores <unk>",,,,,,
esp_test_track_b_00824,"No, I can't believe this is happening.",,,,,,
esp_test_track_b_00825,Uff if the rompieron <unk> <unk>,,,,,,
esp_test_track_b_00826,jajajajaja @<unk><username> si saves cantar y @<username> y tu cantan hermoso son mis youtuber favoritos nlos amo is the name of the song that is sung by the singer.,,,,,,
esp_test_track_b_00827,"Prove me cae bien, you explain too well ",,,,,,
esp_test_track_b_00828,"The final of the voice, ah, terrible sickness.",,,,,,
esp_test_track_b_00829,Like y un hater muere,,,,,,
esp_test_track_b_00830,Poor guinos ojalá y se muera es pinche gente. Poor guinos ojalá y se muera es pinche gente. Poor guinos ojalá y se muera es pinche gente. This is the first time I've seen this kind of thing.,,,,,,
esp_test_track_b_00831,"No, no, no, no. Faith, something very sad is happening. We're losing 20 million.",,,,,,
esp_test_track_b_00832,Son un asco es puro clickbait apestan son un asco es puro is a clickbait that is used to find out what is going on.,,,,,,
esp_test_track_b_00833,Your bills keep piling up. You can pay when the show's over.,,,,,,
esp_test_track_b_00834,Odio sus vídeos deja youtube ok,,,,,,
esp_test_track_b_00835,I didn't know this motorcyclist.,,,,,,
esp_test_track_b_00836,Tomorrow I have an exam I have fear,,,,,,
esp_test_track_b_00837,I'm going to die.,,,,,,
esp_test_track_b_00838,X gente como tu dan ganas de seguir en el cole. How are you?,,,,,,
esp_test_track_b_00839,Poor @<username> deceived by estos ecuatorianos <unk><unk>,,,,,,
esp_test_track_b_00840,"Wow, what a surprise  ",,,,,,
esp_test_track_b_00841,Now I have a fear to give him mg a este video,,,,,,
esp_test_track_b_00842,"Dios mío después shippiarlos tanto son novios My God, after I have shipped them both, my God, after I have shipped them both, my God, after I have shipped them both, my God, after I have shipped them both.",,,,,,
esp_test_track_b_00843,Gracias excelente para las clases online by the coronavirus  Thank you very much for the online classes.,,,,,,
esp_test_track_b_00844,Una @kk<username> is a garbage can,,,,,,
esp_test_track_b_00845,"God, I know you're a very intelligent person. You're behind this masterpiece of prison.",,,,,,
esp_test_track_b_00846,"The photos look like from the United States. Wow, that's so shocking.",,,,,,
esp_test_track_b_00847,"Uu ustedes comentarios malo son malos sino les agrada mueran grabó @<username> ven a duitama It's not that I don't like you, it's that I don't like you, it's that I don't like you",,,,,,
esp_test_track_b_00848,Now I will go out of terror now TWT,,,,,,
esp_test_track_b_00849,We are already 16 millones no puedo creer,,,,,,
esp_test_track_b_00850,Your mother is the maximum I want what mine was like ,,,,,,
esp_test_track_b_00851,I'm not sure what to do.,,,,,,
esp_test_track_b_00852,- I'm afraid - but if it is a monster inc.,,,,,,
esp_test_track_b_00853,"Muchas felicidades @<username> muy merecida placa, I loved your song it always goes like this for the simple reason",,,,,,
esp_test_track_b_00854,What a terrible example of putting the case of living <unk>aniñado<unk> to make a video of how much it costs to become independent<unk>,,,,,,
esp_test_track_b_00855,@<username> surprised me ,,,,,,
esp_test_track_b_00856,"Being fun of Nayib Bukk, is being with the high caliber delinquency..,",,,,,,
esp_test_track_b_00857,I love your videos.,,,,,,
esp_test_track_b_00858,I hate your videos you guys are son feos ,,,,,,
esp_test_track_b_00859,oh el cringe oh the cringe,,,,,,
esp_test_track_b_00860,One hour to wait for the haci mal haci XD,,,,,,
esp_test_track_b_00861,"Q no mamen Jajajajajaja, with that in Tomorrowland",,,,,,
esp_test_track_b_00862,Eres the best you are very kawaii ti a muy :3,,,,,,
esp_test_track_b_00863,Luisito: If you want to come and play this piton <unk><unk>,,,,,,
esp_test_track_b_00864,"""Your son is singing and dancing"".",,,,,,
esp_test_track_b_00865,What a great message! What a great message! What a great message!,,,,,,
esp_test_track_b_00866,Jaja I was shocked to see the voice of @<username> in Portuguese jakaka<unk>,,,,,,
esp_test_track_b_00867,Where do the bags come from? Is this a 4×4 plane to grab?,,,,,,
esp_test_track_b_00868,Good sonazos who says,,,,,,
esp_test_track_b_00869,"Ya ni se les cre a badabum por los vídeos falsos. (I'm not sure if this is a good idea or not, but it's a good idea.)",,,,,,
esp_test_track_b_00870,What a beautiful way to survive this covid-19.,,,,,,
esp_test_track_b_00871,I want a lot of relatives.,,,,,,
esp_test_track_b_00872,"Thanks for covering up for our brothers and sisters refugees, the violence in the country has been overcome by the authorities.",,,,,,
esp_test_track_b_00873,Cuba no el dictatorial regime that does not represent a los cubanos,,,,,,
esp_test_track_b_00874,"Once you saved me, another time.",,,,,,
esp_test_track_b_00875,Pobres perritos cuando le prendio electricidad casi llore basta al maltrato animal ¡NO COMPRES ADOPTA! (@<username>) This is the first time I've seen this kind of thing in my life.,,,,,,
esp_test_track_b_00876,Poor these guys must have teeth full of caries.,,,,,,
esp_test_track_b_00877,"Follow what you say, follow what you hate.",,,,,,
esp_test_track_b_00878,Juan hay te boy San Pedro 😂😂,,,,,,
esp_test_track_b_00879,What a shame that therapist is!,,,,,,
esp_test_track_b_00880,A fucking video. Thanks for listening to me.,,,,,,
esp_test_track_b_00881,What an incredible family.,,,,,,
esp_test_track_b_00882,I will make him spend at least something. I will give him a house in prison and he will cry.,,,,,,
esp_test_track_b_00883,I accepted their bribes to build a life together but that work is like a bolt of lightning.,,,,,,
esp_test_track_b_00884,They are ridiculous and,,,,,,
esp_test_track_b_00885,Un nuevo éxito ni que conejo malo ni que Manuel @<username> señores @<username> <unk> Un nuevo éxito ni que conejo malo ni que Manuel <unk> Un nuevo éxito ni que conejo malo ni que Manuel <unk> Un nuevo éxito ni que conejo malo ni que Manuel <unk>,,,,,,
esp_test_track_b_00886,Bravo <unk> I admire your work very much <unk> @<unk>username> <unk>,,,,,,
esp_test_track_b_00887,Brutal.. eres el mejor huambra repugnancia 😂😂,,,,,,
esp_test_track_b_00888,No en tiendo ni maíz profa Lourdes you need it ,,,,,,
esp_test_track_b_00889,"Some leftists are crying for the Maras, with reason defending the narco-dictator Maduro.",,,,,,
esp_test_track_b_00890,I hate these videos when they put defenseless animals to be killed by these spiders... primitivism humanoid,,,,,,
esp_test_track_b_00891,"Correct, you think that a government can correct this trap. Please.",,,,,,
esp_test_track_b_00892,What a theme!,,,,,,
esp_test_track_b_00893,"Occasionally, I see this as a cancer of the eyes.",,,,,,
esp_test_track_b_00894,*_Wtf 3 en tendencias!!!_* I'm not sure what you mean.,,,,,,
esp_test_track_b_00895,Hasta yo me asuste we,,,,,,
esp_test_track_b_00896,Llore al verlo,,,,,,
esp_test_track_b_00897,You surprised me.,,,,,,
esp_test_track_b_00898,"What repugnance does the future give me, because it's better not to create the time machine to go back to 2010?",,,,,,
esp_test_track_b_00899,I can't believe this.,,,,,,
esp_test_track_b_00900,I put myself very sad ,,,,,,
esp_test_track_b_00901,"Well, yes, they are well.",,,,,,
esp_test_track_b_00902,"Well, I don't know the salvation that I'm about to get.",,,,,,
esp_test_track_b_00903,He wants the professor.,,,,,,
esp_test_track_b_00904,"Wow, this is incredible.",,,,,,
esp_test_track_b_00905,Nose that is what I ended up seeing! lol,,,,,,
esp_test_track_b_00906,They are grabbing at the Queens House.,,,,,,
esp_test_track_b_00907,I feel sorry for the Chinese.,,,,,,
esp_test_track_b_00908,Wonderful video. Ojalá @<username> out alone on these topics.,,,,,,
esp_test_track_b_00909,"Wow, it's incredible they came back xd",,,,,,
esp_test_track_b_00910,That is dangerous.,,,,,,
esp_test_track_b_00911,Wooow but whatow,,,,,,
esp_test_track_b_00912,This genius and pedantic no me la can take out of the head <unk>,,,,,,
esp_test_track_b_00913,Wow the final was incredible,,,,,,
esp_test_track_b_00914,I was scared. I thought I was going to close your canal.,,,,,,
esp_test_track_b_00915,I'm going to kill you. I'm going to kill you. I'm going to kill you.,,,,,,
esp_test_track_b_00916,"He suspended an exam for your fault, I don't recommend it to anyone.",,,,,,
esp_test_track_b_00917,"Wow, I can't believe he kissed me. He caught me and made me faint.",,,,,,
esp_test_track_b_00918,Son. Un. Asco. Y. Idiotas. What are you doing here?,,,,,,
esp_test_track_b_00919,No mms that I'm afraid of,,,,,,
esp_test_track_b_00920,The Alhambra of Granada is a flipper of truth.,,,,,,
esp_test_track_b_00921,I had never seen a video with so many visits.,,,,,,
esp_test_track_b_00922,Tuvo 2 millones de likes omg,,,,,,
esp_test_track_b_00923,I was enchanted and kissed 7w7 Yo que siii =3,,,,,,
esp_test_track_b_00924,They ruined my childhood.,,,,,,
esp_test_track_b_00925,I was surprised that it is very infosmatic.,,,,,,
esp_test_track_b_00926,"At the beginning of the video, there is a ""no mirar sin haber cómido algo antes""",,,,,,
esp_test_track_b_00927,I was nervous about helping you.,,,,,,
esp_test_track_b_00928,Mr. Joaquín Guzmán López turned out to be more truffle than you could have imagined.,,,,,,
esp_test_track_b_00929,"Wow, you are very slow!!",,,,,,
esp_test_track_b_00930,"Luke, you have a horror story about an Australian.",,,,,,
esp_test_track_b_00931,"""todo el que crítica demuestra que su vida anda mal"" si, como cuando estabas criticando a Kenia pendeja operada :v",,,,,,
esp_test_track_b_00932,Cerdos ojetes and pndjs,,,,,,
esp_test_track_b_00933,Where did this video come from?,,,,,,
esp_test_track_b_00934,That terror measured a lot of nodes that could sleep.,,,,,,
esp_test_track_b_00935,How did you change the quality of the videos?,,,,,,
esp_test_track_b_00936,"The truth is that more fears could no longer be made, if you notice the influence of the 4th deformation.",,,,,,
esp_test_track_b_00937,What's worse is that you can get through the casino of officers or the mansion by jail.,,,,,,
esp_test_track_b_00938,115 MILLIONES of visits ¿!QUE?!,,,,,,
esp_test_track_b_00939,Here in my patio there are many no pies and I give a lot of miedooo,,,,,,
esp_test_track_b_00940,A la continuente porquue the mafiosos of the right and the thief of the shit,,,,,,
esp_test_track_b_00941,You're not going to the hospital. You're going to the hospital. You're going to the hospital.,,,,,,
esp_test_track_b_00942,"Poor Luisio, he was gone.",,,,,,
esp_test_track_b_00943,"I thought it was more difficult to solve logarithms, thanks professor good video ️",,,,,,
esp_test_track_b_00944,There is no video of this majestic man. Greetings from Samborondon.,,,,,,
esp_test_track_b_00945,Vivan los tacos :D,,,,,,
esp_test_track_b_00946,"Because of this shitty drink, a lot of people have diabetes.",,,,,,
esp_test_track_b_00947,Pobrecito is but that haigan lo ayudado  ,,,,,,
esp_test_track_b_00948,You will never die.,,,,,,
esp_test_track_b_00949,Wakala me da ñañara and fear,,,,,,
esp_test_track_b_00950,I can't believe it's so pegajosa. It's not like that.,,,,,,
esp_test_track_b_00951,It's incredibly surprising.,,,,,,
esp_test_track_b_00952,"This is so terrible that in normal neighborhoods, popular ones cost between $150,000 and $2.5 million.",,,,,,
esp_test_track_b_00953,"Wow, I never saw you like this.",,,,,,
esp_test_track_b_00954,Look at the wonders that can be done with terlenca (ironía),,,,,,
esp_test_track_b_00955,Do I have someone who wants a second part of coraline?,,,,,,
esp_test_track_b_00956,The truth is horrible.,,,,,,
esp_test_track_b_00957,Pobresito @<username> <unk> <unk> Pobresito is the name of the game.,,,,,,
esp_test_track_b_00958,It is sad that they met a people who were innocent as Jehovah's Witnesses.,,,,,,
esp_test_track_b_00959,"Lack of respect for the Indians, if you would like to do something like that in Mexico, we will take care of you.",,,,,,
esp_test_track_b_00960,"It's incredible how the human being can be tan, I don't find the word incredible.",,,,,,
esp_test_track_b_00961,The Polynesians.,,,,,,
esp_test_track_b_00962,Many thanks to the professor who taught me sirvio demasio,,,,,,
esp_test_track_b_00963,I was very scared.,,,,,,
esp_test_track_b_00964,The best son is the best.,,,,,,
esp_test_track_b_00965,Someone in November 2020??,,,,,,
esp_test_track_b_00966,If you don't say things that make a person happy @<username>,,,,,,
esp_test_track_b_00967,What have you done?,,,,,,
esp_test_track_b_00968,This is how it is going in Mexico.,,,,,,
esp_test_track_b_00969,What a repugnance of music better than Mr. Beasts.,,,,,,
esp_test_track_b_00970,It's all crack.,,,,,,
esp_test_track_b_00971,These videos help too much.,,,,,,
esp_test_track_b_00972,When you don't read your comment at the end of the video and you don't know who's to blame.,,,,,,
esp_test_track_b_00973,They are rabid and dead of envy.,,,,,,
esp_test_track_b_00974,I am very bad at mathematics.,,,,,,
esp_test_track_b_00975,I'm taking the risk of having traumas because I'm seeing it at night.,,,,,,
esp_test_track_b_00976,"The government of Lasso, no it is a weak government, no it is a government, no it really exists",,,,,,
esp_test_track_b_00977,Strange a mariana ya no es yo lo aventuras sin mariana o sin un aventurero I'm not sure what you mean by that,,,,,,
esp_test_track_b_00978,"Go on, go on, go on with this poor man.",,,,,,
esp_test_track_b_00979,Son unos estupidos <unk> <unk> Son unos estupidos <unk> Son unos estupidos <unk> Son unos estupidos <unk> Son unos estupidos <unk> Son unos estupidos <unk> Son unos estupidos <unk> Son unos estupidos <unk> Son unos estupidos <unk> Son unos estupidos <unk> Son unos estupidos <unk> Son unos estupidos <unk> Son unos estupidos <unk> Son unos estupidos <unk> Son unos estupidos <unk> Son unos estupidos <unk> Son unos estupidos <unk> Son unos estupidos <unk> Son unos estupidos <unk> Son unos estupidos,,,,,,
esp_test_track_b_00980,FELIZ NO CUMPLEAÑOS @<username> TE @<username> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk,,,,,,
esp_test_track_b_00981,"No, I like it. I love it. I'm asking you.",,,,,,
esp_test_track_b_00982,"My mother, you are a genius, because I understood you to be a genius.",,,,,,
esp_test_track_b_00983,Son muy malos yo llore mucho <unk> I'm going to cry a lot,,,,,,
esp_test_track_b_00984,MUY BIEN @<username> SOLO LA VERDAD NOS HARA LIBRES. I'm not going to be able to do that. I'm going to be able to do that.,,,,,,
esp_test_track_b_00985,"I remember that before I said: ""three hours ago"" and now ""three years ago""",,,,,,
esp_test_track_b_00986,I'm surprised at this great gentleman.,,,,,,
esp_test_track_b_00987,Te amo @<username> eres fantastica <unk>❤<unk> I love you so much and I love you so much,,,,,,
esp_test_track_b_00988,Good video @<username>!! en Tu Proximo Video me saludas :) Muy Suerte Muy Suerte Muy! (I'm not going to be able to do this for a while.,,,,,,
esp_test_track_b_00989,It's sad when you go to a flower field and you pick the most beautiful flowers.,,,,,,
esp_test_track_b_00990,I'm afraid:( I don't want to have cancer,,,,,,
esp_test_track_b_00991,So brave would tend to be cowardly policemen with the criminals.,,,,,,
esp_test_track_b_00992,"Feminists, no more embona in Chile.",,,,,,
esp_test_track_b_00993,Kenya is horrible the hatred,,,,,,
esp_test_track_b_00994,Jajaja a Mark Suckerberg as a reptilian illuminati that is!!! <unk><unk> Jajajaja <unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk>,,,,,,
esp_test_track_b_00995,That sad my dogs are all rescued from the street health of Argentina ♡,,,,,,
esp_test_track_b_00996,"Excellent video, María Paulina I want my heart to be happy.",,,,,,
esp_test_track_b_00997,nmmz niños de 5 años de gusta esa mierda. What are you doing here?,,,,,,
esp_test_track_b_00998,"Lucy, I'm scared of you.",,,,,,
esp_test_track_b_00999,"OMG, he kissed me very much.",,,,,,
esp_test_track_b_01000,Ten thousand times better than all my math professors.,,,,,,
esp_test_track_b_01001,Is there anything that has to do with the exorbitant prices that are not precisely new in this government?,,,,,,
esp_test_track_b_01002,In Argentina this is the worst president that no this prison steals money and it is very lethal,,,,,,
esp_test_track_b_01003,"OMG, you are surprised.",,,,,,
esp_test_track_b_01004,Q video of shit. Eres. Gay is okay.,,,,,,
esp_test_track_b_01005,"That asco de gente, ""autoridades"" q governaron en la #DécadaNefasta. What is the meaning of this?",,,,,,
esp_test_track_b_01006,I have a fever from your videos.,,,,,,
esp_test_track_b_01007,I unsubscribe from your channel I rrompiste my dream I believe that I hate you,,,,,,
esp_test_track_b_01008,Spectacular 😍️ I want to thank you,,,,,,
esp_test_track_b_01009,"No, I don't like this game.",,,,,,
esp_test_track_b_01010,"His accent, well freson, and his music on the band.",,,,,,
esp_test_track_b_01011,Good interview 10:10 I was given a chance to see the subject,,,,,,
esp_test_track_b_01012,That asco de roast we no soy hater de @<unk><username> but no manches we,,,,,,
esp_test_track_b_01013,"Molotov assurance of good motherhood, worth the penalty for what you charge.",,,,,,
esp_test_track_b_01014,The best videos are the best lady in the world.,,,,,,
esp_test_track_b_01015,I was surprised by Nancy's resolution.,,,,,,
esp_test_track_b_01016,The best series that are sold on Netflix <3<unk>,,,,,,
esp_test_track_b_01017,Okey tengo susto   I have a fear,,,,,,
esp_test_track_b_01018,Se cago!! Literally 😂,,,,,,
