id,text,anger,disgust,fear,joy,sadness,surprise
ukr_test_track_b_01172,Look at me and I'm scared to death.,,,,,,
ukr_test_track_b_01173,"Today he has a strange suspicious look...maybe he's feeling something and he showed me a look, de domovik.",,,,,,
ukr_test_track_b_01174,"I'm smiling from your text, you fool.",,,,,,
ukr_test_track_b_01175,Semenich - My Courtney #moon is here,,,,,,
ukr_test_track_b_01176,All I know now is to cry in love while she listens to Ponomareva.,,,,,,
ukr_test_track_b_01177,"He hugs and kisses her, but only partially.",,,,,,
ukr_test_track_b_01178,"Oh, my God, you're so beautiful.",,,,,,
ukr_test_track_b_01179,He eats the same thing every day at lunch.,,,,,,
ukr_test_track_b_01180,"Only when I'm almost unconscious, it's a terrible feeling that something's wrong, that something's not enough.",,,,,,
ukr_test_track_b_01181,And what's underneath it is also a neuroma.,,,,,,
ukr_test_track_b_01182,I watch the pictures being drawn in my head. I wish I could catch up with everything!,,,,,,
ukr_test_track_b_01183,"I, unfortunately, do not have such a thing.",,,,,,
ukr_test_track_b_01184,"Vita: *with a smile on my face* Good morning! It's also a terrible day for me, I'm also unhappy.",,,,,,
ukr_test_track_b_01185,"Thank you to the good people who took me for a night, who agreed, who drank coffee:)",,,,,,
ukr_test_track_b_01186,"I'm afraid that in such a short period of time between the first and the second time, I just won't feel the same again and again.",,,,,,
ukr_test_track_b_01187,In the shower and under the coat.,,,,,,
ukr_test_track_b_01188,To say that #Washington has taken over my heart is nothing to say.,,,,,,
ukr_test_track_b_01189,"Just yesterday I suggested watching ""Illusion of Deception"" and then all of a sudden it's on ICTV.",,,,,,
ukr_test_track_b_01190,How are you having fun here?,,,,,,
ukr_test_track_b_01191,I have a wonderful attitude and a lot of work to do.,,,,,,
ukr_test_track_b_01192,"3 years ago, and I still don't want to.",,,,,,
ukr_test_track_b_01193,And I can't wait to find you a long-term job. I can't wait to get my album out. I can't wait to get my album out.,,,,,,
ukr_test_track_b_01194,And all this is under the pen and the likes with the tweets of the intellectually incompetent.,,,,,,
ukr_test_track_b_01195,"From the beginning to the end, there are chances of a draw.",,,,,,
ukr_test_track_b_01196,"God, that shit that got away with the crayons and the earrings is just some kind of shame.",,,,,,
ukr_test_track_b_01197,My heart breaks to see this terrifying creature.,,,,,,
ukr_test_track_b_01198,It was replaced by something that was shot like a primitive American movie.,,,,,,
ukr_test_track_b_01199,It was so different that she bought a clay mask in a tube.,,,,,,
ukr_test_track_b_01200,"Today in Moscow, with her mouth open, she watched the hands of an actor.",,,,,,
ukr_test_track_b_01201,"Tasty coffee, colleagues, loyal friends, order. All the stars fall at your feet.",,,,,,
ukr_test_track_b_01202,"I can't imagine how much my IQ has dropped. If I'd come up with this tweet in 10 minutes without the Internet, I'd be degraded.",,,,,,
ukr_test_track_b_01203,"It was a bigger beauty, but it was packed with eggs, and it was a beautiful place.",,,,,,
ukr_test_track_b_01204,"You see, but this tone doesn't suit you.",,,,,,
ukr_test_track_b_01205,- What should I do next?,,,,,,
ukr_test_track_b_01206,But you should make a choice now.,,,,,,
ukr_test_track_b_01207,"I would have given ""by elephant"" in oral form.",,,,,,
ukr_test_track_b_01208,"I'm scared, with a bullet in my head:",,,,,,
ukr_test_track_b_01209,Another band bribes phrases in Ukrainian) #OOMPH on #zaxidfest,,,,,,
ukr_test_track_b_01210,Now I have a +1 phobia.,,,,,,
ukr_test_track_b_01211,Are you with me? I'm alone.,,,,,,
ukr_test_track_b_01212,A goal in life: to catch up with someone who's been trapped until the end.,,,,,,
ukr_test_track_b_01213,Look at this! What's this thing called an audio tape?,,,,,,
ukr_test_track_b_01214,- Such a nice aquarium!!,,,,,,
ukr_test_track_b_01215,I didn't know there was something between them:),,,,,,
ukr_test_track_b_01216,That's it. I just panicked.,,,,,,
ukr_test_track_b_01217,About a person I don't even get along with.,,,,,,
ukr_test_track_b_01218,In someone with a good sense of humor:),,,,,,
ukr_test_track_b_01219,"I've already read all about it, I have to take it to the vet, but I'm afraid if there's a spike, I'll have to operate again.",,,,,,
ukr_test_track_b_01220,They told us to do vocals.,,,,,,
ukr_test_track_b_01221,"Relax, I may be in a state of mind where I'm afraid of them.",,,,,,
ukr_test_track_b_01222,RT : I'm going to rent a 2K apartment in Uzhgorod.,,,,,,
ukr_test_track_b_01223,I got a month's worth of gifts and I'm getting detained.,,,,,,
ukr_test_track_b_01224,For this I would give a separate Oscar.,,,,,,
ukr_test_track_b_01225,"She may be a vegan not because she feels sorry for animals, but because her body doesn't absorb animal proteins, for example, or she may not be a vegan at all.",,,,,,
ukr_test_track_b_01226,Why are they all like that.... at Esquire?,,,,,,
ukr_test_track_b_01227,"I had a toilet seat, and Julia, as she came in, decided to make me go to the bathroom and drink in the toilet next to the janitor.",,,,,,
ukr_test_track_b_01228,RT : Concert of Yegor Grushina with orchestra #Lviv #Lviv <unk> | Afiša |,,,,,,
ukr_test_track_b_01229,It's weird. It's a bunch of shit that's been painted brown.,,,,,,
ukr_test_track_b_01230,I stopped to listen to the orchestra and took the risk of being admitted to the clinic.,,,,,,
ukr_test_track_b_01231,And we were talking about robberies and I'm afraid now I've started panicking.,,,,,,
ukr_test_track_b_01232,You just didn't see what he's doing with his fingers.,,,,,,
ukr_test_track_b_01233,"To me, ""Lekki"" is the funniest cartoon, more than ""The Life of Domestic Animals"".",,,,,,
ukr_test_track_b_01234,The main character is like me - he's a hard worker who can solve problems.,,,,,,
ukr_test_track_b_01235,The weather is simple for Sunday #Lviv #twiposada,,,,,,
ukr_test_track_b_01236,He's already bored with his sister's boyfriend.,,,,,,
ukr_test_track_b_01237,It's not going to stick in my life.,,,,,,
ukr_test_track_b_01238,And there are people here whom I have never replied to?:),,,,,,
ukr_test_track_b_01239,RT: Ukrainian writers are trained in the concept of language education,,,,,,
ukr_test_track_b_01240,They drowned after passing through the early path.,,,,,,
ukr_test_track_b_01241,"A guy fell into the auditorium, singing ""Kobzona"" loudly.",,,,,,
ukr_test_track_b_01242,"Let's go, few people #Lviv center",,,,,,
ukr_test_track_b_01243,To lie on the couch in such a place.,,,,,,
ukr_test_track_b_01244,Tomorrow is the Palace of Sports #LiveInLviv #TNMC #Sky #Otorvald #Epolets #Fontaliza #Pleso This is the first time I've seen this movie.,,,,,,
ukr_test_track_b_01245,"It would be cool if Americans read my Twitter with the words, ""Oh my fucking God, it's so cute"".",,,,,,
ukr_test_track_b_01246,What's on TV?,,,,,,
ukr_test_track_b_01247,It's scary what you're remembering.,,,,,,
ukr_test_track_b_01248,I dreamed that my home crib had run out.,,,,,,
ukr_test_track_b_01249,That's the main thing <unk>___<unk> RT : I really liked it!,,,,,,
ukr_test_track_b_01250,This will be my first Bergman film without Ullman. I hear her scream.,,,,,,
ukr_test_track_b_01251,"I'm very sorry, but I don't have any love at all.",,,,,,
ukr_test_track_b_01252,"Oh, that's nice. I'll do that too. It's just interesting.",,,,,,
ukr_test_track_b_01253,I want to go to Kiev with Iron Man.,,,,,,
ukr_test_track_b_01254,"Yes, you were frightened and hesitated.",,,,,,
ukr_test_track_b_01255,"I'm going to be scared, and I'm not going to use Russian cosmetics. I'm hoping for some lemon juice and clay.",,,,,,
ukr_test_track_b_01256,I'm so insecure that I'm disappointed and doubtful of my actions even in sex.,,,,,,
ukr_test_track_b_01257,"Mali asked, ""Who did I send the cow to when she was young?""",,,,,,
ukr_test_track_b_01258,He barely left the house with a phone in his backpack and a charger in his pocket.,,,,,,
ukr_test_track_b_01259,And drinking water from it is not good for me.,,,,,,
ukr_test_track_b_01260,"I came home, and someone was bored and very waiting for me here #VovandiniKityuni.",,,,,,
ukr_test_track_b_01261,"I was going to take us to Lvov, but I found a defect in the lock.",,,,,,
ukr_test_track_b_01262,It's hard to listen to a stoned jazz musician. It's hard to listen to a stoned jazz musician. It's hard to listen to a stoned jazz musician.,,,,,,
ukr_test_track_b_01263,My strength and my trust in no one is left.,,,,,,
ukr_test_track_b_01264,Congratulations to the charming and beautiful woman with her name and day!,,,,,,
ukr_test_track_b_01265,The coolest Halloween makeup I've ever seen.,,,,,,
ukr_test_track_b_01266,I wish you all a pleasant and beautiful weather today!,,,,,,
ukr_test_track_b_01267,"Dude, it's so amazing to see my broken bones. I've never seen a girl with broken hands before?",,,,,,
ukr_test_track_b_01268,"Sometimes you just want to do it, and sometimes you just don't.",,,,,,
ukr_test_track_b_01269,Lena is in a terrible heterosexual relationship.,,,,,,
ukr_test_track_b_01270,"Cool! I'll write my number, definitely call me, or I'll call you))",,,,,,
ukr_test_track_b_01271,"The lions call them ""guards"". One of the guards swore an oath in his mouth, that the ""guards"" were the world's, the original, and the ""shooters"" were already the aftermath of the holy Galician confetti.",,,,,,
ukr_test_track_b_01272,"At the same age, I did the same thing, and even if the difference is only 2, 3, 5 years, you still feel like an adult, realizing",,,,,,
ukr_test_track_b_01273,What a laughing stock for a lazy strength!,,,,,,
ukr_test_track_b_01274,Tournament with a penalty in the city of #Cherkaci on September 12-13.,,,,,,
ukr_test_track_b_01275,"And not ""yes"", but you should ask nicely!",,,,,,
ukr_test_track_b_01276,"No, you just don't understand how happy I am) I've been looking for a good first volume for a year.",,,,,,
ukr_test_track_b_01277,"There was a bowl for the hands, for the feet, for the goals... there was a corpse smell.",,,,,,
ukr_test_track_b_01278,"It was fun, but I panicked, because someone would come up to me with dirty hands.",,,,,,
ukr_test_track_b_01279,I started serving her food.,,,,,,
ukr_test_track_b_01280,"You know, Koi No Yokan is not the worst, not the worst.",,,,,,
ukr_test_track_b_01281,A little more than a month and I will see my loved ones.,,,,,,
ukr_test_track_b_01282,"It stinks of plastic. For those 20 seconds, while I'm at home, my head already hurts.",,,,,,
ukr_test_track_b_01283,We didn't really smell the dishes in the apartment and we didn't see the flashes.,,,,,,
ukr_test_track_b_01284,"I haven't even started reading yet, I'm worried about my psyche.",,,,,,
ukr_test_track_b_01285,"More than the lack of poetry, I'm annoyed by those who defend them and with a pin in their mouths shout: ""Do better!""",,,,,,
ukr_test_track_b_01286,I used to buy coffee and chicken and rabbit at home.,,,,,,
ukr_test_track_b_01287,She was preparing a Vovanaadi for almost 1 kg of food.,,,,,,
ukr_test_track_b_01288,I can't believe I pulled up to Chi to #Tvisos),,,,,,
ukr_test_track_b_01289,"I'm sorry, but I'm out of school.",,,,,,
ukr_test_track_b_01290,I feel like there's going to be some kind of warming. There's four pages of lab protocol with chemistry.,,,,,,
ukr_test_track_b_01291,Three is the essence. And I'm the spatula.,,,,,,
ukr_test_track_b_01292,"I found three bets on 55 in Karri, and I managed to do it.",,,,,,
ukr_test_track_b_01293,"I'm sorry about the baby in Mommy's arms, she's three months old.",,,,,,
ukr_test_track_b_01294,"I don't want to be born at all, well, although it's sad, because people are good at it.",,,,,,
ukr_test_track_b_01295,"She made herself, I mean, a Tanya Carre.",,,,,,
ukr_test_track_b_01296,Doma said to drink wine.,,,,,,
ukr_test_track_b_01297,"I'm listening to the audio of the gig and there's some Scandinavian motifs, Nick Cave, Eric Clapton. And this is a man who's in the top of the last band of his neighbors.",,,,,,
ukr_test_track_b_01298,Worse. Trucks though no one sees them.,,,,,,
ukr_test_track_b_01299,And I'm in the back rows with a dirty carpet.,,,,,,
ukr_test_track_b_01300,"Hey, don't bite and call the Putin again. It's all right. It's all right.",,,,,,
ukr_test_track_b_01301,Jigar looks at Harry Potter for the first time. He doesn't take his eyes off the monitor.,,,,,,
ukr_test_track_b_01302,... in a glass of golden tea.,,,,,,
ukr_test_track_b_01303,"Until the slip, this is the funniest tweet of the entire strip so far.",,,,,,
ukr_test_track_b_01304,"Okay, so you're used to writing a diary.",,,,,,
ukr_test_track_b_01305,They rode into the mountains on a tandoor ;(,,,,,,
ukr_test_track_b_01306,"It's going to be a great night tonight, I hope.",,,,,,
ukr_test_track_b_01307,"After the bonsai is grown, it should be weighed. I have this kind of knowledge, that I already weigh a ton.",,,,,,
ukr_test_track_b_01308,"It's interesting, it's quiet and there's a cauldron!",,,,,,
ukr_test_track_b_01309,It's not the worst option.,,,,,,
ukr_test_track_b_01310,And you know what's not amazing?,,,,,,
ukr_test_track_b_01311,Last year's vacation... worst of my summer.,,,,,,
ukr_test_track_b_01312,I didn't know you were a mom.,,,,,,
ukr_test_track_b_01313,A young priest came here to us.,,,,,,
ukr_test_track_b_01314,The director of our school grew a beard.,,,,,,
ukr_test_track_b_01315,But I'm just calm. I feel sorry for other people's nerves.,,,,,,
ukr_test_track_b_01316,We're firing each other into a tube like yogis.,,,,,,
ukr_test_track_b_01317,I still don't feel like I have to go tomorrow.,,,,,,
ukr_test_track_b_01318,I found a hard-shampoo of my own production.,,,,,,
ukr_test_track_b_01319,"I washed the dishes, and the windowsill was lit.",,,,,,
ukr_test_track_b_01320,"Although, as far as I can tell, he's not the worst (or maybe even the worst) man alive.",,,,,,
ukr_test_track_b_01321,Five locations in one room?,,,,,,
ukr_test_track_b_01322,"I talked to my mom. I said, ""I remembered"".",,,,,,
ukr_test_track_b_01323,"I was fat, he was hiding his shortcomings.",,,,,,
ukr_test_track_b_01324,It's a sad story about how I can't erase the first one hundred and thirty-third page of the bot for the second week.,,,,,,
ukr_test_track_b_01325,I'm sorry if this was one of you.,,,,,,
ukr_test_track_b_01326,"I'm very sad right now, because our old dog is back in the market and he's already breathing incense again.",,,,,,
ukr_test_track_b_01327,And I'll be opening #ff #ff_ua again this week.,,,,,,
ukr_test_track_b_01328,"You have to take care of your nerves, because you're young, and you have so much pain.",,,,,,
ukr_test_track_b_01329,What do you think? I've been here for a long time.,,,,,,
ukr_test_track_b_01330,"And I was surprised when the call came with the code +7XX... I was so scared that people would call me expensive, that I would wake up... I'll be back soon)",,,,,,
ukr_test_track_b_01331,There's a terrible guy there from March 31st and that's it.,,,,,,
ukr_test_track_b_01332,"- Dad, I'm going to the bathroom now. - Why? - We'll be together.",,,,,,
ukr_test_track_b_01333,A pension will come....and friends will not. all online...,,,,,,
ukr_test_track_b_01334,"Just you scared me, okay? What did I do?",,,,,,
ukr_test_track_b_01335,"I don't want to go home, it's Monday.",,,,,,
ukr_test_track_b_01336,Didn't you think of changing your mind?,,,,,,
ukr_test_track_b_01337,That's what happiness looks like on the third night.,,,,,,
ukr_test_track_b_01338,"My listeners are scared now, well at least very listening",,,,,,
ukr_test_track_b_01339,I haven't seen such evil people in a long time.,,,,,,
ukr_test_track_b_01340,"- It's time to go to the bathroom. - Yes, and it's time to go to the bathroom.",,,,,,
ukr_test_track_b_01341,A girl from a bare window sill moved into a blanket with a blanket.,,,,,,
ukr_test_track_b_01342,Because I had the same thing with my photos.,,,,,,
ukr_test_track_b_01343,"If you hit your head against a wall, you can burn 150 calories in an hour.",,,,,,
ukr_test_track_b_01344,Unexpectedly:) Could you come to the meeting first?,,,,,,
ukr_test_track_b_01345,"Sonya was well dressed today, playing in the summer cottage.",,,,,,
ukr_test_track_b_01346,"Bad movie, 5HV, and I'm already crying)))",,,,,,
ukr_test_track_b_01347,The consultants in the practice were happy with the red-haired girls who bought the laminate.,,,,,,
ukr_test_track_b_01348,"She asked for #KultHliba, so they could call, when they bake a pastry.",,,,,,
ukr_test_track_b_01349,The day of the pixelated pigs that stand behind the backs of children and women and behind their backs we would stand.,,,,,,
ukr_test_track_b_01350,She found a tiny little sister whose dog bit her eye.,,,,,,
ukr_test_track_b_01351,"I lost the tender in Uzbekistan in 2011, because I didn't have a green certificate on one piece of paper.",,,,,,
ukr_test_track_b_01352,"I'm not sure. For Libid, I can only say that the smell has become noticeably less and less noticeable.",,,,,,
ukr_test_track_b_01353,"hanging out with people who, after you're dead, won't even think of making a slide show out of your stupid pictures under a suspicious nickname.",,,,,,
ukr_test_track_b_01354,I haven't seen you so happy in a long time.,,,,,,
ukr_test_track_b_01355,"And I - the goose, ha!",,,,,,
ukr_test_track_b_01356,Mood: to make someone admire me with Bitter Moon.,,,,,,
ukr_test_track_b_01357,It's very strange to turn on the computer and not turn on the word.,,,,,,
ukr_test_track_b_01358,In the live broadcast in #Periscope: Tussing in Chernigov,,,,,,
ukr_test_track_b_01359,It's all about the guide.,,,,,,
ukr_test_track_b_01360,"I cant, thought Mazahistka.",,,,,,
ukr_test_track_b_01361,A couple of days ago I was confused with a taxi until I realized that #Uber is in Odessa.,,,,,,
ukr_test_track_b_01362,"Yesterday, a troubled man showed up on Twitter. A baby bra. ##URL##",,,,,,
ukr_test_track_b_01363,I'm breaking my head to take money to Lviv.,,,,,,
ukr_test_track_b_01364,"At first, a familiar guy in the role of a murderer, whom she fell in love with.",,,,,,
ukr_test_track_b_01365,I'm about to have a stroke.,,,,,,
ukr_test_track_b_01366,What's so quiet?! I thought and turned on Skype.,,,,,,
ukr_test_track_b_01367,"But last night, I was twice as scared as I was before.",,,,,,
ukr_test_track_b_01368,"She drank water, it got bad. What's the matter?",,,,,,
ukr_test_track_b_01369,"My classmate, my graphics lion - these are my friends!",,,,,,
ukr_test_track_b_01370,It's a nightmare that we can't keep up with all the deadlines.,,,,,,
ukr_test_track_b_01371,"And you know, it's all good.",,,,,,
ukr_test_track_b_01372,"I didn't understand why I couldn't sleep for another hour, and now they're nationalizing ""private"".",,,,,,
ukr_test_track_b_01373,I want to travel on a bike or a van.,,,,,,
ukr_test_track_b_01374,There was a character in Death Note who sat with his feet on a chair and his feet barefoot because in another position he thought 40% worse.,,,,,,
ukr_test_track_b_01375,What's new with you?,,,,,,
ukr_test_track_b_01376,"A quick recovery!!! and so that such an extreme never-never happened, I wish:)",,,,,,
ukr_test_track_b_01377,She's afraid of me now.,,,,,,
ukr_test_track_b_01378,"She lay on the floor, the dog came, she took shelter.",,,,,,
ukr_test_track_b_01379,"This is corruption, about which no one from the victims, who are screaming for ""criminal power"" tell or children do not want to love.",,,,,,
ukr_test_track_b_01380,"The morning was sunny, beautiful and everything would be wonderful if there was no Wi-Fi.",,,,,,
ukr_test_track_b_01381,"Thank you very much, it's very nice.",,,,,,
ukr_test_track_b_01382,"Congratulations, Dad. Happy birthday to you.",,,,,,
ukr_test_track_b_01383,"*All the unfortunate 340 pieces, which are pocket money, well...",,,,,,
ukr_test_track_b_01384,The water is sitting next to me and it's pouring a pot of vegetables.,,,,,,
ukr_test_track_b_01385,How could it be more amazing than that?,,,,,,
ukr_test_track_b_01386,"Okay, so there's a liar in the car!",,,,,,
ukr_test_track_b_01387,"He says that when we were in the restaurant, he saw a goose in the soup and he grabbed it.",,,,,,
ukr_test_track_b_01388,It wasn't two minutes into the new letter that I finally opened the curtains.,,,,,,
ukr_test_track_b_01389,"Terno's wounds hurt for a long time, too.",,,,,,
ukr_test_track_b_01390,RT : #dnepr Who can recognize this little charmer?,,,,,,
ukr_test_track_b_01391,"September 11th, the new year in Ethiopia. Hmmm. Bright fireworks.",,,,,,
ukr_test_track_b_01392,Today I became the hero of the story.,,,,,,
ukr_test_track_b_01393,"It's finally Friday, so I'm here to welcome you!",,,,,,
ukr_test_track_b_01394,"If I spend the winter in a state-owned institution, it will be very fun.",,,,,,
ukr_test_track_b_01395,He gave me a private card right away.,,,,,,
ukr_test_track_b_01396,They report that people from Sikh are going to the #lvivpishki.,,,,,,
ukr_test_track_b_01397,"My wife's mother, wait, are you 15?",,,,,,
ukr_test_track_b_01398,You should go through the #stejkami grivna yourself.,,,,,,
ukr_test_track_b_01399,Today in the auditorium of the school we had a whole program prepared for the veterans of the school. Most of the numbers - dreams of pedophiles. Naked lives and legs.,,,,,,
ukr_test_track_b_01400,"I wanted to go to a concert on December 9th, but instead of sitting at home, I'd be drinking wine.",,,,,,
ukr_test_track_b_01401,"JB, while she was in the banks, the mail started to deliver.",,,,,,
ukr_test_track_b_01402,"If you resent someone, that's no reason to resent everyone.",,,,,,
ukr_test_track_b_01403,Autocorrect meanwhile offers to write 'it's nice to know that in this world there's a euro' This phone so something about me understood in three months of use!,,,,,,
ukr_test_track_b_01404,I'm sure I'll be in Lviv.,,,,,,
ukr_test_track_b_01405,"The same feeling, when the round of Larina led to the fact that they started to drink.",,,,,,
ukr_test_track_b_01406,The urgency of the events is worse than the lack of punctuality.,,,,,,
ukr_test_track_b_01407,I was taking pictures under the house.,,,,,,
ukr_test_track_b_01408,Girls walk around the city in shorts and with their bellies bare.,,,,,,
ukr_test_track_b_01409,"Personally, I wouldn't like Lutzenko, but that's the way it is.",,,,,,
ukr_test_track_b_01410,Greetings and have a nice day!,,,,,,
ukr_test_track_b_01411,And the kind of twigs and flowers is already getting scary.,,,,,,
ukr_test_track_b_01412,"I had breakfast in the morning with a bowl of beans, and in the afternoon my friend pulled me into the macadamia.",,,,,,
ukr_test_track_b_01413,"I'm not sad right now, I have exams tomorrow.",,,,,,
ukr_test_track_b_01414,"Opa, in my honor, the streets are called.",,,,,,
ukr_test_track_b_01415,She decided to turn on the radio in a rather monotonous robot.,,,,,,
ukr_test_track_b_01416,#Euromaidan @NatalyaSergiyana's Hat is the name of the game.,,,,,,
ukr_test_track_b_01417,"Oh, my God, I feel alive in this sunshine!",,,,,,
ukr_test_track_b_01418,"I met a cute little punk on the sidewalk, and I looked at the route, and there was a young Johnny Depp, but there was no spark in his eyes.",,,,,,
ukr_test_track_b_01419,#Dodachters in the final roared #Lviv :)) <unk>,,,,,,
ukr_test_track_b_01420,It's a very unrealistic price. It's scary to drive.,,,,,,
ukr_test_track_b_01421,On Lukyanovci tram from where he left,,,,,,
ukr_test_track_b_01422,"And worst of all, she's just struggling with every year.",,,,,,
ukr_test_track_b_01423,Somewhere I meet a regular and I think it's safe not to follow.,,,,,,
ukr_test_track_b_01424,"It's scary to think how many more tremors will be found, how many more will be seen in Dnipro.",,,,,,
ukr_test_track_b_01425,"The guy fell asleep, and I watched as the guy tried to start a fire, using a bag of seeds as a lens.",,,,,,
ukr_test_track_b_01426,"It's very good for me in the morning, until 15:30 or after 17:00.",,,,,,
ukr_test_track_b_01427,"And comment, please be so kind: I am interested in your opinion.",,,,,,
ukr_test_track_b_01428,I woke up to find that I had been hit in the head in my sleep.,,,,,,
ukr_test_track_b_01429,I lost them. I have to find them.,,,,,,
ukr_test_track_b_01430,"They say we're as disgusting to them as they are to us, so out of goodwill, they wouldn't take advantage of you.",,,,,,
ukr_test_track_b_01431,I think I speak more than you.,,,,,,
ukr_test_track_b_01432,How to get around the shiperiti and?,,,,,,
ukr_test_track_b_01433,And that's why it's so sad.,,,,,,
ukr_test_track_b_01434,Thank you for the welcome and for what you are.,,,,,,
ukr_test_track_b_01435,And delicious as it should be!,,,,,,
ukr_test_track_b_01436,"Yes, in the dream it was terrible.",,,,,,
ukr_test_track_b_01437,"I'm terrified to think that next week, after the holidays, I'm going to be a silent, brave woman.",,,,,,
ukr_test_track_b_01438,"I want to sleep, when there is no time for this. I want to fall asleep and forget...",,,,,,
ukr_test_track_b_01439,I'm just in the mood for such online stores as.,,,,,,
ukr_test_track_b_01440,And figure out which fuck you need.,,,,,,
ukr_test_track_b_01441,"As in the words of the most exalted, to put the emphasis on the first layer, to look unassuming.",,,,,,
ukr_test_track_b_01442,It's nice to go to the train because it's 70x4x4 but it's better to go to the train because it's 70x4x4 but it's better to go to the train because it's 70x4x4 but it's better to go to the train because it's 70x4x4 but it's better to go to the train because it's 70x4x4.,,,,,,
ukr_test_track_b_01443,A year ago we wrote about drunken and drunken reporters in the fountains.,,,,,,
ukr_test_track_b_01444,"#Ukraine #euromaidan #digitalmaidan #france RT: ""Deadly shells on the armored Berkut.",,,,,,
ukr_test_track_b_01445,"From and good new season, I go",,,,,,
ukr_test_track_b_01446,"Well, I don't believe it because with such success, no one ever goes anywhere.",,,,,,
ukr_test_track_b_01447,I want to sleep peacefully in Lviv:),,,,,,
ukr_test_track_b_01448,"#Herson, go to the Smolensk march on the Day of Remembrance of the Heroes of the Crusades on January 29th.",,,,,,
ukr_test_track_b_01449,"I went to the first O.R. in 1987 and I'm still the all-time record holder, which I know.",,,,,,
ukr_test_track_b_01450,I want and I'm afraid to put people down.,,,,,,
ukr_test_track_b_01451,You're writing and you're happy!,,,,,,
ukr_test_track_b_01452,"It's shapeless. In the hopscotch, I saw a picture.",,,,,,
ukr_test_track_b_01453,I'm going to go back and I'm going to do some examples and I'm going to remind you that it was actually yesterday.,,,,,,
ukr_test_track_b_01454,I'm not going to start. I'm afraid I'm going to get stuck.,,,,,,
ukr_test_track_b_01455,The brothers were given a cake made from beer.,,,,,,
ukr_test_track_b_01456,"RT: Positive, targeted, interesting speaker celebrates his birthday.",,,,,,
ukr_test_track_b_01457,"A mouse or a hamster came in, and when the evil essence of it ate it, it grew in size and perhaps became a crocodile.",,,,,,
ukr_test_track_b_01458,And then she decided that she couldn't wear anything with the stain and tried to clean it with a cleaner.,,,,,,
ukr_test_track_b_01459,"I saw him a few years ago, two years ago, before the parade.",,,,,,
ukr_test_track_b_01460,I'm not at work anymore.,,,,,,
ukr_test_track_b_01461,"A little bit, she's looking now, but nothing's happened and I'm more afraid of that.",,,,,,
ukr_test_track_b_01462,"I can't understand, do I look just a little scary, or is it normal for men to stick to little things?",,,,,,
ukr_test_track_b_01463,"I was thinking about the weather, but I remembered that the chair was working with an open balcony.",,,,,,
ukr_test_track_b_01464,"I'm still waiting for this eternal anxiety to pass, when the baby isn't with me.",,,,,,
ukr_test_track_b_01465,I had a worse thought about them.,,,,,,
ukr_test_track_b_01466,"My niece will be 2 years old, so it's really a great time :)",,,,,,
ukr_test_track_b_01467,", remain so with the same kindness and beauty :3 Happy birthday to you",,,,,,
ukr_test_track_b_01468,"And yes, I'm afraid of people who have a gold medal in school.",,,,,,
ukr_test_track_b_01469,"It's also, but it's very tasty)",,,,,,
ukr_test_track_b_01470,"I was praised, as if for the first time.",,,,,,
ukr_test_track_b_01471,And this is not the best competition yet.,,,,,,
ukr_test_track_b_01472,"Tell me, what kind of movie is sad, I forgot the name.",,,,,,
ukr_test_track_b_01473,The shepherdess in the ditches on the telephones of the football fans.Korova Stasi Homenkovna herself came to visit and brought her friend.,,,,,,
ukr_test_track_b_01474,"For what I'm going through, they're sleeping.",,,,,,
ukr_test_track_b_01475,"Blackbearded man, the first night smells of happiness.",,,,,,
ukr_test_track_b_01476,On the 19th I was in them at a concert in Lviv),,,,,,
ukr_test_track_b_01477,Hmm... interesting. What's that?,,,,,,
ukr_test_track_b_01478,Because it's always put up when complaint days are announced.,,,,,,
ukr_test_track_b_01479,"I: Mom, buy me a ""krya-krya"" Papa: good song!",,,,,,
ukr_test_track_b_01480,"I'm not surprised by this to Ukrainians: ""Russia ZMII: The Ukrainian insiders specifically did not vote for Yarosh, to hide their radicalism""",,,,,,
ukr_test_track_b_01481,A tour of history: in 2010 he was in Latvia and friends there also complained about the big communal.,,,,,,
ukr_test_track_b_01482,I didn't accept it at first either...,,,,,,
ukr_test_track_b_01483,(Ticks from my grilled chicken),,,,,,
ukr_test_track_b_01484,I'm crying through our Jana. It's just a matter of time.,,,,,,
ukr_test_track_b_01485,"At home you can make a normal portion of smoothie, or ice cream with fruit... in restaurants they just eat... or a normal portion of jam.",,,,,,
ukr_test_track_b_01486,I feel like I have to go through all the sounds of Facebook.,,,,,,
ukr_test_track_b_01487,My sister writes on Facebook from the plane: I don't want to fly: (((,,,,,,
ukr_test_track_b_01488,Member of the MAN or something like that.,,,,,,
ukr_test_track_b_01489,"Go in, there is no desire to talk on the phone.",,,,,,
ukr_test_track_b_01490,"It's nice to be able to sleep in bed right now, listening to the whiteboard.",,,,,,
ukr_test_track_b_01491,Sometimes I'm afraid that the headphones will fall off and everyone will hear me listening to Eve on the grave.,,,,,,
ukr_test_track_b_01492,You will be able to chase the caterpillars.,,,,,,
ukr_test_track_b_01493,She met her familiar Tatar (Tatarina?) at the VK.,,,,,,
ukr_test_track_b_01494,Because it's just a matter of pulling the strings.,,,,,,
ukr_test_track_b_01495,"- Why do girls call themselves grandmothers, and when their son calls them that, do they get mad?",,,,,,
