id,text,anger,disgust,fear,joy,sadness,surprise
rus_train_track_b_01087,I'm terribly afraid that one of the girls I know will invite me to the wedding.,0,0,2,0,0,0
rus_train_track_b_01088,"Wow, you're the admin of the public in the UK, right?",0,0,0,0,0,2
rus_train_track_b_01089,Maybe someone in the neighborhood has a black hat?,0,0,0,0,0,0
rus_train_track_b_01090,"It's impossible to hide love where it is, and it's impossible to show it where it's not.",0,0,0,0,0,0
rus_train_track_b_01091,"I want to vomit, but it's not the time to wipe your boots.",0,2,0,0,0,0
rus_train_track_b_01092,"The relationship was built for so long, and everything was destroyed in five minutes.",0,0,0,0,2,0
rus_train_track_b_01093,It is beautiful!!!,0,0,0,3,0,0
rus_train_track_b_01094,"But then you have to do it with their restrictions, like all the stores accepting plastic for payment.",0,0,0,0,0,0
rus_train_track_b_01095,"Creative thinking perhaps means understanding everything, that there is no special virtue in doing things as they are all done.",0,0,0,0,0,0
rus_train_track_b_01096,Replenishment of toys),0,0,0,2,0,0
rus_train_track_b_01097,Happy!!!And I don't know where to go my child(((where did all those tears come from?Help someone someone x,0,0,0,0,3,0
rus_train_track_b_01098,"You go to hell, followers.",2,0,0,0,0,0
rus_train_track_b_01099,"I'm so nervous, like I have to go on stage by myself.",0,0,2,0,0,0
rus_train_track_b_01100,"Uh, you're on the street at 10:00.",0,0,0,0,0,2
rus_train_track_b_01101,It is possible via Skype.,0,0,0,0,0,0
rus_train_track_b_01102,"How did you wake up, your face is swollen, your kidneys are aching, your temperature is the same, and it's not coming down.",0,0,0,0,3,0
rus_train_track_b_01103,Oh! It's all working out!,0,0,0,2,0,0
rus_train_track_b_01104,"My granddaughter will go to first grade next year, and it's scary to imagine how she'll adapt.",0,0,2,0,0,0
rus_train_track_b_01105,"Besides, they wanted to play combinations, schemes, try a new system.",0,0,0,0,0,0
rus_train_track_b_01106,"Not all truth is beauty, but all beauty is truth.",0,0,0,0,0,0
rus_train_track_b_01107,#Memories of 2013I was kissed by a single cat #pizdec #he is eager to kiss me,0,2,0,0,0,0
rus_train_track_b_01108,"You know, it looks disgusting.",0,1,0,0,0,0
rus_train_track_b_01109,We continue with Andrei the topic about blue and pink ones.,0,0,0,0,0,0
rus_train_track_b_01110,"It's like they've only recently been shown in theaters, and then they're on TV right away. Well, yeah, the movie's kind of cool.",0,0,0,0,0,1
rus_train_track_b_01111,I fucked math!!,2,0,0,0,0,0
rus_train_track_b_01112,"I am waiting for the moment when I will stop wanting to quote WTJ, because it is about me.",0,0,0,0,0,0
rus_train_track_b_01113,"So, from every sold PlayStation 4, Sony will lose about $60.",0,0,0,0,0,0
rus_train_track_b_01114,"Elina Chaga - Oh, that's it - "" beauty!!! thank you!!!",0,0,0,3,0,0
rus_train_track_b_01115,"Again mom is cooking meat, I'm already sick of it.",0,1,0,0,0,0
rus_train_track_b_01116,And soon I'll be back with tangerines that I can't eat.,0,0,0,0,1,0
rus_train_track_b_01117,123 logic is not dead.,2,0,0,0,0,0
rus_train_track_b_01118,"Damn, how this motherfucker has been charging with the sound on the iPhone. The sound is only when the call comes in and in the headphones. #pizdec",2,0,0,0,0,0
rus_train_track_b_01119,How will he survive?,0,0,0,0,0,3
rus_train_track_b_01120,"Victory, victory and another victory!!!))))) #mtvstars One Direction",0,0,0,3,0,0
rus_train_track_b_01121,"Abhorrence of such people, they abandon their children, especially if you yourself have ruined the health of the child, thereby spoiling his life, throwing him away.",0,2,0,0,0,0
rus_train_track_b_01122,I'm ready now @<username> I'm ready!,0,0,0,2,0,0
rus_train_track_b_01123,Download the melody of the drums phone with listening,0,0,0,0,0,0
rus_train_track_b_01124,Read it and enjoy the black joy!!!!!!!!!,0,0,0,3,0,0
rus_train_track_b_01125,"I will observe the fast, everything in life should be tried.",0,0,0,0,0,0
rus_train_track_b_01126,#news #twitter. <unk> 2011 <unk> 2013 Kelly: Daaaaah @<username> I'm so proud of you ladies!! # and # and #,0,0,0,2,0,0
rus_train_track_b_01127,She retweeted Daioh to say that he was somewhere with me.,0,0,0,0,0,0
rus_train_track_b_01128,"Guys, please, never get drunk! Especially boys! It looks disgusting from the side.",0,2,0,0,0,0
rus_train_track_b_01129,Each of us will have someone who will take all our cockroaches and make them friends with his own.,0,0,0,0,0,0
rus_train_track_b_01130,"I've put the project to be tested under the profiler, I'll go and ask the dishes while the statistics are collected.",0,0,0,0,0,0
rus_train_track_b_01131,"I'm already obsessed with this fucking biology, and I can't find the answers to these pathetic questions.",3,0,0,0,0,0
rus_train_track_b_01132,I don't spit in the fucking blank.,2,0,0,0,0,0
rus_train_track_b_01133,Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,0,0,0,2,0,0
rus_train_track_b_01134,"For the first time, it's far before the new year, and I already know where I'll be walking.",0,0,0,2,0,0
rus_train_track_b_01135,I'm sorry. I'm very pleased.,0,0,0,0,2,0
rus_train_track_b_01136,"First of all, we will engage in the disclosure of the artistic vision, and we will also learn to draw not with objects and forms, but with lines and...",0,0,0,0,0,0
rus_train_track_b_01137,"No, I'm afraid it's a matter of war at all.",0,0,2,0,0,0
rus_train_track_b_01138,I can't read text messages on my phone.,0,0,0,0,0,0
rus_train_track_b_01139,"Her mother's in the account of the haer. her, you see, does not arrange my chelka. either to let go, or to cut through the eyebrows, say, the vision. A IDI-KAHU NAY, AGA.",3,0,0,0,0,0
rus_train_track_b_01140,The first medal of Irina Staryh in the stages of the World Cup! :) Ura!!! #biathlon #biathlon,0,0,0,2,0,0
rus_train_track_b_01141,Good weekend,0,0,0,1,0,0
rus_train_track_b_01142,The translator's native language is being perfected.,0,0,0,0,0,0
rus_train_track_b_01143,"They're mad at people who write about EXO, like, ""Some greasy faces, no normal ones, they're mad at everywhere"".",3,0,0,0,0,0
rus_train_track_b_01144,"Watermelon is water, and the day is food, the wisdom of the East, that's it.",0,0,0,0,0,0
rus_train_track_b_01145,I'm ready to explode with anger!,3,0,0,0,0,0
rus_train_track_b_01146,I got up today with that leg.,0,0,0,1,0,0
rus_train_track_b_01147,"Here's the S*KA!! After that I want to knock, but there's an exam ahead! >_<",2,0,0,0,0,0
rus_train_track_b_01148,"Oh, all of a sudden.",0,0,0,0,0,1
rus_train_track_b_01149,That's what I thought.,0,0,0,0,0,0
rus_train_track_b_01150,"So it's beneficial for websites to have courses, but it's not very convenient for students when many websites have similar work.",0,0,0,0,0,0
rus_train_track_b_01151,I'm afraid to fall on the skate because I think someone will put a skate on my finger and cut it off.,0,0,2,0,0,0
rus_train_track_b_01152,My belonging to the female sex can only be determined by the history of searches in Yandex.,0,0,0,0,0,0
rus_train_track_b_01153,I'm sitting here sad.,0,0,0,0,2,0
rus_train_track_b_01154,I can guess what show it's about from my tweets.,0,0,0,0,0,0
rus_train_track_b_01155,- But that's how people who write illiterately get mad!,2,0,0,0,0,0
rus_train_track_b_01156,"There's no finishing touches. When you flip through the movies, you can't pick - genre, year, quality, orderliness. We're waiting for changes.",0,0,0,0,0,0
rus_train_track_b_01157,I didn't go to school. #joy,0,0,0,2,0,0
rus_train_track_b_01158,"Buy not what you need, but what you need.",0,0,0,0,0,0
rus_train_track_b_01159,It's been a little over a week since...,0,0,0,0,0,2
rus_train_track_b_01160,I am such a smart girl.,0,0,0,1,0,0
rus_train_track_b_01161,"Then I'll write to him, see how it goes.",0,0,0,0,0,0
rus_train_track_b_01162,"In my room, the wallpaper was torn and now, when I print, there's a loud echo #besit.",2,0,0,0,0,0
rus_train_track_b_01163,Corporate! Gagarin's police are classy!!!!!!!,0,0,0,2,0,0
rus_train_track_b_01164,"While mom was sleeping, I washed my head Clean head #joy",0,0,0,1,0,0
rus_train_track_b_01165,"Tomorrow at two o'clock, hello!!! I'll go to sleep.",0,0,0,3,0,0
rus_train_track_b_01166,I don't believe that I had 43 subscribers?,0,0,0,0,0,2
rus_train_track_b_01167,#ru_ff I'm in horror from tomorrow.,0,0,2,0,0,0
rus_train_track_b_01168,I have a long-awaited iPhone.,0,0,0,3,0,0
rus_train_track_b_01169,"By the way, who knows how to spell the word ""aluminum"" correctly?",0,0,0,0,0,1
rus_train_track_b_01170,"Life is a cross, in which everyone strives to break through to get to the finish line last.",0,0,0,0,0,0
rus_train_track_b_01171,"Oh, it turns out that there is also a philological faculty at Ur-FU!",0,0,0,0,0,2
rus_train_track_b_01172,"Tossit, my head hurts, I'm in a bad mood, I'm working too hard......I'm going to die on Friday!!!!",0,0,0,0,2,0
rus_train_track_b_01173,It was fun to sit in a chemistry class.,2,0,0,0,0,0
rus_train_track_b_01174,I didn't get my volleyball.,0,0,0,0,1,0
rus_train_track_b_01175,"Wow, this girl is perfect.",0,0,0,2,0,0
rus_train_track_b_01176,"I'm so tired of crying, I hate crying so much, I hate this German that will be tomorrow, and I'm tired, I've said it all.",0,0,0,0,3,0
rus_train_track_b_01177,"Not expected, of course :)))))",0,0,0,0,0,3
rus_train_track_b_01178,It seems like it's time to go out of the house... (((,0,0,0,0,2,0
rus_train_track_b_01179,This is definitely a bad day.,0,1,0,0,0,0
rus_train_track_b_01180,"It seems that the face is convulsed with disgust and contempt, and everything else has come out of the house.",0,2,0,0,0,0
rus_train_track_b_01181,I now have the coolest hat in the world.,0,0,0,1,0,0
rus_train_track_b_01182,I found a chupa chups.,0,0,0,2,0,0
rus_train_track_b_01183,"@<username> Nifaiga did not sleep, but it's time to get up :((((",0,0,0,0,2,0
rus_train_track_b_01184,"That's why I always try to listen to the smallest details of the song, so that I can then reproduce it in my head as fully as possible.",0,0,0,0,0,0
rus_train_track_b_01185," This is a friend chosen by us, a relative.",0,0,0,0,0,0
rus_train_track_b_01186,"Oh, why is that?",0,0,0,0,0,2
rus_train_track_b_01187,"When one earpiece breaks, it's a mess.",1,0,0,0,0,0
rus_train_track_b_01188,"Wait a little longer, just a little bit, and you'll hear his voice.",0,0,0,0,0,0
rus_train_track_b_01189,Family weekend is divine.,0,0,0,2,0,0
rus_train_track_b_01190,"What, did you get red?",0,0,0,0,0,2
rus_train_track_b_01191,"Only we can do that, only our class!!! The best and the most beloved❤❤❤ @ Middle School No. 118",0,0,0,3,0,0
rus_train_track_b_01192,"However, if we are talking about mathematical commands and ancient telecommunications, you can quite cope with the course settings.",0,0,0,0,0,0
rus_train_track_b_01193,I'm playing basketball...)) #khl #khltv #hockey #cup of the first channel of hockey #sochi2014,0,0,0,2,0,0
rus_train_track_b_01194,"It's a mutual! Friday, no way))) And it can't help but be fun!!!",0,0,0,2,0,0
rus_train_track_b_01195,"PERCEV, VIKA, SAŠA.. I MEANT NOT HAVE TO HAVE THOSE DISCOURSES :( I SCOPE UP AFTER YOU ((((( I'm not sure if I'm going to be able to make it to the end of the show, but I'm going to try.",0,0,0,0,2,0
rus_train_track_b_01196,"Life is not what it is, it's what we take it for.",0,0,0,0,0,0
rus_train_track_b_01197,There's nothing more disgusting than seeing people who don't like you love and admire the same things you do.,0,2,0,0,0,0
rus_train_track_b_01198,Today is super wedding #turnaround #Russia #neveesta #smile #family #happiness #wed #wedday #wedding,0,0,0,2,0,0
rus_train_track_b_01199,"It is possible to work with files in Android, iOS, Linux, Mac OS X, Windows and Windows Phone environments.",0,0,0,0,0,0
rus_train_track_b_01200,The bus is on time! (@Ostanka <unk>ul. Dovženko<unk>),0,0,0,2,0,0
rus_train_track_b_01201,"She took the table, changed the wardrobe and went home. #UncontrollableEvening",0,0,0,2,0,0
rus_train_track_b_01202,My knees are shaking.,0,0,2,0,0,0
rus_train_track_b_01203,"How provincial the gold watch looks with the gold ring, just a piece of shit, but it's probably just polished metal.",0,3,0,0,0,0
rus_train_track_b_01204,I'll eat the dumplings until the guests arrive.,0,0,0,0,2,0
rus_train_track_b_01205,"B, I declare this day to be a bloody day.",3,0,0,0,0,0
rus_train_track_b_01206,"#The Voice of the Public as if her concert has come!!!! Young man, Nargis!:))",0,0,0,2,0,0
rus_train_track_b_01207,The fifth lesson of the Uwuura'a'a'a'a'a'a,0,0,0,3,0,0
rus_train_track_b_01208,"The first is the ""Successful"" (Successful) (Successful) (Successful) (Successful)",3,0,0,0,0,0
rus_train_track_b_01209,The feast is ready! #NG#smile#SALAT,0,0,0,2,0,0
rus_train_track_b_01210,What's in Penza with transport? An hour in the freezing cold waiting for 1 bus! It doesn't fit anywhere. #penza #transport #pizdec,2,0,0,0,0,0
rus_train_track_b_01211,"As soon as I get to the company, I'll have to look at the pictures from the winter shift.",0,0,0,0,0,0
rus_train_track_b_01212,"In essence, autonomous regions and regions have more opportunities, according to the Constitution.",0,0,0,0,0,0
rus_train_track_b_01213,"At last, not only snow, but ice! Hello, snowman dream!",0,0,0,2,0,0
rus_train_track_b_01214,"Be careful when developing in the mode <unk>reload, this mode is good and very convenient, but you have to pay for convenience.",0,0,0,0,0,0
rus_train_track_b_01215,"The main thing is not the quantity, but the quality.",0,0,0,0,0,0
rus_train_track_b_01216,"Go to hell, shorty!",2,0,0,0,0,0
rus_train_track_b_01217,I'll be down in a few minutes and then I'll get back to work.,0,0,0,0,0,0
rus_train_track_b_01218,The long-awaited holidays have begun;-),0,0,0,2,0,0
rus_train_track_b_01219,"How I hate geography, and this teacher who constantly despises me, annoys me, drives me crazy,",3,0,0,0,0,0
rus_train_track_b_01220,I'm afraid to be alone in this room.,0,0,2,0,0,0
rus_train_track_b_01221,That they fucked you with a unicorn horn.,3,0,0,0,0,0
rus_train_track_b_01222,"I'll sum up the year: it was a fucking year in every sense, a couple of times it was of course ok, but it's just a respite between ""everything's really bad""",0,0,0,0,3,0
rus_train_track_b_01223,A good practicing lawyer is a strategist who can develop a unified line of defense of the client and a tactician who is able to flexibly change this line.,0,0,0,0,0,0
rus_train_track_b_01224,They wear tightly painted T-shirts with fitness-aerobics.,2,0,0,0,0,0
rus_train_track_b_01225,Champions!!! @ Daugai,0,0,0,3,0,0
rus_train_track_b_01226,"It sounds too disgusting, the salty watermelon, nature has made it sweet.",0,2,0,0,0,0
rus_train_track_b_01227,I can't go to bed early again!!.After today's long stay on the street everything is burning from the inside.,3,0,0,0,0,0
rus_train_track_b_01228,Wow! wow! wow!!! I'm going into ecstasy!!! Nargis!!!! #Voice is ringing,0,0,0,3,0,0
rus_train_track_b_01229,"Assimilation, you have to listen and speak, while reading a book (pdf)",0,0,0,0,0,0
rus_train_track_b_01230,"Because of her, Sukha got into a fight with two people!",3,0,0,0,0,0
rus_train_track_b_01231,Ksusha came to help! #medicine #sister #sister help,0,0,0,2,0,0
rus_train_track_b_01232,"How I'm afraid to give blood from the veins, I've been telling the nurse for so long not to do it.",0,0,2,0,0,0
rus_train_track_b_01233,I'm going to go to the cross and I'm going to try it on our neck or our fur coat or our fur coat or our fur coat or our fur coat or our fur coat or our fur coat.,3,0,0,0,0,0
rus_train_track_b_01234,"Ura, there is no physics in the world.",0,0,0,2,0,0
rus_train_track_b_01235,I've been chasing tea for 140 days.,0,0,0,0,0,0
rus_train_track_b_01236,Something I stumbled upon... Megan is great!!!! I had to stand in line for a picture with her... Eh((((,0,0,0,0,3,0
rus_train_track_b_01237,A small rotten knife #man_man #why_so_live #cant,0,2,0,0,0,0
rus_train_track_b_01238,"I'm sitting with Anastasia in a restaurant and here's a guy at the next table proposing to his girlfriend, I'm in shock, it's insanely cute.",0,0,0,0,0,2
rus_train_track_b_01239,Although not hunting alone.,0,0,0,0,0,0
rus_train_track_b_01240,It's so scary to live one night without a call to a painfully familiar and learned number by heart #FOLLOW,0,0,2,0,0,0
rus_train_track_b_01241,"Mom, I've already packed my bag. If I have to go to the hospital, I'll take care of you.",0,0,0,0,0,2
rus_train_track_b_01242,I'm very nervous. Calm down. Don't disrupt the operation:D,0,0,2,0,0,0
rus_train_track_b_01243,We met with Teterin. We talked to Dashko. Happiness is a blessing.,0,0,0,2,0,0
rus_train_track_b_01244,"Bitch, there's no translation here!",2,0,0,0,0,0
rus_train_track_b_01245,Prices are indicated for one person in a double accommodation.,0,0,0,0,0,0
rus_train_track_b_01246,"The weather outside the window is unusual! The hostess goes for a long walk, but with a sick child it is impossible ((()",0,0,0,2,1,0
rus_train_track_b_01247,"You motherfuckers, where am I supposed to spend them?",2,0,0,0,0,0
rus_train_track_b_01248,"To find a common language with a person, sometimes you have to be able to keep quiet.",0,0,0,0,0,0
rus_train_track_b_01249,"Oh, this rehearsal... everything, like the first day!)",0,0,0,1,0,0
rus_train_track_b_01250,It's annoying when they start answering with my words or phrases.,2,0,0,0,0,0
rus_train_track_b_01251,How scary it is to realize that social networks have really become a necessary and integral part of my life.,0,0,2,0,0,0
rus_train_track_b_01252,It's like a kick in the ass.,2,0,0,0,2,0
rus_train_track_b_01253,One thought about school scares me.,0,0,2,0,0,0
rus_train_track_b_01254,"Only fools overcome difficulties, and wise men bypass them.",0,0,0,0,0,0
rus_train_track_b_01255,Congratulations to everyone with the butter! We wish you all the week to eat pancakes :) #maslenitsa #holiday #bliny,0,0,0,2,0,0
rus_train_track_b_01256,Where's my healthy sleep until lunchtime?,0,0,0,0,3,0
rus_train_track_b_01257,"I decided to draw a portrait of an old man, took a picture of my grandfather, and now I'm crying because he didn't get it.",0,0,0,0,3,0
rus_train_track_b_01258,"It's a pity, it's a problem: (((((",0,0,0,0,2,0
rus_train_track_b_01259,Everyone has had cases where you had to quickly cut back on time in line or waiting for something.,0,0,0,0,0,0
rus_train_track_b_01260,"A great evening with Sonja, Ole, Michael and his friends!!! They drank, they drank, they talked, they took pictures and all the time they were angry!:) Blinking unreal emotions of love",0,0,0,3,0,0
rus_train_track_b_01261,The voice on the air is a BOMBA!!!! DRIVEVOVO!!!,0,0,0,3,0,0
rus_train_track_b_01262,You still did it.,0,0,0,0,0,1
rus_train_track_b_01263,"The sun, the sea, the dreams!!!",0,0,0,2,0,0
rus_train_track_b_01264,It's horrible when they lean on me or come close to me. You're my relative or my friend or my lover. No?,3,0,0,0,0,0
rus_train_track_b_01265,"Oh, my God, I didn't even notice that the last tweet was 1,000! Well, I'm boldly crossing that number and 1001 tweets!",0,0,0,0,0,2
rus_train_track_b_01266,"There are few requirements in the outer order, originally relating to video times.",0,0,0,0,0,0
rus_train_track_b_01267,With the first snow! Three times hurrah!,0,0,0,3,0,0
rus_train_track_b_01268,"Explain: ((((( It's all bad, wait a minute",0,0,0,0,3,0
rus_train_track_b_01269,conversation with Darya Shea* disappointed us(((( #webcamtoy),0,0,0,0,2,0
rus_train_track_b_01270,The main thing is not to forget the name.,0,0,0,0,0,0
rus_train_track_b_01271,God forbid! Many people have such dreams.,0,0,3,0,0,0
rus_train_track_b_01272,It's better not to talk about everything at all!!,3,0,0,0,0,0
rus_train_track_b_01273,"My tweets are repeated, as are my thoughts.",0,0,0,0,0,0
rus_train_track_b_01274,The best rest-change of activities.,0,0,0,0,0,0
rus_train_track_b_01275,"If you want visitors to the site, and also plus that they click on the ads, we register in this system, we open the bra",0,0,0,0,0,0
rus_train_track_b_01276,Only to read the story remained,0,0,0,0,0,0
rus_train_track_b_01277,"People, great news.4,7,schools closed for quarantine._Krasno-Kamensk",0,0,0,1,0,0
rus_train_track_b_01278,"I want to feel normal, but when I look in the mirror, disgust comes back.",0,2,0,0,0,0
rus_train_track_b_01279,I'll write down all my questions and all your answers to them.,0,0,0,0,0,0
rus_train_track_b_01280,I didn't expect such a forecast.,0,0,0,0,0,2
rus_train_track_b_01281,And we all need someone we can trust more than ourselves.,0,0,0,0,0,0
rus_train_track_b_01282,Shit. In every sense.,0,0,0,0,2,0
rus_train_track_b_01283,Live for a century - learn for a century.,0,0,0,0,0,0
rus_train_track_b_01284,"I have an acute sense of justice, I'm very afraid for my loved ones, and I don't like to fly!",0,0,2,0,0,0
rus_train_track_b_01285,"The task is done in the same way, but I'm not written correctly, and she is correctly.",2,0,0,0,0,0
rus_train_track_b_01286,I am a sweetheart.,0,0,0,1,0,0
rus_train_track_b_01287,"There is, of course, the method of command interconnections, but what is already white, is well compatible with the network.",0,0,0,0,0,0
rus_train_track_b_01288,She became a aunt!!) A little girl...52 cm 3100kg),0,0,0,3,0,0
rus_train_track_b_01289,The whole thing is a dream come true!! :Z,0,0,0,3,0,0
rus_train_track_b_01290,"I'm not sure what you mean by ""I'm not a man"" or ""I'm not a woman"" or ""I'm not a woman"" or ""I'm not a woman"" or ""I'm not a woman"" or ""I'm not a woman"" or ""I'm not a woman"" or ""I'm not a woman"" or ""I'm not a woman"".",0,0,0,0,0,3
rus_train_track_b_01291,"Stop fucking around, go break the windows if you're against it!",3,0,0,0,0,0
rus_train_track_b_01292,Contact again. The bitch is lying down.,2,0,0,0,0,0
rus_train_track_b_01293,I'm going to take a picture of the snow!,0,0,0,3,0,0
rus_train_track_b_01294,"I'm so tired of being a cartographer, and I'm terribly pronounced.",2,0,0,0,0,0
rus_train_track_b_01295,He doesn't forget me)_s happiness,0,0,0,2,0,0
rus_train_track_b_01296,The new year's whore in the condo has already fucked up.,2,0,0,0,0,0
rus_train_track_b_01297,"However, latitude has learned to determine location by IP with incredibly high accuracy <unk> not to the house, of course, but the area rules.",0,0,0,0,0,0
rus_train_track_b_01298,What the hell are you doing in my house acting like you're in your own?,2,0,0,0,0,0
rus_train_track_b_01299,"The weather is wonderful!!! Finally, today we went for a walk.",0,0,0,3,0,0
rus_train_track_b_01300,You can also exchange Fridson's shirt at his previous club for a replica of his uniform shirt in army colors for free.,0,0,0,0,0,0
rus_train_track_b_01301,"If you have experience in sales, even in one of the areas, you can call me.",0,0,0,0,0,0
rus_train_track_b_01302,"I'm afraid of one thing, that I'll come home one day, say ""I'm at home"", and in response I'll hear only silence.",0,0,2,0,0,0
rus_train_track_b_01303,How always.. I was caught... I was fed with mandarins.. and it raised my mood to the 80 level!!!)))))))))),0,0,0,2,0,0
rus_train_track_b_01304,"It's just happiness, happiness, happiness.",0,0,0,3,0,0
rus_train_track_b_01305,Look for another source.,0,0,0,0,0,0
rus_train_track_b_01306,"Oh, my android has stopped lightning fast.",0,0,0,3,0,0
rus_train_track_b_01307,I sat and watched the whole race for a reason.,0,0,0,2,0,0
rus_train_track_b_01308,Describe in 3x letters your management style.,0,0,0,0,0,0
rus_train_track_b_01309,"Eeeah, it's going to be hard to sing again!!!!!",0,0,0,2,0,0
rus_train_track_b_01310,"On Friday go to school for two lessons, #joy",0,0,0,2,0,0
rus_train_track_b_01311,"blin, i was sure that it was mine :((((",0,0,0,0,1,0
rus_train_track_b_01312,"I'm afraid to call my mother, I'm afraid to hear what I want, and the building will be ruined.",0,0,2,0,0,0
rus_train_track_b_01313,A cultural scientist has a simple gift for jumping from topics to topics that are in no way related to each other.,0,0,0,0,0,0
rus_train_track_b_01314,"Oh, seriously? How's the world?",0,0,0,0,0,2
rus_train_track_b_01315,"There are no such people in our team, and there never will be, all the conditions, the dynamics of work and the corporate spirit, there is something to work on.",0,0,0,0,0,0
rus_train_track_b_01316,"All events in the world are answers to prayers, in the sense that the Lord takes into account all our true needs.",0,0,0,0,0,0
rus_train_track_b_01317,Let's go to the test #eatlikeaccelerate,0,0,2,0,0,0
rus_train_track_b_01318,"Hnyk, but I don't have any fancy legs. I'll only be loved by latent homosexuals.",0,0,0,0,2,0
rus_train_track_b_01319,To say that I was surprised - nothing to say.,0,0,0,0,0,3
rus_train_track_b_01320,I want to kill boys from the seventh or eighth grade of our school!!,3,0,0,0,0,0
rus_train_track_b_01321,"Ah, by eight o'clock we'll be right together, Urarushchastya.",0,0,0,2,0,0
rus_train_track_b_01322,Everything is beautiful and everything is beautiful.,2,0,0,0,0,0
rus_train_track_b_01323,"There are a lot of false assumptions going around the world, and the worst part is that half of them are pure truth.",0,0,0,0,0,0
rus_train_track_b_01324,"Happy, I hate you, you fucking, abandoned thing, I want you to die, fuck you!!!",3,0,0,0,0,0
rus_train_track_b_01325,"The real goal is not to keep you awake at night, but to get you out of bed early in the morning.",0,0,0,0,0,0
rus_train_track_b_01326,"What the hell, why do those who never work on Saturdays rest for three days, and those who study all their lives on Saturdays rest for two days?",2,0,0,0,0,0
rus_train_track_b_01327,"Well, Maria, I didn't expect that.",0,0,0,0,0,2
rus_train_track_b_01328,It was totally unexpected. I didn't even think it would be like this.,0,0,0,0,0,2
rus_train_track_b_01329,It's a disgusting feeling when you're being pushed around in a car.,0,2,0,0,0,0
rus_train_track_b_01330,Vacuum bag for storing things cool stuff!!!! So much room in the closet now)))),0,0,0,3,0,0
rus_train_track_b_01331,"I'm in shock. He opens the wreath. Well, how about a photo? How can you not cherish your life?!",0,0,0,0,0,3
rus_train_track_b_01332,"The weekend will pass in a hurry!!! Especially with topics, with whom I haven't seen very long ago, more than a month ago.",0,0,0,3,0,0
rus_train_track_b_01333,"Answer me, you idiot.",2,0,0,0,0,0
rus_train_track_b_01334,Why did I listen to you?,0,0,0,0,2,0
rus_train_track_b_01335,"A genius shows the way, a talent follows it.",0,0,0,0,0,0
rus_train_track_b_01336,I voted for Nargis. Nirvanaaaah!!! This is divine.,0,0,0,2,0,0
rus_train_track_b_01337,I'm scared,0,0,1,0,0,0
rus_train_track_b_01338,Joyful plays with a gift #gift #dog #tax #love,0,0,0,2,0,0
rus_train_track_b_01339,"How disgusting it is for me to read your ""that feeling when there are less than 10 retweets a day of the picture of the palm tree""",0,2,0,0,0,0
rus_train_track_b_01340,De! I didn't expect that.,0,0,0,0,0,2
rus_train_track_b_01341,"Well, if not now, then later.",0,0,0,0,0,0
rus_train_track_b_01342,"Well, or at least edit this one...",0,0,0,0,0,0
rus_train_track_b_01343,"To earn a new Lada, you have to work, to earn a new BMW, you have to think.",0,0,0,0,0,0
rus_train_track_b_01344,"In Russia, it may be completely forbidden to use fireworks, fireworks and any other pyrotechnics.",0,0,0,3,0,0
rus_train_track_b_01345,There are 6 days left until the New Year!,0,0,0,3,0,0
rus_train_track_b_01346,"Happy birthday, dear Diana! I love you! Apashka, you are the best!!!",0,0,0,3,0,0
rus_train_track_b_01347,"A lovely evening, thank you @<username> for this.",0,0,0,2,0,0
rus_train_track_b_01348,The first one will come!! My happiness has no limit :-),0,0,0,3,0,0
rus_train_track_b_01349,"SUKASUKASUKA, fuck them, they're obligated to give a concert with the Rondinelli, let no one but the Rondinelli be there.",3,0,0,0,0,0
rus_train_track_b_01350,It's a great night!!I'm with my cute puppy!!!#mops #mimi #perry #evening,0,0,0,3,0,0
rus_train_track_b_01351,Today I realized that I am very lonely in this life.,0,0,0,0,2,0
rus_train_track_b_01352,"FreeBSD on the desktop. For full multimedia support, you can put: i386 or amd64. Interesting sound, driver on view.",0,0,0,0,0,0
rus_train_track_b_01353,"Today, a young mother got a good grade in English and finally defended her course in ecology in an excellent way!",0,0,0,2,0,0
rus_train_track_b_01354,It's good to run around the shops in an autumn jacket - it's European winter in Siberia.,0,0,0,2,0,0
rus_train_track_b_01355,We have a bad situation in the office!!!,0,0,0,0,2,0
rus_train_track_b_01356,The feeling of your own uselessness is repulsive. Avoid as much as possible.,0,1,0,0,0,0
