id,text,anger,disgust,fear,joy,sadness,surprise
hau_train_track_b_01141,Dama kin iya turanci.....<unk><unk> Dama kin turanci is the name of the game.,0,0,0,0,0,2
hau_train_track_b_01142,"Obasanjo is the only one who knows how to speak, how to speak, how to speak, how to speak, how to speak, how to speak, how to speak.",0,0,2,0,1,0
hau_train_track_b_01143,Do you like the almajirai Wato Kenan?,0,0,0,0,0,2
hau_train_track_b_01144,"The time is short, the time is short, the time is short, the time is short.",0,3,0,0,0,0
hau_train_track_b_01145,Dan ai sai yayi ta rufewa da baking shi kamar tsohuwa nashan lemon <unk> <unk> The pain is too much,2,0,0,0,0,0
hau_train_track_b_01146,Daar Allah ni zan gaje Buhari a 2023: Dan takaran PDP ya lashi takobi yard is the name of the party,0,0,0,0,0,0
hau_train_track_b_01147,Ya Ya Sabunta Na Garba Abari a Matsayin Buhari is not a member of the NOA,0,0,0,1,0,0
hau_train_track_b_01148,"Birgediya Zakariya Maimalari, who was a member of the Jami'in Soya and a member of the Historical Society:",0,0,0,0,0,0
hau_train_track_b_01149,Wlh Ganduje baya kaunar talaka yazo yarage albashi ya tafi wata gada wai mutannen kano Gada has been wrapped in a ci,2,0,0,0,2,0
hau_train_track_b_01150,Ya Ya Garzaya Sar Mai Kasa is the Don Nuna Godiya Ga Yayin da Zai Cika is the 60th of the World,0,0,0,2,0,0
hau_train_track_b_01151,Rik Makiyaya: An kashe is coming from the water train that is coming from the Manjo-Janar Malu Malu is coming from the Plateau.,0,0,0,0,3,0
hau_train_track_b_01152,"Sabon barked at Sabogi: An kashe 7, the end of the end of the end",0,0,2,0,3,0
hau_train_track_b_01153,Yaro yayi amai kuma y sa baki yana shanye kayan sa is the name of the game.,0,3,0,0,0,0
hau_train_track_b_01154,"Nafsin: Bayan 70lu and sallah a bayan limamin Kul Ka'ba, Allah ya'llahu akbar is the name of the city.",0,0,0,0,3,0
hau_train_track_b_01155,"The sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining.",0,0,0,1,0,0
hau_train_track_b_01156,COVID-19: Likitocin China <unk> for your zoology,0,0,0,1,0,0
hau_train_track_b_01157,"Harin Kebbi is not far away, Barzana is not far away from the village of Maso.",0,0,3,0,0,0
hau_train_track_b_01158,Babbar Magana TIRKASHE😂 This is the first time I've seen this.,0,0,0,0,0,2
hau_train_track_b_01159,Allah ya yiwa matar da ta ‘yan shuddu a shuddu Katsina rasuwa (hoto) is the name of the god of the sea.,0,0,0,0,3,0
hau_train_track_b_01160,Allah ya yi wa wani hamshakin dan the world is in the process of being revealed,0,0,0,0,2,0
hau_train_track_b_01161,Where is Allan? Kali abounds in Jingir Jira Buhari Yana yin Yanzou Doki duk da to the end of the world  na Dade the end of the world is in the night in the night in the night in the night in the night in the night in the night in the night in the night in the night in the night in the night in the night in the night in the night in the night,1,0,0,0,2,0
hau_train_track_b_01162,Am dafani yadda bankunan is the name of the game.,0,0,0,0,0,0
hau_train_track_b_01163,Muslims and Samuel Karuwa: Peter da Joshua sun koma Muhammad da Sulaiman a Jalingo one,0,0,0,3,0,0
hau_train_track_b_01164,Haramta Shan Barasa a Qatar Na Taimakawa Mata Su Yi Kallon Kwallo Cikin Aminci is the name of the game.,0,0,0,0,0,0
hau_train_track_b_01165,ya haskaka kabarinsa yasa you got it hutune agareshi  Allah yasada shi da Rahamarsa Allah,0,0,0,0,3,0
hau_train_track_b_01166,The old age is bolar. The old age is dinga kawo maka kudi.,0,0,0,0,0,1
hau_train_track_b_01167,You're the one who's going to have to take the lead. You're the one who's going to have to take the lead.,0,0,2,0,0,0
hau_train_track_b_01168,Sun yi 12 saukar Alkurani is a Madarasatu Nuril Kuran Dung Dung is a city in the north of the country.,0,0,0,1,0,0
hau_train_track_b_01169,AMAA: Jaruma Maryam Booth ta samu gagarumar number is theirs,0,0,0,2,0,0
hau_train_track_b_01170,"What is the meaning of the word ""colabo ce haka""?",0,0,0,0,0,3
hau_train_track_b_01171,Shurun Yafi Maasa <unk>lokacin guraren bautama tsoron zuwa akeyii Allah ya's way is to come to you and you are to come to us,0,0,0,0,2,0
hau_train_track_b_01172,Sabuda wassu kishiyoyin basuda respect ,1,0,0,0,0,0
hau_train_track_b_01173,Gsky mungaji da mulkin tsohonnan wllhy <unk> <unk> This is the first time I've seen this.,2,0,0,0,0,0
hau_train_track_b_01174,Kashi na abunke wan was born in Abuja 63 jabu ne,0,0,0,0,1,0
hau_train_track_b_01175,Yanagun Bindiga Sun Halaka Insufektan Yan Sanda a Sanga Delta Miy is located in the southern part of the country.,0,0,2,0,2,0
hau_train_track_b_01176,Manawo video inkunaso muyadda da kuma hotunan gawar <unk>domin wanan shine Karo kusan na 33 da ake oka to shekau Ya mutu alhalin yana raye <unk> Kaka is the name of the game,1,0,0,0,0,0
hau_train_track_b_01177,The man is the one who is the most powerful.,0,0,2,0,0,0
hau_train_track_b_01178,Isaaku to the fairies Buhari came from the Baku zai yi ba - Mai anga da yawunsa,2,0,0,0,0,0
hau_train_track_b_01179,Marasa Inganci Da Wasu Dalilai Da Suka Sa is the one who is Zabe Tsige Gwamnoni 2 Cikin Watanni 5,0,0,0,0,0,0
hau_train_track_b_01180,Tsutsotsi is a fist day kunnenta,0,3,0,0,0,0
hau_train_track_b_01181,"Waya tambeye ku? Giskiya anz Har baku waye ba wanan Na iya hadasa rikichi fa! This is not news this is rubbish, tell us who wrote this headlines the person needs to be sacked <unk> @<unk>username>",3,0,0,0,0,0
hau_train_track_b_01182,Ashe ba tun came to know about activism ba ashe,0,0,0,0,0,3
hau_train_track_b_01183,Allah shikawo is the one who is the most powerful.,0,0,2,0,0,0
hau_train_track_b_01184,I'm going to take a bath in the sun. I'm going to take a bath in the sun. I'm going to take a bath in the sun.,1,0,0,0,0,3
hau_train_track_b_01185,Dakin ya da hamamin warin takalmin the end of the cycle,0,3,0,0,0,0
hau_train_track_b_01186,Zaben Ekiti: Kalli hotunan munnar magoya bayan Fayose bayan sun yi ikirarin hango kyallin in Nazareth This is the first time I've seen this.,0,0,0,2,0,0
hau_train_track_b_01187,Naji is the goddess of the BBC hausa.,0,0,0,3,0,0
hau_train_track_b_01188,Allahu akbar Allah ya jikansa da rahamarsa Allah ya yafe masa kurakuransa summa ameen This is the first time in the history of the world that a woman has been awarded the Nobel Prize for Literature.,0,0,0,0,3,0
hau_train_track_b_01189,"Gw Ortom: An yi min tayin APC, the Buhari government is the one that is in charge of the minamna and the albashi.",0,0,0,0,1,0
hau_train_track_b_01190,Innalillahi Wa'inna Ilaihi Raji'un: Usman Abubakar yayi luwadi da 'ya'yan uban gidanshi su 10 a is Sokoto which is the name of the city in which he was born.,0,3,0,0,0,0
hau_train_track_b_01191,Dinkin nan kina Ke 25? <unk> ko kema irin is going to be a big deal,0,0,0,0,1,0
hau_train_track_b_01192,"Allah wa zukekiyar jarumar Kannywood, Khadija Mahmud, rasuwa yayi was the one who wrote it.",0,0,0,0,3,0
hau_train_track_b_01193,Dandalin Kannywood: Umar M. Shariff yafi kowani mawakin Hausara da to the wanka (hotuna) which is the main language of the country,0,0,0,0,0,0
hau_train_track_b_01194,"Buhari is the son of Zamfara and the son of Zoro and Zuwa ta'adda, PDP ta magantu Buhari",0,0,1,0,0,0
hau_train_track_b_01195,"To the BBC, I'm going to give you a damwarka, and then I'm going to give you a satar jarabawa.",0,0,0,1,0,0
hau_train_track_b_01196,You're the one who's going to die. You're the one who's going to die.,0,0,0,2,0,0
hau_train_track_b_01197,Matashi Ya Gamu da Fushin Alkali Bayan Watsawa Budurwar da Abokin Nemansa <unk> Acid <unk> is the name of the game.,2,0,0,0,2,0
hau_train_track_b_01198,Tirr to the left and to the right,1,2,0,0,0,0
hau_train_track_b_01199,Kwataransu gid ta toshe is the one who is going to the market and is going to be the one who is going to be the one who is going to be the one,0,3,0,0,0,0
hau_train_track_b_01200,He is the one who is the one who is the one who is the one,0,3,0,0,0,0
hau_train_track_b_01201,wannan ai abin and tayaya markers,0,0,0,0,0,3
hau_train_track_b_01202,Wani Basaraken Kasar Mexico Ya Angwance Da Kada a Wani Kasaitaccen Biki Da Aka Gudanar This is the first time I've seen this movie.,0,0,0,2,0,0
hau_train_track_b_01203,"Fuzionata dan dan, and the other tallar, and the other tafe, and the other titi, and the other shela.",1,0,0,0,0,2
hau_train_track_b_01204,The camels head is covered with a thick layer of silk.,0,0,0,0,0,2
hau_train_track_b_01205,Innalillahi: 'Yan bindiga sun yiwa diyar sarauta a Ibadan kisan gilla sun tsere' is the name of the song.,0,0,0,0,3,0
hau_train_track_b_01206,Kai da kace addu'ar talaka Bata karbuwa??? What are you doing here?,1,0,0,0,0,0
hau_train_track_b_01207,Ashe har kafi dangote ma suna a duniya........ Tramadol in action <unk> ##URL## <unk> ##URL# ## Tramadol in action <unk> ##URL# ## Tramadol in action <unk> ##URL# ## Tramadol in action <unk> ##URL# Tramadol in action <unk> ## Tramadol in action <unk>,1,0,0,0,0,1
hau_train_track_b_01208,"Do you know what it is? ""Allah"" is a Muslim.",0,0,0,0,2,2
hau_train_track_b_01209,Mota ta markade wani is a hanji that is used in the script.,0,3,0,0,1,0
hau_train_track_b_01210,Ya shiryesu shan barasa bashi da wani came a tattare da came dan adam amma dai ni ban wani damuba tunda ba a nigeria bane jima mu Allah da da da muke cimi is the name of the song that is sung in the name of the god of the song,0,0,1,0,2,0
hau_train_track_b_01211,Can you! Wani course?,0,0,0,0,0,1
hau_train_track_b_01212,Matashi Ya Girgiza Yayin da Ya Nuna Ya Ya Makala Ma Kansa Gashin Kanti Ya Zama Gemu Internet is the name of the game.,0,0,0,0,0,2
hau_train_track_b_01213,Tabbb ya taro fushin is the cause of cancer ,1,0,2,0,0,0
hau_train_track_b_01214,O Allah! You have come to the end of the 72nd century.,0,0,0,0,0,3
hau_train_track_b_01215,Agaskiya nima nayi is the name of the game.,0,0,0,0,0,3
hau_train_track_b_01216,"Allah ya yiwa dan  the magazine, Olusegun Popoola, rasuwa Yanzu: This is the first time I've seen this.",0,0,0,0,3,0
hau_train_track_b_01217,I don't know what I'm going to do. I don't know what I'm going to do.,1,0,0,0,0,0
hau_train_track_b_01218,COVID-19: Matar El-Zakzaky ta samu is located at:,0,0,0,2,0,0
hau_train_track_b_01219,Kuwaiti cigarettes are called Nan ba guntuwar cigarettes.,0,0,0,0,0,1
hau_train_track_b_01220,God is the One who created the universe.,0,0,0,0,0,0
hau_train_track_b_01221,Naira #50 anya ba dan wiwi Ke tweeted din nn ba 😂,1,0,0,0,0,1
hau_train_track_b_01222,"A'a, ban yard ba, Kuma bazan yard ba, and call the person who is in the yard.",1,0,0,0,0,0
hau_train_track_b_01223,Tayi Bayani a Kan Wahalar Abincin Da Ake Cewa Za Ayi a 2023 is the name of the game.,0,0,0,0,0,0
hau_train_track_b_01224,Sanda: Muca kama Fasto mai you are going to IPOB akai hari kan jami'an 'yan Yan you are going to,1,0,0,0,1,0
hau_train_track_b_01225,Sudai barakaji abun bah koha abunda zai talaka bah sedai abunda zai the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day,2,0,0,0,1,0
hau_train_track_b_01226,The sun is shining and the sun is shining and the sun is shining and the sun is shining and the sun is shining,0,0,0,0,1,0
hau_train_track_b_01227,Yan Yan 5 guide day sun yi came to ban the mark a jahar Enugu,0,0,0,0,2,2
hau_train_track_b_01228,Princess dame za a ayi wuff din,0,0,0,0,0,1
hau_train_track_b_01229,"The sun is shining on the bus, the sun is shining on the mattress.",0,0,0,2,0,0
hau_train_track_b_01230,It's not like I'm going to die. It's not like I'm going to die.,0,0,0,0,0,1
hau_train_track_b_01231,God is a hard worker.,2,0,0,0,0,0
hau_train_track_b_01232,Bazamu song ba ji ji magayiwai😂 tsakuwa ya tauna dan aya taji ji karyan banza.. song siyan kayansu da akayi a the muslims ya mishi zahi dan naji to a news ba asara karamar aka tafka ba daman ga corona Wallahi macron sai kaci uwatai😂😂😂😂😂😂😂 Muma is also known as,2,0,0,0,0,0
hau_train_track_b_01233,I'm not going to be able to do it. I'm not going to be able to do it.,0,0,0,0,1,1
hau_train_track_b_01234,You are the one who is in trouble.,0,0,1,0,1,0
hau_train_track_b_01235,It's not like I'm going to be able to do it.,0,0,0,0,0,0
hau_train_track_b_01236,I'm going to take care of you. I'm going to take care of you.,0,0,0,0,2,0
hau_train_track_b_01237,‘Yan Zaria sai murna suke yi an fatattaki Shia was the one who was killed.,0,0,0,3,0,0
hau_train_track_b_01238,You've got to have a lot of money.,1,0,0,0,0,0
hau_train_track_b_01239,<unk> Ana Ruwa Amma Duk Da Haka is not Wuta<unk>: Matashi Danji Da Ke Turai<unk> Ya Cika Da Mamaki is not the only one who is not a member of the group.,0,0,0,0,0,3
hau_train_track_b_01240,"Fargabar is 30 Sun Mutu Yayin Fada Tsakanin Sojoji da 'Yan Bindiga a Ana, Bayanai Sun Fito is 30 Sun Mutu Yayin Fada Tsakanin Sojoji da 'Yan Bindiga a Ana, Bayanai Sun Fito is 30 Sun Mutu Yayin Fada Tsakanin Ana, which is the name of the song.",0,0,2,0,2,0
hau_train_track_b_01241,Innalillahi wainnailaihir rajiun allah mun tuba kayafe mana allah k tausaya mana badin halin mu ba ya allah ka kawo mana karshan wann masifan this is the first time in the history of the world that a man has been sentenced to death for the murder of his wife.,0,0,3,0,0,0
hau_train_track_b_01242,I'm going to give you a hug.,0,0,0,0,0,3
hau_train_track_b_01243,Allah ya yiwa dan'uwan Sheikh Isa Pantami rasuwa Yanzu-yanzu: Allah ya yiwa dan'uwan Sheikh Isa Pantami rasuwa Yanzu-yanzu: Allah ya yiwa dan'uwan Sheikh Isa Pantami is the name of the leader of the Muslim Brotherhood in the United States.,0,0,0,0,3,0
hau_train_track_b_01244,wato banki yan iska neh aswear  and they dont take your money sai kinyi niyan ciran wani special amount sai ki ji insufficient funds 😂😂😂,2,0,0,0,0,0
hau_train_track_b_01245,"It's like a daaman farin jinine, the one who doesn't come to the wedding, the one who doesn't come to the wedding, the one who doesn't come to the wedding, the one who doesn't come to the wedding.",2,0,0,0,0,0
hau_train_track_b_01246,God forbid you should go to the bathroom.,0,0,2,0,1,0
hau_train_track_b_01247,Atiku ya taya Obasanjo munnar cika is 82 years old and the world is full of them.,0,0,0,2,0,0
hau_train_track_b_01248,Allah is the Lord of the worlds. Allah is the Lord of the worlds. Allah is the Lord of the worlds.,0,0,2,0,2,0
hau_train_track_b_01249,Ya dawo kaduna su hade da Su yi ta bankaura😂 What are you doing here?,0,0,0,0,0,0
hau_train_track_b_01250,Gidanaya ba kyan gani ya baci da gansa kuka Gidan is the daughter of,0,3,0,0,0,0
hau_train_track_b_01251,"What is the meaning of the word ""Kunan"" in the Kannada language?",0,0,0,0,0,0
hau_train_track_b_01252,I'm not going to let you get away with this. I'm not going to let you get away with this.,2,0,0,0,1,0
hau_train_track_b_01253,"The mother is the owner of the property, Kwamishinan Borno da Zulum ya kora Ban yi daga.",0,0,0,0,0,0
hau_train_track_b_01254,Allah Yai musu rahama ameen. (this is the name of the god of the sea),0,0,0,0,2,0
hau_train_track_b_01255,You're the one who's going to have to answer to the teacher.,0,0,0,0,1,2
hau_train_track_b_01256,Bako <unk> kawae yakamata a duba iyaye da suke barin sun sun futa babu is like jikinsu like saikiga yar karamar daya da wando jangita amman babu riga hakan toh shi yake is like komae! Toh a haka has a level of habitation that is different from the baiyyana,0,1,0,0,1,0
hau_train_track_b_01257,"Wani yasamu mango acikin shara yanaci, dukda tsusar dake dake dake dake tana mosti yaro is the name of the game.",0,3,0,0,0,0
hau_train_track_b_01258,The corona was given to the har yanxuNajeriya Kenan.,0,0,0,0,0,3
hau_train_track_b_01259,"From the day Kamaru sun Yanji, sun Kaze, sun Kaze became aware",0,0,3,0,2,0
hau_train_track_b_01260,"Babbar: you're going to the APC, you're going to the fusata, you're going to the kori, you're going to the kwamishinansa, you're going to the kudi.",2,0,0,0,0,0
hau_train_track_b_01261,"Buhari 2 killed the game, killed the Delta satar, killed the Ibori, killed the lakume.",0,0,0,0,0,0
hau_train_track_b_01262,Ashe Doguwa ce,0,0,0,0,0,3
hau_train_track_b_01263,"Suniga sun sake kai Yan wani came from the har Kaduna, sun time came from the har kan the har bind",0,0,1,0,3,0
hau_train_track_b_01264,You're the one who's going to die.,2,0,0,0,0,0
hau_train_track_b_01265,Ya Allah yi wa Tafa rasuwa sarkin (God is the one who gives life to the dead).,0,0,0,0,3,0
hau_train_track_b_01266,Zhan sha man is a mark.,0,0,0,0,0,1
hau_train_track_b_01267,"The BBC is a little bit of a mess, a little bit of a mess, a little bit of a mess, a little bit of a mess, a little bit of a mess.",1,0,0,0,1,0
hau_train_track_b_01268,Ina tsoron fushin ubangiji  Inji wani balang Fasto da ke neman yan mata da Mata mabiyansa This is the first time I've seen this movie.,0,2,2,0,0,0
hau_train_track_b_01269,"Aisha Jesufu is the name of Nnamdi Kanu, a bargo barge owner and a Fulani makiyaya.",2,0,0,0,0,0
hau_train_track_b_01270,Kuskura ku zabi wanda Kada ba shi da the end of the world - Sanusi ya gargadi 'yan Nigeria is the end of the world,0,0,0,0,0,0
hau_train_track_b_01271,"Hmmmm ku bi dai a makati, karku buya a bayan wayon ku!!! Dan wlh idan jamaa suka gane ku daku sha mamakiii!!... This is the first time I've seen this movie in a long time.",1,0,0,0,1,0
hau_train_track_b_01272,Pantami na son maida da Abuja is the'smart city',0,0,0,1,0,0
hau_train_track_b_01273,"Muna taya murna IG, da haka burutai ya Fara. This is the first time I've seen this.",0,0,0,3,0,0
hau_train_track_b_01274,Fani-Kayode is on the verge of collapse.,1,0,0,0,0,0
hau_train_track_b_01275,Ya allah kakawo mana qarshen restaurants tsalar shed a gida nigeria baki dhaya,0,0,3,0,0,0
hau_train_track_b_01276,Dumi-Dumi: Allah Ya Yi Wa Washi Malamin Addini A Nyi Rasuwa Da is the name of the game.,0,0,0,0,3,0
hau_train_track_b_01277,Allah ya taya maka jigo a siyasar nijeria babu fushi gareka baka gaba is the name of the game.,0,0,0,1,0,0
hau_train_track_b_01278,Suniga sun sace wani hamsha Yan is tied to Abia by a rope,0,0,2,0,2,0
hau_train_track_b_01279,Wata sabuwa: Allah ya haramtawa mace is tied to a wire - Cewar wani soja is tied to a wire,0,0,0,0,0,2
hau_train_track_b_01280,Gsky da Tsuntsun kaduna sokoto yake da karya yake yadinga muzgunawa the other hakan da sakkwatawa sun tsigeshi kokuwa sukomawarsu suga abunda zaiyi 😂😂 idon kuma yace zai iya acanza adawo dashi sokoto mugani!!! I come in peace ️️️️️️️️️,0,0,0,0,0,0
hau_train_track_b_01281,Illoli na lemun tsami ga the sixth Adams foot,0,0,0,0,0,0
hau_train_track_b_01282,I don't know what to do. I don't know what to do.,0,3,0,0,0,0
hau_train_track_b_01283,God save the railway.,0,0,2,0,1,0
hau_train_track_b_01284,Inna lillahi wa inna ilaihi rajiun! the wise man is coming from Alkurani to build the wise man in yin abu,0,0,0,0,3,0
hau_train_track_b_01285,Hhh to ko ramos is there again sonki ne,0,0,0,0,0,1
hau_train_track_b_01286,Aikin banza dama sun barmata don ba amfanin karbowan <unk> <unk> This is the first time I've seen this.,2,0,0,0,0,0
hau_train_track_b_01287,"Ni'yar Dirama ce, 'yar Nanaye, ina alfahari da hakan, Maryam Booth. This is the first time I've seen this.",0,0,0,2,0,0
hau_train_track_b_01288,Hahaha an 6atar da wasu files Kenan sbd tsoron sabon chairman effcc 😂,0,0,0,2,0,0
hau_train_track_b_01289,"Abuja, Katsina, Kano Da Wasu Jihohi 24 Wadanda Zasu Shiga Matsalar Abinci a 2023 Abuja, Katsina, Kano Da Wasu Jihohi is located in the southern part of the country.",0,0,2,0,1,0
hau_train_track_b_01290,I'm going to tell you what I'm going to tell you.,0,3,0,0,0,0
hau_train_track_b_01291,Am Goruba 10 gas the worlds most famous dan Adam,0,0,0,0,0,0
hau_train_track_b_01292,I don't know what to do. I don't know what to do.,0,3,0,0,0,0
hau_train_track_b_01293,"In the name of Allah, the Beneficent, the Merciful.",0,0,0,0,3,0
hau_train_track_b_01294,Rashi: Allah yawa yia the minister of Buhari rasuwa,0,0,0,0,3,0
hau_train_track_b_01295,To whom the ban dominates Duk wanda ya kona rumbun shi yasan inda toka take tsada <unk> To whom the ban dominates Duk wanda ya kona rumbun shi yasan inda toka take tsada <unk>,0,0,0,0,0,0
hau_train_track_b_01296,"Hkn MALAM Aminu, turn so had the cauliflower from the rock to the rock Allah ya take the man to the end of the #End Boko Haram banditry #End Corruption in #Jama'a gaaa zabe n yana tunkaro mu mu kula da kanmu da laafiyar turn kar ayi kar da Kuri'un in the building Azzalumin Yes, 2023",0,0,0,0,0,0
hau_train_track_b_01297,"Wanda Allah Haskashi is from Arun to ni bazan mishi Hassada ba from batawa kai lokacine,Kaiwai saidai Namishi Addu'a ya Kasancewa mai tsoron Allah.Rahama Allah ya Karaukaka DaYa, Kuma only dauraki kan madai daiciya.Stay more blessed😍 Duk",0,0,0,1,0,0
hau_train_track_b_01298,The door is locked and the door is locked.,0,0,0,0,3,0
hau_train_track_b_01299,The law is different from the law of the land.,0,0,0,0,0,0
hau_train_track_b_01300,"It's a bird's-eye view of the bazan, the mashu, the Dafa, the shi, the duk, the kata, the sunayi, the zufar, the su, the na, the nifa, the diga, the nifa.",0,3,0,0,0,0
hau_train_track_b_01301,Yaron ya ciro katoton tasono yana ci Kamar tuwo This is the first time I've seen this.,0,3,0,0,0,0
hau_train_track_b_01302,Akbar! Allahu Akbar! Allahu Akbar!!! Ina mai mika sakon ta'aziyya ga ma mallakin with the date of the kunkuru. A daya kuma in mai mika sakon yabo da jin-jina ga likitan da yayi masa aiki (surgery) tare da wanda suka tayashi with the yin.. Allah ya basu lada <unk> Allahu Akbar!,0,0,0,0,3,0
hau_train_track_b_01303,Mawaka is the one who is the most famous of the Kalamai masu.,0,0,0,0,0,0
hau_train_track_b_01304,Tho ku inba burauba ba inde xaa bani kuddi mey xanyi da aiki <unk> <unk> This is the first time I've seen this.,2,0,0,0,0,0
hau_train_track_b_01305,"I'm telling you, God, I'm going to make you a cake, I'm going to make you a cake, I'm going to make you a cake, I'm going to make you a cake, I'm going to make you a cake.",0,0,0,0,0,2
hau_train_track_b_01306,Kuduka government na biyankunedama,0,0,0,0,0,2
hau_train_track_b_01307,a haba yaushe,0,0,0,0,0,2
hau_train_track_b_01308,Allah Ya Yiwa Hadimin is the name of the Nasarawa Rasuwa Yanzou.,0,0,0,0,3,0
hau_train_track_b_01309,Mu minti nan <unk> is the mother of Matsalar Su ce!,0,0,0,0,1,0
hau_train_track_b_01310,I'm going to take a look at it. I'm going to take a look at it.,3,0,0,0,0,0
hau_train_track_b_01311,Hhhh ka ji acici fa😂 it is coming ne damuwarta kawai ‍️😂😂,0,0,0,1,0,0
hau_train_track_b_01312,I'm going to bawan allah yana ramanaye d,0,0,0,0,0,3
hau_train_track_b_01313,Innalillahi wainna ilaihi rajiun as a north also nothern Muslim acting like dis hasbunallahu waniimal waqil Allah ya qarail muuu wlh dunia babuas kiji tsoronoron Allah kibar tabb kikeyii Allah ya yafema na kura kuran mu <unk>,0,1,2,0,2,0
hau_train_track_b_01314,"Matashi A ya dirki Garin is not a kuzari, he is a mutual friend of budurwa",0,3,0,0,2,0
hau_train_track_b_01315,"Idanwara: If you want to go, go to Allah Ya Kara for you, Inji Aliko Dangote Sha",0,0,0,1,0,0
hau_train_track_b_01316,"God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God, God,",0,0,2,0,0,0
hau_train_track_b_01317,<unk> Saura na kare <unk> da jaki <unk> What are you doing here?,0,0,0,0,0,0
hau_train_track_b_01318,"Allah ya yiwa na you are the daman Atiku, Adamu Modibbo rasuwa Allah ya yiwa is the daman Atiku, Adamu Modibbo rasuwa Allah ya Allah ya Allah",0,0,0,0,3,0
hau_train_track_b_01319,   the ladys voice was heard.,0,0,0,0,0,3
hau_train_track_b_01320,Bakin shaddar ya damalmale da kashi. What are you doing?,0,3,0,0,0,0
hau_train_track_b_01321,Ya yi wa DG na dattawan of the time Allah rasuwa,0,0,0,0,3,0
hau_train_track_b_01322,Shehu Sani Ya Yi Allah Wadai Da Ma Su Daukar Mataki Kan Zargin Satar Mazakuta A Abuja is located in the southern part of the country.,1,2,0,0,0,0
hau_train_track_b_01323,Kace talaka baiga to the Kenan,0,0,0,0,0,1
hau_train_track_b_01324,Mutumin yaga matacen kyankyaso a shig shi is the head of the clan,0,3,0,0,0,0
hau_train_track_b_01325,Kunya: Kwamishinan Abin is born Borno ya is the dalilinsa of the raba ma busy kayan shushaina,0,1,0,0,0,0
hau_train_track_b_01326,Mutum tsofai tsofai dashi Amma ya iya sharara Qarya  What are you doing here?,1,0,0,0,2,0
hau_train_track_b_01327,Alheri ne gareku da kuma is the one who is going to die.,0,0,0,1,0,0
hau_train_track_b_01328,Ya ka kawomana munaciki is the name of the game.,0,0,2,0,3,0
hau_train_track_b_01329,I'm not going to cook. I'm going to cook. I'm going to cook.,3,1,0,0,0,0
hau_train_track_b_01330,Wallahi maraki abun baya karewa a nigeria 😂 amma dan allah yawace is the only one who has come to me? please?,0,0,0,0,0,2
hau_train_track_b_01331,It's late in the morning Dan Banga Banga yan damfara yaw a Nigeria <unk> Amma 99% duk yan kudan chin Nigeria neanga Banga <unk>,0,0,0,0,1,0
hau_train_track_b_01332,Kaji wata karya me rudarwa. What are you doing?,0,0,0,0,0,0
hau_train_track_b_01333,Wata Sabuwa Kashi Na Uku (3) is the name of the game.,0,0,0,0,0,0
hau_train_track_b_01334,I'm not sure what to do. I'm not sure what to do.,0,0,0,2,0,0
hau_train_track_b_01335,Allah ya gafartawa mallam Allah ya saada shi da annabin rahama is the name of the god of the sea.,0,0,0,0,2,0
hau_train_track_b_01336,Al-Watoumma su san chewa de bazata is the name of the market in Wadin Buhari is the name of the market in Mu Cere Rai Kenan,0,0,0,0,2,0
hau_train_track_b_01337,Daman Yar langeria ce??😂😂 What are you doing?,0,0,0,0,0,3
hau_train_track_b_01338,Sarki <unk> Dan Arjuna Shine Ya Jawa Dan Arjuna Har Ake Kallonmu Kamar Cirani Mukazo Kasar <unk> Allah is the God of the North and the South,0,0,0,0,3,0
hau_train_track_b_01339,Allah ya yi wa go kakakin go Jigawa rasuwa Yanzu-yanzu: Allah ya yi wa go kakakin go Jigawa rasuwa Yanzou: This is the first time I've seen you in a while.,0,0,0,0,3,0
hau_train_track_b_01340,"Na makara amma bazai hanani tofa albarkacin mouth dina ba, Saida naga post dinka kana tambayar came to tell me that the press is not going to be able to do this because it is not possible to do this.",0,0,0,2,0,0
hau_train_track_b_01341,Allah Kaine Mai Rahama ka Jikan Sarkin Kayi Masa Rahama is the name of the god of the sea.,0,0,0,0,3,0
hau_train_track_b_01342,"All those people who advise you, O Allah, the Son of the Sun, do not be afraid of Allah, O Allah, do not be afraid of the sun, do not be afraid of the sun, do not be afraid of the sun.",0,0,1,0,3,0
hau_train_track_b_01343,Ina Mugun yinki Rahama SADAU Allah Yakara Miki Lfy da Nisan Kwana Ameen Summa Ameen By Real Yahaya Muhd From Saudi Arabia Riyadh <unk> <unk> <unk> <unk> the <unk> is the name of the city in which the city is located.,0,0,0,3,0,0
hau_train_track_b_01344,Nafisa Abdullahi: Dalilin da ya sa na daina is the name of the song by Adam A Zango.,0,0,0,0,0,0
