id,text,anger,disgust,fear,joy,sadness,surprise
ukr_train_track_b_01222,The rabbit is known for this.,0,0,0,0,0,0
ukr_train_track_b_01223,"Sleep alone, when I'm not around...",0,0,0,0,0,0
ukr_train_track_b_01224,I didn't see a millionaire because I was afraid I wouldn't be appreciated.,0,0,1,0,0,0
ukr_train_track_b_01225,"And I wanted to be Monica, even though I'm not a brunette.",0,0,0,0,0,0
ukr_train_track_b_01226,But it really does bring about change in your life.,0,0,0,1,0,0
ukr_train_track_b_01227,"I've been working on it for two weeks, so it's fun.",0,0,0,2,0,0
ukr_train_track_b_01228,I don't like guys with long hair.,0,2,0,0,0,0
ukr_train_track_b_01229,"It's very clean and interesting, and you can get stuck in the south.",0,0,0,1,0,0
ukr_train_track_b_01230,Selfie #SaveMalibu and #SaveLarnaca under that umbrella #,0,0,0,0,0,0
ukr_train_track_b_01231,"But when I drink water, I cover my hair like a cotton ball.",0,0,0,0,1,0
ukr_train_track_b_01232,You should get some sleep or watch the show.,0,0,0,0,0,0
ukr_train_track_b_01233,Ato)) RT : you were classically scooped up),0,0,0,2,0,0
ukr_train_track_b_01234,Sometimes I want a vacation from life.,0,0,0,0,1,0
ukr_train_track_b_01235,You don't even know what kind of pizza I'm having tomorrow.,0,0,0,0,2,0
ukr_train_track_b_01236,It was the best kiss of my life.,0,0,0,3,0,0
ukr_train_track_b_01237,"The alarm went off, and everyone was going to be late...",0,0,0,0,1,0
ukr_train_track_b_01238,A napkin was wrapped in the sacroiliacs of the womb - use it in cooking.,0,0,0,0,0,0
ukr_train_track_b_01239,"The festival ""I want to go to Odessa"", June 28-30.",0,0,0,0,0,0
ukr_train_track_b_01240,"Mom: ""I want this elephant!""",0,0,0,0,0,0
ukr_train_track_b_01241,1) I don't think it's 55 <unk> that's the column 2) I thought you were taller than me,0,0,0,0,0,0
ukr_train_track_b_01242,I wonder if I'm home alone today or not alone?,0,0,0,0,0,0
ukr_train_track_b_01243,Which God is so cool that you can't find it?,0,0,0,2,0,1
ukr_train_track_b_01244,These are the photos of the bridesmaids in the Vishivan dress.,0,0,0,1,0,0
ukr_train_track_b_01245,Last working day with the kids.,0,0,0,0,0,0
ukr_train_track_b_01246,"I bake brownies, I read the book and I feel at home.",0,0,0,0,0,0
ukr_train_track_b_01247,"Something so touched me that this accustomed, offensive caress near the corpse under the wheels.",0,0,0,0,1,0
ukr_train_track_b_01248,I got lost in the garbage sorting.,0,0,0,0,1,0
ukr_train_track_b_01249,"You'd see it panicking in the elevators, but you didn't catch it.",1,0,2,0,0,0
ukr_train_track_b_01250,"Hello, 53 cm. Who told me that?",0,0,0,0,0,0
ukr_train_track_b_01251,#baranchik #barashek #sheep #handmade #symbol2015 #rikvitchi,0,0,0,0,0,0
ukr_train_track_b_01252,I can't understand why Lida's name is associated with the cold.,0,0,0,0,0,1
ukr_train_track_b_01253,How wonderful that I have only brothers.,0,0,0,2,0,0
ukr_train_track_b_01254,I've been paid for actively waving my head. What's going to happen in the morning? I'm already scared.,0,0,2,0,0,0
ukr_train_track_b_01255,But there are also good news,0,0,0,1,0,0
ukr_train_track_b_01256,"Autumn comes untimely, winter is unexpected, summer just passes quickly, and from spring I wait impatiently...",0,0,0,0,0,0
ukr_train_track_b_01257,I'm too busy to follow the colors and the colors.,0,0,0,0,0,0
ukr_train_track_b_01258,I understand that I love debates and I get a lot of pleasure from it.,0,0,0,1,0,0
ukr_train_track_b_01259,Thank you for replenishing the collection of bridges.,0,0,0,2,0,0
ukr_train_track_b_01260,"Rick: Well, come on, if you understand that it's not yours, you're going back.",0,0,0,0,0,0
ukr_train_track_b_01261,No. I'm afraid to read her tweets because she writes about books.,0,0,1,0,0,0
ukr_train_track_b_01262,"I'm attracted to two types of people: 1) I've been with me since I was a kid 2) I've been fucking sucked in like this, I don't remember you as a shepherd",1,0,0,0,0,0
ukr_train_track_b_01263,#bichtoimigpo think that there is silicone in cosmetics... and he writes about it:,0,0,0,0,0,0
ukr_train_track_b_01264,And my hands are shaking.,0,0,2,0,0,0
ukr_train_track_b_01265,It's wonderful to read about marriage from you.,0,0,0,0,0,1
ukr_train_track_b_01266,"I'm going to have to suffer now, because I'm going to wear it.",0,0,0,0,1,0
ukr_train_track_b_01267,"And she didn't want to miss another month, as was convenient for the school.",0,0,0,0,0,0
ukr_train_track_b_01268,"Do I understand the question correctly, mom?",0,0,0,0,0,0
ukr_train_track_b_01269,There was a moment when someone was running to Nemirovka's bedroom.,0,0,0,0,0,0
ukr_train_track_b_01270,There's a piece of dirty coffee near me. It's got a nice haircut.,0,0,0,0,0,0
ukr_train_track_b_01271,In the evening music programs for September-November 2011.,0,0,0,0,0,0
ukr_train_track_b_01272,It's been a year since I moved into a new apartment!,0,0,0,2,0,0
ukr_train_track_b_01273,"Yeah, I'm all for the smile.",0,0,0,1,0,0
ukr_train_track_b_01274,"Fu, wouldn't that be a shame for you?",0,2,0,0,0,0
ukr_train_track_b_01275,"Well, I'll see you later. Please... I won't be any longer.",0,0,0,0,2,0
ukr_train_track_b_01276,She decided to read erotic scenes with a Polish accent.,0,0,0,0,0,0
ukr_train_track_b_01277,"I want to go to Iceland, but it's after the snow.",0,0,0,0,0,0
ukr_train_track_b_01278,I think this year she won't light me up:,0,0,0,0,1,0
ukr_train_track_b_01279,The kitten fell on me and grunted.,0,0,0,0,0,0
ukr_train_track_b_01280,"*She will soon be gone, hello!*",0,0,0,2,0,0
ukr_train_track_b_01281,And can you imagine how the kids would look?,0,0,0,0,0,0
ukr_train_track_b_01282,The Orange Revolution is classically written!,0,0,0,1,0,0
ukr_train_track_b_01283,I already had a dog: winter morning in my pajamas..bees,0,1,0,0,0,0
ukr_train_track_b_01284,I was doing something with a goat yesterday.,0,0,0,0,0,0
ukr_train_track_b_01285,How I turned myself in to the police | INSIDER through,0,0,0,0,0,0
ukr_train_track_b_01286,"I'm in the grip, you can Mikhail will tell live news strips from all cultural events",0,0,0,1,0,0
ukr_train_track_b_01287,"The handkerchief on his hand was a kind of ""infosot"".",0,0,0,0,0,0
ukr_train_track_b_01288,- You're under what? - Under the ceiling. And what? - And I'm under the freighter.,0,0,0,0,0,0
ukr_train_track_b_01289,"Yesterday I was ridiculed by Vidyamoy, today I became worse and I behave like a little girl.",0,0,0,0,2,0
ukr_train_track_b_01290,"And the man says, ""What have you achieved?""",0,0,0,0,0,0
ukr_train_track_b_01291,And how do you cope with the anxiety?,0,0,0,0,0,0
ukr_train_track_b_01292,Our family is bound to gather on the 1st or 2nd or 9th of May - we plant potatoes and celebrate the anniversary of our parents' wedding.,0,0,0,0,0,0
ukr_train_track_b_01293,"It's so bad that my student said to me, ""Oh, the sun was shining on you, so much spring"".",0,0,0,0,1,0
ukr_train_track_b_01294,Now I have the look of a fatal woman.,0,0,0,0,0,0
ukr_train_track_b_01295,We have everything we need for happiness.,0,0,0,1,0,0
ukr_train_track_b_01296,"Good morning, cats. Smile and enjoy this day.",0,0,0,2,0,0
ukr_train_track_b_01297,"Now it's 12 o'clock at night, and there's a lot of noise.",0,0,0,0,2,0
ukr_train_track_b_01298,"You're a black-bearded cow, and you don't have a beard.",0,0,0,0,0,0
ukr_train_track_b_01299,"I just published ""A Long and Sad Story with a Conditional Happy Ending"" about the Ukrzaliznytsia, the heat and the child.",0,0,0,0,0,0
ukr_train_track_b_01300,Someone goes to sleep with wet heads and wakes up with a strongly extravagant hairstyle.,0,0,0,0,0,0
ukr_train_track_b_01301,Oh! Babya made me a coral reef:) All the fashions are like that!,0,0,0,2,0,0
ukr_train_track_b_01302,I'm even afraid to know what's going on there.,0,0,1,0,0,0
ukr_train_track_b_01303,Solidarity Day is celebrated here from 1.5.1941 <unk> + on this day Cyprus joined the European Union.,0,0,0,0,0,0
ukr_train_track_b_01304,Girls and today we will finish the broadcast) #neverturn on yourself,0,0,0,0,0,0
ukr_train_track_b_01305,"She's talking about social media, thinking about something new that I don't feel.",0,0,0,0,0,0
ukr_train_track_b_01306,And every second of action promises us sorrow.,0,0,0,0,1,0
ukr_train_track_b_01307,"For 2,5 discounted weeks.",0,0,0,0,0,0
ukr_train_track_b_01308,Photos from Vernadsky's library got fewer likes than the photo of a dog pooping in the field.,0,0,0,0,1,0
ukr_train_track_b_01309,I'm the one who lost to three losers.,0,0,0,0,0,0
ukr_train_track_b_01310,They say U.S. agents are threatening.,0,0,0,2,0,0
ukr_train_track_b_01311,"P.S., next to me is a soulful movie that cries bitterly #Night of the Potter #HarryPotter",0,0,0,0,2,0
ukr_train_track_b_01312,Share your impressions about #dubnotwevent,0,0,0,0,0,0
ukr_train_track_b_01313,"It's also true that ""what's too much is not healthy"".",0,0,0,0,0,0
ukr_train_track_b_01314,She is interesting and sometimes funny))),0,0,0,2,0,0
ukr_train_track_b_01315,"Such a propaganda was not yet in progress. The civilized Kiev. The marauders would not have allowed the then government, and the PS when it appeared.",0,1,0,0,0,0
ukr_train_track_b_01316,"Hey,, thank you for the, that always поруч",0,0,0,1,0,0
ukr_train_track_b_01317,"Summer is the only time of the year, the end of which feels so painful.",0,0,0,0,2,0
ukr_train_track_b_01318,"Not bad, but not good.",0,0,0,0,0,0
ukr_train_track_b_01319,"Seven years of schooling, and after graduation I play music for myself.",0,0,0,0,0,0
ukr_train_track_b_01320,A woman brought Plato and Eve to the store.,0,0,0,0,0,0
ukr_train_track_b_01321,He is also saddened by what is happening.,0,0,0,0,1,0
ukr_train_track_b_01322,My house looks like it was ripped open yesterday.,1,1,0,0,0,2
ukr_train_track_b_01323,Good night to all! Good dreams and good thoughts!,0,0,0,0,0,0
ukr_train_track_b_01324,"Wisdom of a type? Two years can. Terrible, yes.",0,0,2,0,0,0
ukr_train_track_b_01325,"Yes, to conduct experiments on your stomach.",0,0,0,0,0,0
ukr_train_track_b_01326,He's a suspicious Russian clown. Does he have children who live in the UK and Europe?,3,0,0,0,0,0
ukr_train_track_b_01327,Citronelle has reopened the sidewalk to pedestrians #Kiev,0,0,0,0,0,0
ukr_train_track_b_01328,"I'm going to buy some headphones today, because the headphones are afraid of breaking.",0,0,1,0,0,0
ukr_train_track_b_01329,But the children and their embraces were boring.,0,0,0,0,1,0
ukr_train_track_b_01330,"Boryspil has changed so much, even compared to what it was a couple of years ago.",0,0,0,0,0,1
ukr_train_track_b_01331,"It's darkest before dawn, and I'm in the middle of the night.",0,0,0,0,0,0
ukr_train_track_b_01332,"And then there are the ""peacemakers"" who will bring the distorted view of the object, and everything will only get worse.",0,0,0,0,0,0
ukr_train_track_b_01333,I don't understand why the first tribunes are empty.,0,0,0,0,0,1
ukr_train_track_b_01334,And who's going to whom?,0,0,0,0,0,0
ukr_train_track_b_01335,"I'd be happy, but I'm here in the theater, and no one's letting me in.",0,0,0,0,1,0
ukr_train_track_b_01336,And she's going to have a little baby.,0,0,0,0,0,0
ukr_train_track_b_01337,I'll come home and have a cup of tea with the cows.,0,0,0,0,0,0
ukr_train_track_b_01338,Your cat - you and your slave!,0,0,0,0,0,0
ukr_train_track_b_01339,Wonderful - and already Christmas is wonderful!!!,0,0,0,2,0,1
ukr_train_track_b_01340,I feel like it's going to rain tomorrow.,0,0,0,0,0,0
ukr_train_track_b_01341,"It's weird, but I can see the rocks and the hand...",0,0,0,0,0,2
ukr_train_track_b_01342,Today I received two T-shirts as a gift.,0,0,0,0,0,0
ukr_train_track_b_01343,"As the grass grows in the village, so does the cow in the barn.",0,0,0,0,0,0
ukr_train_track_b_01344,What's worse than a hungry man?,0,0,0,0,0,0
ukr_train_track_b_01345,Today I got a job with vacancies;),0,0,0,0,0,0
ukr_train_track_b_01346,"The husband looks after the child, and the wife goes to work.",0,0,0,0,0,0
ukr_train_track_b_01347,He manipulates his thoughts and drives them into a frenzy.,0,0,0,0,0,0
ukr_train_track_b_01348,Your eyes burn with fire from your makeup.,1,0,0,0,0,0
ukr_train_track_b_01349,"There would be fewer ""headless"" pedestrians.",0,0,0,0,0,0
ukr_train_track_b_01350,"We decided to rest from each other, I from the lions, and he from the Carpathians.",0,0,0,0,1,0
ukr_train_track_b_01351,"You're the one who said hello to Yupi, so that's all.",0,0,0,0,0,0
ukr_train_track_b_01352,"The Embassy perceives the situation as being plagued by people who are ""fighting corruption"" but are unable to explain their assets and real estate.",0,0,0,0,0,0
ukr_train_track_b_01353,"I eat, but I can't drive.",0,0,0,0,0,0
ukr_train_track_b_01354,Thank you all for the greeting cards!;),0,0,0,2,0,0
ukr_train_track_b_01355,"At the presentation of the film, we sat with him in one row, and it was so sad that we knew him personally.",0,0,0,0,1,0
ukr_train_track_b_01356,#Lived after the rain like a young lady after a morning soul:),0,0,0,0,0,0
ukr_train_track_b_01357,Tasty!RT: I cooked the tortilla with the recipe)) Tasty to me:),0,0,0,2,0,0
ukr_train_track_b_01358,Propaganda is propaganda in Russia.,0,0,0,0,0,0
ukr_train_track_b_01359,"In short, I suspected that for three days I would have nothing to do at work, but it was much worse than I imagined.",0,0,2,0,1,0
ukr_train_track_b_01360,"She asked him all the questions, that she was ashamed at work.",0,0,0,0,0,0
ukr_train_track_b_01361,I'm afraid we're talking about different years.,0,0,1,0,0,0
ukr_train_track_b_01362,And they show us porn stories.,0,0,0,0,0,0
ukr_train_track_b_01363,"Oumain, my first fans.",0,0,0,2,0,0
ukr_train_track_b_01364,"Now I'm afraid of the hot routes, the shovel won't break.",0,0,1,0,0,0
ukr_train_track_b_01365,So that I wouldn't be afraid of anything.,0,0,1,0,0,0
ukr_train_track_b_01366,"And this, a bullet with dirty water, which fell on my back not from a tree, not from children on the balcony.",2,0,0,0,0,0
ukr_train_track_b_01367,"I'll sleep, because there's no one to celebrate with.",0,0,0,0,0,0
ukr_train_track_b_01368,#I recommend the studio to sew clothes #lions #live,0,0,0,0,0,0
ukr_train_track_b_01369,"In Kiev it is stuffy, dirty, boring and there is nothing to breathe.",0,1,0,0,0,0
ukr_train_track_b_01370,Thank you #kynet on #vmcamp for supporting #sugarki/torte!!,0,0,0,2,0,0
ukr_train_track_b_01371,I will drink a liter myself.,0,0,0,0,0,0
ukr_train_track_b_01372,Aren't you with Lvov? :),0,0,0,1,0,0
ukr_train_track_b_01373,"Your friend has already opened the FB hanger, but you have a photo collection! You're doing well in the circle of young students!",0,0,0,0,0,0
ukr_train_track_b_01374,Every night I go to bed with my thoughts unlocked and I pray with sleeping dreams unlocked.,0,0,0,0,0,0
ukr_train_track_b_01375,"I've been so disappointed in guys lately, I'm about to propose to meet my girlfriend.",0,0,0,0,1,0
ukr_train_track_b_01376,"You can stretch and stand in front of a mirror or keep going, and it's stronger (cover and cover, cover and cover) * I'm for the other option",0,0,0,0,0,0
ukr_train_track_b_01377,Someone is having a woman and the whole family...,0,0,0,0,0,0
ukr_train_track_b_01378,"Mala took a cap and gave me a slap, stuck her finger in the hole and pulled it out.",0,0,0,0,0,0
ukr_train_track_b_01379,But look at how diverse and multifaceted we are.,0,0,0,0,0,0
ukr_train_track_b_01380,I saw and remembered a tweet about my dream),0,0,0,1,0,0
ukr_train_track_b_01381,I wanted nothing to go wrong.,0,0,0,0,0,0
ukr_train_track_b_01382,#Whoever gets up early hides the note while the woman sleeps,0,0,0,0,0,0
ukr_train_track_b_01383,I don't think I'm there on the green holidays.,0,0,0,0,1,0
ukr_train_track_b_01384,"You hear an electric shock, and you're sick.",0,0,0,0,2,0
ukr_train_track_b_01385,"Trimbak and Godchuk, and so on.",0,0,0,0,0,0
ukr_train_track_b_01386,"I'm relieved because I started with the powder, and I'm not happy about it.",0,0,0,0,1,0
ukr_train_track_b_01387,"God, he called everyone in terror.",0,0,2,0,0,1
ukr_train_track_b_01388,"And then, a childhood nightmare of eczema came back to haunt me.",0,0,2,0,0,0
ukr_train_track_b_01389,"I'm alive, finally home and I've passed my first project!",0,0,0,1,0,0
ukr_train_track_b_01390,Our father's sermon on the Sabbath was about the sin of anti-Semitism.,0,0,0,0,0,0
ukr_train_track_b_01391,I can't fall asleep. The idea generator is on.,0,0,0,2,0,0
ukr_train_track_b_01392,We learned that a teacher is a benchmark for a student.,0,0,0,0,0,0
ukr_train_track_b_01393,I'm sorry I'm not from your city.,0,0,0,0,1,0
ukr_train_track_b_01394,She came home and started eating a litre of tomato juice.,0,0,0,0,0,0
ukr_train_track_b_01395,It's not good for me to leave home.,0,0,0,0,1,0
ukr_train_track_b_01396,"I don't know, what's worse?",0,0,0,0,0,0
ukr_train_track_b_01397,The concert isn't over yet? It's been over three hours. It's a holiday!,0,0,0,0,0,2
ukr_train_track_b_01398,Silpo predicted a new year of romantic fascination in 2016.,0,0,0,0,0,0
ukr_train_track_b_01399,"Five is hurting Ukraine, and the ""powdermen"" are shooting at each other and taking everything and not missing anything?",3,0,0,0,0,0
ukr_train_track_b_01400,"I'm sitting on the square, I'm already clever, and here you'll be applauding.",0,0,0,2,0,0
ukr_train_track_b_01401,I'm a student at someone else's university and I'm having a good day.,0,0,0,1,0,0
ukr_train_track_b_01402,"To fight, to fight and to fight.",0,0,0,0,0,0
ukr_train_track_b_01403,You were there!!!? It's really as beautiful and locked as the photos?,0,0,0,0,0,2
ukr_train_track_b_01404,Master class in the preparation of fried shrimp.,0,0,0,0,0,0
ukr_train_track_b_01405,"Hey, who is this Andrei Dikan?",0,0,0,0,0,2
ukr_train_track_b_01406,For two lovely guys and a correspondence.,0,0,0,0,0,0
ukr_train_track_b_01407,"The heating with the lamp ended badly (if you plant, you will reap).",0,0,0,0,1,0
ukr_train_track_b_01408,"A giant spider fell on me, and I certainly wasn't going to live long, but if I had a heart attack today, it would have been too much.",0,2,2,0,0,0
ukr_train_track_b_01409,"#Yadonor RT"": On Pekarska, 65 you can give blood for the victims of #Euromaidan #Lviv""",0,0,0,0,0,0
ukr_train_track_b_01410,"It's sad, because I'm writing a bunch of sketches here. The practice is over, and the trouble is a little lost.",0,0,0,0,1,0
ukr_train_track_b_01411,Why is there such a strange attitude of nakedness in our society?,0,0,0,0,0,1
ukr_train_track_b_01412,"Oh, that's right, I'll be very grateful!!!",0,0,0,3,0,0
ukr_train_track_b_01413,"Vova went to work, and the kitten was lying down and wiping his sandals.",0,0,0,0,0,0
ukr_train_track_b_01414,"What the fuck did my T9 wrote ""non-married"" separately?",1,0,0,0,0,0
ukr_train_track_b_01415,"He said, ""That's not scary"".",0,0,0,0,0,1
ukr_train_track_b_01416,"God's job is to smoke, eat and joke about fucking, there's nothing more to do (read the book).",0,0,0,0,0,0
ukr_train_track_b_01417,"And again, there was no half-heartedness. I seriously thought: maybe I really did behave decently and obediently for a year... and it got scary.",0,0,0,0,0,2
ukr_train_track_b_01418,Thank you. I'm the one who's in charge.,0,0,0,0,0,2
ukr_train_track_b_01419,"RT: Princess, today is your day, it's a holiday! ;)",0,0,0,1,0,0
ukr_train_track_b_01420,"SOOOQA <unk>Known for the theft by the DPRK's special services, and forced labor on the country's propaganda cinema<unk>",0,0,0,0,0,0
ukr_train_track_b_01421,And the price is a sum.,0,0,0,0,1,0
ukr_train_track_b_01422,I marinated it in soy sauce and baked it.,0,0,0,0,0,0
ukr_train_track_b_01423,Sigmund Freud was captured Kurt Cobain was shot Brian Jones was drowned and Gagarin was attacked by aliens,0,0,0,0,0,0
ukr_train_track_b_01424,It's in his repertoire. Detect the wording of the pickaxe.,0,0,0,0,0,0
ukr_train_track_b_01425,With regions this is a sad thing.,0,0,0,0,1,0
ukr_train_track_b_01426,It's sad that two people who need me the most need me much less.,0,0,0,0,2,0
ukr_train_track_b_01427,He jumped up and down on his nose.,0,1,0,0,0,0
ukr_train_track_b_01428,It's not like there's any way to develop it.,0,0,0,0,1,0
ukr_train_track_b_01429,Let him sit and I won't be nervous)),0,0,0,1,0,0
ukr_train_track_b_01430,- I don't remember. - So very well. - And what about you?,0,0,0,0,0,0
ukr_train_track_b_01431,I will die in these two weeks.,0,0,0,0,1,0
ukr_train_track_b_01432,Google me a picture of a girl with a beard.,0,0,0,0,0,0
ukr_train_track_b_01433,RT: Responsible volunteers are being sought! #Kiev,0,0,0,0,0,0
ukr_train_track_b_01434,- I'm gonna need an echo. - Why?,0,0,0,0,0,1
ukr_train_track_b_01435,"Actually, Lviv smells bad right now because I took off my clothes.",0,1,0,0,0,0
ukr_train_track_b_01436,<unk> Avakov wants to <unk> usurp all power in Ukraine!,2,0,0,0,0,0
ukr_train_track_b_01437,"And as a child, she loved the sweet, sweet glue; even the condensed milk she drank - until she got sick.",0,0,0,0,0,0
ukr_train_track_b_01438,I've never noticed so many routes to Lutsk through Lviv.,0,0,0,0,0,0
ukr_train_track_b_01439,"God has raised the level of ungratefulness: go up the stairs, drink tea, exercise, turn your legs, pour tea, suppress the tea, scratch your thighs.",0,0,0,0,0,0
ukr_train_track_b_01440,"I would like to explain it to you, but I'm sorry.",0,0,0,0,1,0
ukr_train_track_b_01441,"Pssst, I'm actually a gnome, disguised as a girl. You're my secret agent.",0,0,0,0,0,0
ukr_train_track_b_01442,And I'm here and I'm not alone. It's also a pleasure.,0,0,0,2,0,0
ukr_train_track_b_01443,"Today, the desire to read has prevailed, and sleep will prevail.",0,0,0,0,0,0
ukr_train_track_b_01444,"Unnoticed, unnoticed, sometimes then the whole woman's face is covered?",0,0,0,0,1,0
ukr_train_track_b_01445,I will regret that without winter coat),0,0,0,2,1,0
ukr_train_track_b_01446,How wonderful for a person who doesnt like pasta and bread),0,0,0,0,0,2
ukr_train_track_b_01447,I and the bomb are sitting on the monument to the goddess of the millenary.,0,0,0,0,0,0
ukr_train_track_b_01448,"Oh, my God, every morning I hear that, because on my shoulder blades it's hanging too.",2,0,0,0,0,0
ukr_train_track_b_01449,"I'll go find it first, and then I'll write it down.",0,0,0,0,0,0
ukr_train_track_b_01450,"I'm not angry, I'm in the same part of the country.",1,0,0,0,0,0
ukr_train_track_b_01451,Maybe someone is interested in how it looks.,0,0,0,0,0,0
ukr_train_track_b_01452,"Hey, people, I'm gonna be sad when I'm out there alone, nobody wants to set up a company?",0,0,0,0,1,0
ukr_train_track_b_01453,She was driving home and thought there was only one bag of books to pick up and distribute.,0,0,0,0,0,0
ukr_train_track_b_01454,Eleven routes as if the amusement park hadn't had time to go as you're already afraid of flying.,0,0,1,0,0,0
ukr_train_track_b_01455,I was suffocated in my arms:),0,0,0,2,0,0
ukr_train_track_b_01456,The wrapper now smells like a marquee or something.,0,0,0,0,0,0
ukr_train_track_b_01457,What do foreigners warn about before the Sochi Olympics?,0,0,0,0,0,0
ukr_train_track_b_01458,There's a lot of good news today.,0,0,0,2,0,1
ukr_train_track_b_01459,What was I afraid of? - I'm the one who's in charge.,0,0,2,0,0,0
ukr_train_track_b_01460,"You don't want to, you don't have to!",1,0,0,0,0,0
ukr_train_track_b_01461,"You had to go out on the street without pants to change the sand, because the cat urgently wanted to go to the bathroom.",0,0,0,0,0,0
ukr_train_track_b_01462,"Not surprisingly, but that's how journalism courses were held.",0,0,0,0,0,0
ukr_train_track_b_01463,I won't be able to get home today.,0,0,0,0,0,0
ukr_train_track_b_01464,She came to her city and tried the lady.,0,0,0,0,0,0
ukr_train_track_b_01465,Do you have a phone? Can you get in touch with me?,0,0,0,0,0,0
ukr_train_track_b_01466,(SARKAZM) RT : Prominati Lviv on another city - this is moral prostitution(),0,0,0,0,2,0
ukr_train_track_b_01467,They were caught with a baby on the balcony #VovandiniKityuni,0,0,0,0,0,0
ukr_train_track_b_01468,"I managed without operations, SMS and registration.",0,0,0,0,0,0
ukr_train_track_b_01469,I'm in a hurry to get to the march and the 2 percent and the physics combo.,0,0,0,0,0,0
ukr_train_track_b_01470,I don't know what he meant.,0,0,0,0,0,0
ukr_train_track_b_01471,"#Ternopil #music #fest @ Lake ""Chaika""",0,0,0,0,0,0
ukr_train_track_b_01472,"I've played with guys. In fact, I've only lost once.",0,0,0,0,0,0
ukr_train_track_b_01473,The answer is obvious. There's shit.,0,3,0,0,0,0
ukr_train_track_b_01474,Cultural isolation | The newspaper <unk>Denn<unk> via <unk>,0,0,0,0,0,0
ukr_train_track_b_01475,"She was standing in the bookcase and she was telling her friend about the book, and then she realized that she had gone and there was this guy standing there.",0,0,0,0,0,0
ukr_train_track_b_01476,I don't shy away and open it right on the move. Thank you all - very nice wishes!,0,0,0,3,0,0
ukr_train_track_b_01477,People with a worse past than the plague.,2,1,0,0,0,0
ukr_train_track_b_01478,"But I didn't drink it, I was afraid.",0,0,1,0,0,0
ukr_train_track_b_01479,"Well, yes, but the anubis is a bit of a nuisance.",0,0,0,2,0,0
ukr_train_track_b_01480,"I had a terrible dream about the session.... and I didn't go to the lottery, and the whole summary to rewrite)) woke up. I thought I already had my diploma. I fell asleep))",0,0,1,0,0,0
ukr_train_track_b_01481,And I always loved her.,0,0,0,0,0,0
ukr_train_track_b_01482,I wanted to come with Lorenzo... but I'll come myself... later. Call me.,0,0,0,0,0,0
ukr_train_track_b_01483,I don't have enough 2s right now.,0,0,0,0,0,0
ukr_train_track_b_01484,"With this Jack Nicholson thing from the Seiwa adaptation, you're like, ""I'm afraid of you"".",0,0,1,0,0,0
ukr_train_track_b_01485,And I've seen it all.,0,0,0,0,1,0
ukr_train_track_b_01486,"I can't take pictures now, because I'm on the bus and I'm a little nervous.",0,0,0,0,0,0
ukr_train_track_b_01487,"So that's great! And I'm subscribed to the channel, by the way.)",0,0,0,2,0,0
ukr_train_track_b_01488,I'm not going home with the robot.,0,0,0,0,0,0
ukr_train_track_b_01489,"It's not a book at all, so much important stuff has been missed (in all parts!), in the divergences and the insurgents too.",0,0,0,0,0,0
ukr_train_track_b_01490,I have no relationship with religion.,0,0,0,0,0,0
ukr_train_track_b_01491,- *likes photco ex-s* - GOD JE NOU TI RISKA BABA!,0,0,0,0,0,3
ukr_train_track_b_01492,"Oh, we didn't expect such a treat.",0,0,0,1,0,1
ukr_train_track_b_01493,What's in this is cute.,0,0,0,1,0,0
ukr_train_track_b_01494,Thank you marin_k_a for your project #365postcards and for this monster magnet.,0,0,0,1,0,0
ukr_train_track_b_01495,"For example, what did you understand?",0,0,0,0,0,0
ukr_train_track_b_01496,"The funniest thing about jokes is that there's a moment when you ""get"" them in your head.",0,0,0,0,0,0
ukr_train_track_b_01497,Who would panic if they didn't get up and say something angry?,0,0,0,0,0,0
ukr_train_track_b_01498,I'm going crazy in two days.,1,0,0,0,0,0
ukr_train_track_b_01499,"Why did she mention that we drank too much in some restaurant in Ukrainian style in Chernivtsi, it seems to Becherovka?",0,0,0,0,0,0
ukr_train_track_b_01500,to be more productive while studying something.,0,0,0,0,0,0
ukr_train_track_b_01501,"A girl in a coat took me in, putting me in front of the fact that I have a child from France with a gift box.",0,0,0,0,0,0
ukr_train_track_b_01502,I'm going to go through the wiring. I've heard a lot.,0,1,0,0,0,0
ukr_train_track_b_01503,Yesterday there was a Pandora's box store and there was an anchor.,0,0,0,1,0,0
ukr_train_track_b_01504,"Ah, he'll be the one, first he says unloading, and then he puts himself on the beer.",0,0,0,0,0,0
ukr_train_track_b_01505,"A small quiet town, which you can get around on foot, but very little...",0,0,0,0,0,0
ukr_train_track_b_01506,- What's so interesting about the university?,0,0,0,0,0,0
ukr_train_track_b_01507,Everyone chooses in himself both sorrow and joy differently.,0,0,0,0,0,0
ukr_train_track_b_01508,"We were in Ashan today, we bought a book too.",0,0,0,0,0,0
ukr_train_track_b_01509,"People who like their own posts on social media, I'm afraid of you.",0,0,1,0,0,0
ukr_train_track_b_01510,Saturday is clearly the best day of the week.,0,0,0,1,0,0
ukr_train_track_b_01511,"I haven't dreamed of such horrors in a long time, I just woke up.",0,0,2,0,0,0
ukr_train_track_b_01512,The sounds that the owner sees are similar to an orgasm #NichPotter #HarryPotter,0,0,0,0,0,0
ukr_train_track_b_01513,Typical worthy of the #EII #sociology,0,0,0,0,0,0
ukr_train_track_b_01514,Today in my sleep I ran away from the enchanted city:),0,0,0,0,0,0
