text,Anger,Fear,Joy,Sadness,Surprise
just wish i was appreciated for all i do! when is it my turn to be taken care of!! i want a break!! tired,0,0,0,1,0
"it feels like there are no houses out there for us. with the most basic requirements i have, there are literally no options. discouraged",0,0,0,1,0
michelle is one of the worst players in bb history bb18 bbfinale bitter,1,0,0,0,0
bbcsport too dull for the uk.,1,0,0,1,0
"if you love something, let it go. if it comes back, it is yours. if it doesn't, it never will. sadness accepting",0,0,0,1,0
raygemini i've got 8 coming back this week. it's so joyous isn't it haha,0,0,1,0,0
okay. brace yourself. i will attempt my first loaf of bread in the morning. i will use a dutch oven. i will make the dough now. nervous,0,1,0,0,0
"adamaaronovich well, there's no need to sulk. you can always request a song, you know.",0,0,1,0,0
"the waitress recognised me from last time i was in there moping, after my interview haha",0,0,1,0,0
gschwartz it wasn't a joke . bully,1,0,0,1,0
set n alarm 'innocentiat: i wanna nap but i'm scared i'll wake up tomorrow .',0,1,0,0,0
smoothkobra after such a heavy 2 days this has given much needed levity. thanks bro,0,0,1,0,0
"sowerash007 great to hear. if there's one thing that makes you feel more like yourself, it;s some hearty chicken noodle soup, right?",0,0,1,0,0
and i will strike down upon thee with great vengeance and furious anger those who attempt to poison and destroy my brothers,1,0,0,0,0
itching something serious rn haven't slept but considering taking like 6 benadryl for a 20 min nap i am itching so badly wow,1,1,0,1,0
"kevini gggboxing specialkbrook pretty average, klitschko fury did about 600k and joshua white did about 450k",0,0,1,0,0
i just don't understand why everyone is so angry we all just want to live and thrive don't we?,1,0,0,0,0
"kik to trade, have fun or a conversation kik: youraffair kik kikme messageme textme pics trade tradepics dm bored",0,0,1,1,0
"traditionalists say it should be bored by or bored with, but not bored of, a 'rule' cheerfully ignored",1,1,0,0,1
"yall rlly gotta stop lettin bees put fear in ur heart. unless ur allergic, i'm not tryna see u run around from a fuckin bee...chill. u soft.",1,0,0,0,0
why is it when you nap during the day you are so comfortable but sleeping at night you'll never be as comfortable nightmare,0,0,0,1,0
"taking umbrage because jimmy carr claimed that bilbo baggins went to mordor on 8 out of 10 cats does countdown. know your baggins', mate.",1,0,1,0,0
"a moment:nif you kill it in the spirit, it will die in the natural!!!'princesstaye murder suicide depression racism pride",0,1,0,1,0
sting is just too damn earnest for early morning listening. sting,0,0,1,1,0
contourcosmetic well done ladies! a great award for an amazing team. a delight to present the award to you.,0,0,1,0,0
"you're so thirsty for the chance to disagree w the left, that you don't even realize when something is an affront to your bigoted platform.",1,0,0,1,0
for a moment i found myself smiling,0,0,1,0,0
weebtard sparkling water wyd,0,0,1,0,0
"yesterday is history, tomorrow is amystery, and today is a gift; that's why they call it the present livelife humbleness live",0,0,1,0,0
"has september been dull? get superseptember from jumia food as a new user. order from the place, barcelos or shawarma co for 30 off",0,0,1,0,0
jaysekulow what can we do 2 get realdonaldtrump 2 reveal his taxes? that is the immediate danger. but u will not answer me.,1,1,0,0,0
when you get lost in a neighborhood and have to use the gps on your phone to find your way out. lost googlemaps blondmoment,0,0,0,1,0
you ever just be really irritated with someone u love it's like god damn ur makin me angry but i love u so i forgive u but i'm angry,1,0,0,0,0
that way ur so angry you can literally feel ur blood boiling,1,0,0,0,0
twitter is a font of endless hilarity.,0,0,1,0,0
bigbrotherusa she is just jealous and a cry baby! gladsheisgone crybaby,1,0,0,1,0
research has determined 70 of laughter is actually .,0,0,1,0,0
wonder if at any point bobmarley ever actually became afraid of just how high he'd gotten. :o 420,0,1,0,0,0
my goals are so big they scare small minds,0,1,0,0,0
"pakis are applauding sharif's speech,i wonder how many really understood what he said!!!!nthey are very much excited and happy",1,0,1,0,0
i've been rooting for him since the beginning anxiety bb18,0,1,0,0,0
ashleycwilson mrdavidhobbs indycaronnbcsn glad the tv coverage was so successful because the attendance looked pretty dismal.,0,0,1,1,1
vivienlloyd thank you so much! just home stunned but so happy. don't think it has sunk in yet! wow.,0,0,1,0,0
can't believe how nervous i feel tonight...who feels the same mufc,0,1,0,0,0
jpennifan oh sorry for your divorce but don't worry i will be a good wife then no reference,0,0,1,0,0
"this night is sparkling don't you let it go,ni'm wonder struck,nblushing on the way home.'",0,0,1,0,0
siguemeytesigo happy snapchat manuellynch99 venezuela,0,0,1,0,0
curtisjobling yes indeed! we know masses of students would be so excited to see you! we need to get this sorted! haunt,0,1,1,0,0
rosyiiph glee glee glee glee glee glee i lost lost lost lowe much,0,0,1,0,0
"nianticlabs .... for example, catching a gloom would yield 6 oddish candies and catching a vileplume would yield 9.",0,0,1,0,0
"sam brown's law: never offend people with style when you can fake that, you have to break us in this island.",1,0,0,0,0
my view of the human being is as a dynamic expression of the cosmos we exist within humanism awe,0,0,1,0,0
having a blast playing games and hearing testimonies at pastor jeremy's house fellowship food laughter praise gospel coffey1617,0,0,1,0,0
pixietangerine hatersbackoff im so exited!! i am shaking so much and im so pround of colleen and the fandom! everyone is amazing,0,0,1,0,0
refuge recovery boston weds 7:309 pm. healing support addiction recovery buddhism meditation sober cambma meeting harvardsq,0,0,1,0,0
"geordietommy xbox high school or not, it's still shocking. just because you love xbox. good luck tomorrow!",0,1,1,0,1
from my head to think it was better but obviously it's not relapse sadness sickness madness misunderstanding,1,0,0,1,0
sting is just too damn earnest for early morning listening.,0,0,1,0,0
instagram seriously sort your sht out. i spent ages writing that caption for you to delete it and not post it!! instagram,1,0,0,0,0
"greythetick but even if i jumped through that hoop, it just takes one irate netizen to decide me playing by 'the rules' isn't enough.",1,0,0,0,0
"doubtism i'm not on about history or other people, i'm on about you. i've bullied no one, i make three posts and you attack",1,1,0,0,0
"i love seeing happy women, that glow is something real.",0,0,1,0,0
who likes werewolves and horror and surfing? because breaker over on readstela has all that and more.,0,1,0,0,0
deodevine6 i can't bully you and niall impossible,1,0,0,0,0
searching for what pro and academic writers have to say about writing anxiety and writersblock,0,1,0,0,0
dominosuk worst thing is i have confimation from them angry,1,0,0,1,0
will be a lively evening at ot that one.,0,0,1,0,0
when someone tells you they're going to 'tear you apart' and all they have to say is 'why are you so tall?' shocking,1,0,0,0,1
annalisewrobel awe thank you so much love,0,0,1,0,0
laudrup and his evil white companions rejoice.,1,0,1,1,0
burntoutdarth theaterofscifi thanks.,0,0,1,0,0
suewallace78 peanut butter???? you some kinda pervert??,1,0,0,0,0
when your sister is 19 and throws legitimate temper tantrums just to get attention..,1,0,0,0,0
tomsteinfort expected i thought fear,0,1,0,1,0
i blame the whole season on natalie! the season would have been so different had she not turned her back on her alliance! pissed,1,0,0,1,0
tomwilcox77 mattgrime fuming,1,0,0,0,0
douglasnat one11north i need it today! do u know how many fuckin french plaits i had to do this morn with a stroppy 9 yr old! rage,1,0,0,0,0
promise of restoration to the nation of israel...'everywhere you look blessing '..barnswine overflow.everything beautiful dousee,0,0,1,0,0
i don't think luca understands how serious i am about fall....he has no idea what's in store for him 😂😂,0,0,1,0,0
netflixnchill i fuck with madden way harder,1,0,0,0,0
and with rich fumes his sullen sences cheer'd.,0,0,1,0,0
"i've been in such a bad mood this week, and work has been horrific, so i decided to start a scrapbook of my summer vacation",1,1,0,1,0
i need a sushi date anzalduag an olive guarded date lexiereid369 and a rockys date tiff,0,0,1,0,0
o2academybham since when the fuck can you not stand at a concert? raging,1,0,0,0,0
be chill af if you want to offend someone.,1,0,0,0,0
i am always ready to .,0,0,1,0,0
im think ima lay in bed all day and sulk. life is hitting me to hard rn,0,0,0,1,0
a lysol can got stuck in spray position and we're all slowly suffocating from the trash can that smells like a febreeze factory. panic,0,1,0,0,0
man southampton will wipe the floor with west ham on sunday. so disheartened,0,1,0,1,0
good morning!!!nnleadership healthcareit socialmedia connector ceo writer ai eq security bigdata growthhacking tech fear,0,1,0,0,0
trends thread;'p..it was in my draftsnow posted 2 mins after my birthday..so close:'o!:''...but anyway it really was the start of,0,0,1,0,0
so going to local news immediately after designatedsurvivor turns out to be a smooth transition. 'chaos! a raging fire!...' media fear,1,1,0,0,0
manutd you have had from me over the years is irrelevant. its an absolute joke. manutd ticketing fuming noloyalty joke notimpressed,1,0,0,0,0
shantosh: how crazy would it be to walk past and talk to a person everyday never realizing he is suffering from depression or such?,0,0,0,1,0
drunkejt almost all of my mutuals intimidated me at some point or still do,1,0,0,1,0
not my fault if i'm more observant than you thought of me to be ! i'm not sorry wisdom laughter observingyou allthetime becareful,0,0,1,0,0
somebody who has braved the storm is brewing. cheerful,0,0,1,0,0
girls with hairy arms scare me,0,1,0,0,0
"mick727xd i know your furious, i am too, but just stop fucking moaning. we didn't win until the 7th game last season and where we finished.",1,0,0,0,0
looks like i'm going in for my op just over a week or so early! nervous,0,1,0,0,0
"you dont have to feel grateful to be grateful, for it is written ' all things work together for good' for those who love god. cheerful",0,0,1,0,0
"just laying here, can't sleep 4 some reason restless",0,1,0,1,0
realdonaldtrump she blamed benghazi on a youtube video. she blamed emails on colinpowell. now she blames terrorism on you. weakhillary,1,1,0,1,0
we stayed up all night longnmade our drinks too strongnfeeling ten feet tallnropes swinging into the waternin the middle of the night,0,0,1,0,0
hell hath no fury like a bureaucrat scorned. milton friedman,1,0,0,0,0
"zaidzamanhamid speech is still not up to the mark. no mention of 'genocide', indian terrorism in pak. it was all planned speech.",0,1,0,0,0
joefahezy i could of told you that one lmfao 😂 then old niggas get wasted and start fucking around,1,0,1,0,0
"pinky is so funny n jovial, bt she got emotional n just brought me 2 tears. i felt so bad for her ishqbaaaz",0,0,1,1,0
"airingoutmyscro nn'we'll see, once you're a few drinks in.' nna playful wink is passed to him and, as they pull up into the small lot of",0,0,1,0,0
who knew softballs could sting so bad? jimmy fallon has been under a lot of heat for his ldquo;softballrdquo; donald trump interview,1,0,0,1,0
"when it comes to syria, i get very fucking annoyed at pessimism, like i get full on triggered. optimism or gtfo.",1,0,0,0,0
worry makes you look at the problem and god makes you look at the promise. problem promise faith god theanswer spiritu...,0,0,1,0,0
the day they disclosed they caught her googling cholroform we were fucking aghast,1,0,0,0,1
"realpaulwalker r.i.p paul, furious 8 can't wait",1,0,0,1,0
thesgjournal step 1: get rid of littlestokepark step 2: prioritise football step 3: profit? depressing,0,0,0,1,0
i was having a good dream.. and then my alarm went off,1,0,0,1,0
"hillaryclinton evidently realdonaldtrump feels above norms. show the tax return, if you have nothing to",1,0,0,0,0
jackandjack i'm so lively for listen,0,0,1,0,0
someonesanidiot sean10lynagh due to hearty lawsuit nascar will raise beer prices 0.07 to accommodate for losses.,1,0,0,0,0
katieburnett ha freshers blues would love to re do all again ... ha nice tshirt .. vote for pedro,0,0,1,0,0
talktalkcare how on earth can i send an email to you? very annoyed customer!!! fuming,1,0,0,0,0
"gbbo is such a homely pure piece of tv gold. channel 4 will attempt to tart it up. mary, sue and mel gone. it's over. i'm out.",1,0,0,0,0
and you as well! sparkling cherebork melissajoyrd sarahkoszykrd eat4performance rustnutrition jenhaugen,0,0,1,0,0
i almost feel offended that she thinks that's a big deal. she's knows i'll literally do anything for her or kai.,1,0,0,0,0
"if children live with ridicule, they learn to feel shy",0,1,0,1,0
mustacheharbor: tiburonchamber plus a hearty pour of yachtrock by mustacheharbor !,0,0,1,0,0
watch this amazing live.ly broadcast by katyy.mae musically,0,0,1,0,1
watch this amazing live.ly broadcast by kanablender lively musically,0,0,1,0,0
sigh saddness afterellen shitsucks,0,0,0,1,0
"marcos rojo marcos rojo running down the wing. loved by the blues, feared by the reds",0,0,1,0,0
ilofitt is laughter happiness spiritual mental physical pizza. just kidding about the pizza. work hard in all facets for a fitlife!,0,0,1,0,0
queen bey will be smiling over sixth this afternoon,0,0,1,0,0
survivor is back! survivormillennialsvsgenx so happy to see you jeffprobst happy,0,0,1,0,0
"after 3 idk why i start feeling so depress, sad and lonely.",0,0,0,1,0
blackish always has me rollin hilarious,0,0,1,0,0
"yo yo yo,my name is darthvader ni feel like i need to puff on my inhaler i'm no rapper but that was some sick bars bars rap",0,0,0,1,0
"icyemmax took another sip. weve had some earth shattering, soul exhilarating sex. you think black souls can have that kind of",0,0,1,0,0
"kitanoye hell is hot and boiling, isi ewu",1,0,0,0,0
"afcgramachroi oh, sorry if i've discouraged you 😂",0,0,0,1,0
new madden 16 video was gonna be up but xbox is being an ahole and not going through struggles,1,0,0,1,0
"lament a nsaddened heart,nso far nyet so near,nthe years sontough scarred,nthis lonesomenroad,nstill feared! depression nnpoetry poem",0,1,0,1,0
just had a massive argument with my alarm today... i didn't want to get up. i don't know how we're going to fix this by tomorrow morning,1,0,0,0,0
"spencer0415 awe, i love you kid!!",0,0,1,0,0
megynkelly we should be ignoring these rioters like the current administration ignores terrorism. this will obviously make it stop.,1,1,0,0,0
i love my black people..... i really really do. but .... my people really do irritate the living hell outta me all cause i'm different.,1,0,0,0,0
remember the twinkie scare ???? tbt,0,1,0,0,0
saclivin mrscagg specific intentional way. and part of that intention is to provoke conversation around systemic racism towards blacks.,1,0,0,0,0
back on my bully,1,0,0,0,0
adhd anxiety are irrelevantnanyone will be evicted if a significant amount of rent has not been paid nmentalhealth asidencantpay,1,1,0,1,0
i miss my naivety and blind optimism,0,1,0,1,0
i gave up on the u20 rugby bet on the roosters! nrl,0,0,0,1,0
dilancliff jackcourtney95 connorgarnett1 connor said he's worried that jack will steal his girls on a night out,0,1,0,1,0
super shitting it about this tattoo,1,1,0,0,0
"and getting offended or furious that a writers style isn;t to your taste is ultimately daft, i suppose.",1,0,0,0,0
can't believe haven ring my parents now when they go tomorrow to say no disabled washing facility for my wheelchair bound dad,1,0,0,1,1
ethan was with someone in the car when he did his revenge on grayson,1,0,0,0,0
hate going to the doctor on so many levels but least i can go sleep with a smile just watched dwight on live nation,0,0,1,0,0
happy 69th stephenking! may u keep haunting us for many years. writing,0,0,1,0,0
stlouisramsfan their whole team is limited when they're on the field. terrible,1,1,0,1,0
"broadly you should be criminalized for posting a pic of that brown frown.... get a pic of some jack, or cookies, or diesel, join up cnnai",1,0,0,0,0
"when you wake up from a dream laughing at something stupid, and that makes you laugh more hilarious",0,0,1,0,1
ksmitely citizenmeh i feel strongly that we need to work together to right this dreadful wrong.,0,0,1,0,0
it is no coincidence that lacan recorded infants' jubilant reactions to their mirror images in the noise.,0,0,0,1,0
im so tired but i still have thisbhuge history test in a few minutes i cant afford to get freaked out now oh god if i have an anxiety attack,0,1,0,1,0
a joyous first webiversaryweb mitzvah to smithsonian's weipoints!! brianwolly jackiemansky bethpylieberman bilbo mazeltov,0,0,1,0,0
getquenched16 attempts by western degenerates 2 imply that dprk stoops to levity will be met by devastating nuclear retaliation.,1,1,0,1,0
lucasdrakeh realdonaldtrump genflynn randpaul trump2016fan terrorist attack and terrorism already exists in the history of islam.,1,1,0,0,0
vale! vale! sip sangria and taste tantalizing tapas elcidla 's fiery flamenco nights! minutesfromhom silverlake la flamenco,0,0,1,0,1
the time has now come that we have to combat this wave of terrorism with the right tools of the trade. hh younusalgohar banwahhabism,1,1,0,0,0
ffbren cdcarter13 included for maximum sadness,0,0,0,1,0
"lynnegarrison yeah, i've only seen that floated online as a theory, it was probably made up by a bitter stan. i ignore pets v vets crap too",1,0,0,0,0
dad asked if i was too hungover to function today. little does he know i stayed sober last night so i could get shit faced tonight,0,0,1,0,0
i really wanna go fright night at thorpe park next month,0,0,1,0,0
"welp, i'm off to get my anxiety meds now. empire",0,1,0,1,0
i am just so bitter today,1,0,0,1,0
if you sober better roll another dutch or if u don't smoke nigga better pour another cup ...,0,0,1,0,0
i just want to say: social media isnt here to bully that has to be stopbullying ! please be kind to eaxh other! lovewins,1,0,0,0,0
"yet we still have deaths, road rage, violations on the road, despite a widely accepted concept of 'personal accountability' while driving",0,1,0,1,0
can't believe achilles killed me! angry,1,0,0,1,0
"my wedding is in two weeks and i'm actually really nervous. i just want things to go right, i don't want to get sick or get canceled ;;",0,1,0,1,0
firsttweetever sippin hotchocolate wondering why i finally gave in 3 haha hellloooootwitter ...its because facebookisforfamily rage,1,0,1,0,0
the snapsinsta pics i see of the friends i made while in cali are so unbelievably depressing cause there's no place i'd rather be but there,0,0,0,1,0
bartholomewd it's terrible! we're going to the local fishchip place in kirribilli terrible,1,1,0,1,0
me: tis a dreary day todaynfriend: he's a teenager not shakespeare's reincarnation nnim such a dumbass lol,1,0,1,0,0
gronnhair buryprofs dittobistro it was indeed lovely and the team were incredibly attentive and on the ball. cheese was a lively gesture!,0,0,1,0,0
be content .... life is too short.,0,0,1,0,0
mypalalex but still your my favorite person in df besides grim,0,0,1,1,0
i'm a walking ball of stress and anxiety lol,0,1,0,0,0
boardeveryday turnorder pinchback21 80s new wavetechno or jazz blues depending my mood,0,0,1,0,1
sjgreer24 cciedotnyc buttockus chriscjackson bayonethics have you read the ot and pauline epistles? they have countless horrid rules,0,1,0,1,0
i just spent 40 on big little sis tomorrow and i am beyond happy about it saw mirth mums,0,0,1,0,0
radiox chrismoyles wow. not heard this in forever. random but. great xph,0,0,1,0,0
chris ate all my mac n cheese so imma eat all his taffy,1,0,0,1,0
vixen85webster yep i stayed in pjs all day too lol x,0,0,1,0,0
we are raging angry.12 bil for 2 pro liars.actors the most useless people in america where is ours for working 100 x harder? foxnews,1,0,0,1,0
themandymoore you are beyond wonderful. your singing prowess is phenomenal but damn... i'm just elated to watch you act again. thisisus,0,0,1,0,0
"tjsotomayor snow pig, that's hilarious. lmaooo",0,0,1,0,0
heyyyy warriors!!!!! panicattacks,0,1,0,0,0
i'm such a shy person oh my lord,0,1,0,1,0
who's afraid of the clowns???ncomment down there....,0,1,0,0,0
all the fans wanted man utd at home in the next round...nare you cheering for northampton or man utd right now?nlufc,0,0,1,0,0
d6vey you are grim mate,0,0,1,1,0
virginmedia i've been disconnected whilst on holiday but i don't move house until the 1st october 🤔 furious,1,0,0,0,0
misery loves company. the church ought to be a place where it finds none.npastor kris theobald joy,0,0,1,0,0
every dancers dream song worldpower,0,0,1,0,0
thatmoment you're watching worstcelebritycooks and your bubble is burst by finding out kylexy is gay and married😭 nochance kindadontmind,0,0,1,1,1
"zeph 3:17 'the lord...is in your midst, a mighty one who will save; he will rejoice over you with gladness; he will quiet you by his love'",0,0,1,0,0
jamielamieee gerbicapiral dory then i look at you and we burst out laughing,0,0,1,0,0
lfc what an awful team,1,0,0,1,0
"ccgdavidson i remember being awestruck looking around thinking, 'you could fit the entire population of our town in here ten times over.'",0,0,0,0,1
"oh that cheery fucking note, good night shit heads x",1,0,0,0,0
"ok, ok.. i know.. my last tweet was terrible",1,0,0,1,0
rockin to bob dylan singin' bob dylan's 115th dream on lpco klassic rock classicrock klassicrock rocknroll blues onlineradio,0,0,1,0,0
if anybody needs me i'll be drowning my blues in a sea of whiskey,0,0,1,1,0
"meruna as a musician, i can tell you that more people get discouraged when learning because of shitty instruments than anything else.",1,0,0,0,0
"but losing these games are the worst, you end up feeling a mixture of anger and sadness and shame and anxiety and it lasts for days",1,1,0,1,0
lakeline i still find you pleasing.,0,0,1,0,0
"chronavt ummm, the blog says 'with simon stehr faking 7th'...i'll expect an investigation forthwith. this is an outrage",1,0,0,0,0
ok yes i get it as much as the next guy bikes blues bbq is frustrating loud!!! but these ppl are traveling from all over to come,1,0,0,0,0
"they tend to loosen up a bit when drunk, and can seem pretty cheerful.",0,0,1,0,0
omg someone asked them to sit and they reluctantly moved with a huff. biiitttccchhhhhh,1,0,0,0,0
can't even believe just seeing you set my anxiety off,0,0,1,0,0
omg. you've got to watch the new series 'this is us'.....wow. best tv show i've seen in a long time.ntears laughter moretears,0,0,1,1,0
metrotrains why is there no disabled access at pontefract monkhill? terrible,1,0,0,0,0
surfacesupport a profoundly disappointing experience. i have 2 pay almost 500 2 remedy a defect n the product microsoft sold me,1,0,0,1,0
"learning to trust god can quiet a troubled restless heart, bring peace to a weary soul, eliminate the hopelessness that addiction is!",0,0,1,0,0
delta stuck on runway after being diverted to fargo. continuously told just 10 more mins for the past 4 hours. no foodwater offered,1,1,0,1,0
i seriously miss ahsaftershow with trixiemattel and therealedhansen. i need to talk about the mamasitas and the hunks of horror.,0,0,0,1,0
"ready for that nice, breezy, calm, sunshine weather. autumn",0,0,1,0,0
"the best revenge is to move on, get over it, and continue to succeed. never give someone the satisfaction of watching you suffer....!!!",1,0,1,0,0
i genuinely think i have anger issues,1,0,0,0,0
having a pet store worker ask 'do you want to play with them?' is the most exhilarating feeling,0,0,1,0,0
inner conflict happens when we are at odds with ourselves. honor your values and priorities. anger innerconflict conflict values,1,0,0,0,0
twinfjournal twinninglife111 kctwinflame tfunion1111 parapriestess cupidpoetry i went thru the same thing yesterday panic better2day,0,1,0,0,0
"be happy not because everything is good, but because you can see the good side of everything",0,0,1,0,0
"says, who are you to compared me with the others; i'm just human. lit fire burning",1,0,0,1,0
watch this amazing live.ly broadcast by rosannahill lively musically,0,0,1,0,0
chart music is pretty much all the same.. horrific,1,1,0,0,0
dreams dashed and divided like million stars in the night sky.,0,0,0,1,0
drop snapchat names bored swap pics,0,0,0,1,0
"i don't mean to offend anyone, but 93.7 literally blames everything on white people. in some cases it's true, but a lot of times, it's not",1,0,0,0,0
"so mary berry, mel and sue have gone with their principles, and paulhollywood has gone with the fame and fortune. gbbo depressing",0,1,0,1,0
get to work and there's a fire drill. fire outthere inthedark,1,0,0,0,0
resentment is rlly my shit.,1,0,0,0,0
st8edge4life88 eh well i can do the sting vs cactus loser leaves wcw match at bash at the beach lol,0,0,1,0,0
a nation with a large part of the population living in fear of the police is neither great nor free it's actually a fascist nation,1,1,0,0,0
ditzkoff jpodhoretz theres not a metaphor in the world that will get at the hilarity of jpod pronouncing on humor.,0,0,1,0,0
"smendler 1 watch out for memes statements designed to make you feel outrage, but that don't give you anything to do about situation",1,0,0,0,0
i'll actually shoot somebody if i have to not just draw down or expose it to somebody to scare them charles,1,1,0,1,0
griffinbowie23 alimcclimond sorry to offend u griffin!!,0,0,0,1,0
"imagine how sad la fans are gona be when they get eliminated...man that's gonna be nirvana, a religious experience rejoicing in their misery",0,0,1,1,0
"girlfriends cooking me dinner again. spag blow it is, not to sure if she need my help 😂😂 girlfriends happy",0,0,1,0,0
follow up. follow through. be . success,0,0,1,0,0
repealremove the 'johnson amendment'. it is a direct affront to the first amendment of the constitution.,1,0,0,0,0
billswindell depauwu dicknixon i was having breakfast when i seen this?! i blew my cereal in the sink!!,1,0,0,0,0
getting ready to open the tastings at whisky shop dufftown autumn festival! murraymcdavid whisky drams,0,0,1,0,0
emilysmissaert navinrmal it's a shocking revelation!!!!,1,1,0,1,1
all i ever wanted was a chance. i'm so psyched to start this new chapter! newbeginnings timetoprovemyself morethanready,0,0,1,0,0
whenever i put 'i wanna be adored' on my brother alwayss sings 'i wanna be a dog' instead just to irritate me,1,0,0,1,0
"darrenhammer amen, nothing personal mate, just tired of all of the complaining from our fans, it's been a relentless tirade of misery",1,0,0,1,0
"dayveesutton big thank you for liking my little pumpkin : she's the smallest of my 4, but is very playful wakes me up most mornings.",0,0,1,0,0
learning how to use twitter lost,0,1,0,1,0
angry already,1,0,0,0,0
scdesc yup. and val basically ignoring the recipe. i'm just done. i keep bursting into laughter x,0,0,1,0,1
what a horrible track lakeside is,1,0,0,0,0
chichappens seanokeeffe1 royalmusing i dread the comparisons to queen mxima. guarantee i will lose followers when that happens.,0,1,0,0,0
leejarvis10 can't be following u pal he's smiling,0,0,1,0,0
"carolyntopol ciara asks was it a scifi movie, julie jen just stare, claire on her phone, joey bolts when the cab honks. lmao hilarious",0,0,1,0,0
the40bar see you all october 8th. wreckinso is ready to tear it up keeptalkin wreckinso the40 brandonmanitoba country rock blues,0,0,1,0,0
"sharpened a pencil today, haven't sharpened once since 1999. ️ exhilarating",0,0,1,0,0
"mastertomthedom i hate winter, i dread it's arrival.",1,1,0,1,0
the object of literature is to make man a wiser and happier being. the poet makes us happy because he tells us how we may become so.,0,0,1,0,0
"i love those memories that randomly popninto my head , have me smiling like annidiot for ages",0,0,1,0,0
"cbsthismorning newsgirl123456 again, profiling doesn't discourage september 20, 2016; 18:41 edt terror trump fail",0,1,0,1,0
me: loves being the center of attention in every waynalso me: gets nervous to talk in front of class,0,1,1,1,0
chirp chirp! what a beautiful white and red bird!,0,0,1,0,1
mary berry and her reign of terror,0,1,0,0,0
"i forgot my hair straightner home, i'm feeling lost without it... lost lostwithoutmyhairstraightener",1,0,0,1,0
".monsoonuk ordered before 10pm last night, paid for next day. didn't bother to fufill order. now 14 working days for a refund!",1,0,0,0,0
omg. you've got to watch the new series 'this is us'.....wow. best tv show i've seen in a long time.n tears moretears,0,0,1,0,0
"sometimes people leave you halfway through the wood. do not let it grieve you, no one leaves for good. youarenotalone nooneisalone",0,0,0,1,0
chalk dance notation entree manchester inasmuch as corinthian products that discourage drag branding: arwuevfqv,0,0,0,1,0
this weather got me fucked up. like you either be sunny and hot or gloomy and cold. no in between.,1,0,0,1,0
"noveliciouss omg, that's such a beautiful quote. breathless amwriting",0,0,1,0,1
i'm ready for october. cooler weather and more horror flicks on tv.,0,1,1,0,0
"her fingers slide along your thighs, caressing the skin before she's leaning down, down, down and the first lick is teasing n playful.",0,0,1,0,0
watch this amazing live.ly broadcast by broitzmax lively musically,0,0,1,0,0
owlman2011 charitypricey jonnewsome prawnsandowl smithalister mikeconnelly9 average 22000 for the massif...,0,0,1,0,0
lilliebilly don't worry me and my mans jjb1owens gave him a piece of our mind,1,0,1,0,0
why are people so angry toward veggie burgers at in n out wtf,1,0,0,0,1
season 3 and charlie is still a prick! lost,1,0,0,1,0
what the fuck is he even doing ? he should be off that's fucking horrific !,1,0,0,0,0
"discordiankitty he has charisma? i guess, if you like people who looked coked out and speak as if they're a school bully?",1,0,0,0,0
easportsfifa ea sports technical support team really suprised me suprised me at how shit they were awful,1,0,0,1,1
new tires an alarm system on my car. fwm now!,0,0,1,0,1
"katethecursed shannonrdk lol this day is too gloomy for being people, should've canceled and stayed in bed",0,1,1,1,0
is it an insult or compliment to be told i look like a really happy duck,0,0,1,0,0
"i've watched screamqueens' 2nd season's 1st episode twice already. and here i am, still joyful, planning on watching it again.",0,0,1,0,0
"how could such a crooked,stuck up,delusional,dim dark hearted dud be surprised losingprob also ppl won't let their crimes drop! nwo imo",1,1,0,1,0
sreeniv51294598 hahaha dear d not worry discuss,0,0,1,0,0
jackmegawphoto what if lives are attached to real estate? shall i come trash your cameras because i'm angry with what your race is doing?,1,0,0,0,0
"should i give the windy tiger those ankle and wrist tapes? i didn't include any characterspecific details in the burning fox, so...",1,0,0,0,0
last night my stomach was hurting and today i have a horrible headache. i can never win,0,1,0,1,0
we floated like butterflies. now you sting like bees!',0,0,1,0,0
yesnicksearcy counterparty although i don't expect a trumpie to understand the difference between real things and pretend things. sad,0,0,0,1,0
i really wish my road rage wasn't so damn bad lmaooooo,1,0,1,0,0
i want to slide into the dms but im too fucking shy,1,1,0,1,0
if i was friends with me i'd hate me so much with the amount i bully them,1,0,0,1,0
victoriarghhh not mad but tilting? slightly irate? is that cool?,1,0,0,0,0
"biggkatz but arms focused rage is overpowered, it will be getting nerfed. it'll still be stronger than fury though",1,0,0,0,0
knowing i have my hair to wash and dry is like knowing you had that english close reading in your school bag to do dread,1,1,0,1,0
watch this amazing live.ly broadcast by arbitraryvlog lively musically,0,0,1,0,0
"i'm not afraid to love, i'm afraid of not being loved back.",0,1,0,1,0
"shimian lol. dk has actually dropped from top of the table, surprisingly arms warrior is top of the dps at the moment",0,0,0,0,1
"justynehaley it does. if one person ruins season 13 for me, i will be so angry",1,0,0,0,0
white people irritate me.,1,0,0,0,0
kwelbyroberts they will come and you will rejoice at their arrival.,0,0,1,0,0
bearing you asshole... you made me sexually attacked to a animated bear :p,1,0,1,0,0
guardianaus paulkarp maybe 49 support no muslim immigration cos they perceive the risk of islamist ideology terrorism as too high?,0,1,0,0,0
joshnoneyabiz i love parody accounts! well done. vote for trump. lol,0,0,1,0,0
"i took a yr off school and i'm proud to say i got accepted again, yo girl is going to finish!",0,0,1,0,0
